"openmrs";"TRUNK-3846";"1.2";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"facebook";"3224";"7.1";"[S_OB_BUT_NEG, S_OB_NEG_AUX_VERB]";"[S_OB_BUT_NEG, S_OB_NEG_AUX_VERB]";"[]";"[]"
"eclipse";"335951";"1.2";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"httpd";"50199";"1.2";"[S_EB_MUST]";"[]";"[S_EB_MUST]";"[]"
"facebook";"15363";"1.1";"[S_OB_AFTER_NEG, S_SR_AFTER]";"[S_OB_AFTER_NEG]";"[]";"[S_SR_AFTER]"
"facebook";"1498";"4.1";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"libreoffice";"65974";"3.1";"[S_OB_HAPPENS, S_OB_SAME_PROBLEM_WHEN, S_SR_COND_OBS]";"[S_OB_HAPPENS, S_OB_SAME_PROBLEM_WHEN]";"[]";"[S_SR_COND_OBS]"
"httpd";"46773";"1.2";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"httpd";"30419";"17.1";"[S_OB_BECAUSE, S_OB_COND_POS]";"[S_OB_BECAUSE, S_OB_COND_POS]";"[]";"[]"
"firefox";"453787";"9.1";"[S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[]";"[]"
"firefox";"376996";"3.1";"[S_OB_NEG_AUX_VERB, S_OB_OBS_BEHAVIOR]";"[S_OB_NEG_AUX_VERB, S_OB_OBS_BEHAVIOR]";"[]";"[]"
"eclipse";"319230";"2.1";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"firefox";"579541";"1.3";"[S_EB_WOULD_BE]";"[]";"[S_EB_WOULD_BE]";"[]"
"httpd";"39211";"3.1";"[S_OB_DESPITE, S_OB_KEEP_VERB]";"[S_OB_DESPITE, S_OB_KEEP_VERB]";"[]";"[]"
"eclipse";"335951";"1.1";"[S_OB_ADV_TIME_POS, S_OB_ONLY]";"[S_OB_ADV_TIME_POS, S_OB_ONLY]";"[]";"[]"
"openmrs";"TRUNK-3846";"1.1";"[S_OB_COND_NEG, S_OB_NEG_AUX_VERB, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_NEG_AUX_VERB]";"[]";"[S_SR_COND_OBS]"
"httpd";"50199";"1.1";"[S_OB_DUE_NEG, S_OB_NEG_VERB]";"[S_OB_DUE_NEG, S_OB_NEG_VERB]";"[]";"[]"
"docker";"2619";"2.1";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"docker";"21563";"13.2";"[S_OB_NEG_AUX_VERB, S_OB_POS_COND]";"[S_OB_NEG_AUX_VERB, S_OB_POS_COND]";"[]";"[]"
"libreoffice";"61331";"1.2";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"openmrs";"TRUNK-256";"1.2";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"openmrs";"TRUNK-3670";"3.1";"[S_EB_MAKE_SENSE]";"[]";"[S_EB_MAKE_SENSE]";"[]"
"openmrs";"TRUNK-3690";"1.1";"[S_OB_COND_NEG, S_OB_VERB_ERROR, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_VERB_ERROR]";"[]";"[S_SR_COND_OBS]"
"wordpress-android";"3391";"1.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"docker";"14038";"3.1";"[S_OB_ERROR_AS_SUBJECT, S_OB_NEG_VERB]";"[S_OB_ERROR_AS_SUBJECT, S_OB_NEG_VERB]";"[]";"[]"
"facebook";"7410";"2.1";"[S_OB_AFTER_NEG]";"[S_OB_AFTER_NEG]";"[]";"[]"
"hibernate";"HHH-9565";"1.1";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"facebook";"17609";"1.6";"[S_OB_VERB_ERROR]";"[S_OB_VERB_ERROR]";"[]";"[]"
"libreoffice";"55917";"1.1";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"libreoffice";"71489";"4.1";"[S_OB_NOTICE, S_OB_NO_LONGER]";"[S_OB_NOTICE, S_OB_NO_LONGER]";"[]";"[]"
"openmrs";"TRUNK-3833";"1.1";"[S_OB_NEG_COND, S_OB_TOO, S_OB_VERB_ERROR]";"[S_OB_NEG_COND, S_OB_TOO, S_OB_VERB_ERROR]";"[]";"[]"
"firefox";"579338";"3.1";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"facebook";"8978";"1.1";"[S_OB_IMPOSSIBLE_TO, S_OB_NEG_AUX_VERB]";"[S_OB_IMPOSSIBLE_TO, S_OB_NEG_AUX_VERB]";"[]";"[]"
"libreoffice";"86001";"2.5";"[S_OB_BUT]";"[S_OB_BUT]";"[]";"[]"
"openmrs";"TRUNK-707";"1.1";"[S_OB_COND_NEG, S_OB_VERB_ERROR, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_VERB_ERROR]";"[]";"[S_SR_COND_OBS]"
"wordpress-android";"3163";"2.1";"[S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[]";"[]"
"libreoffice";"42380";"2.1";"[S_OB_COND_NEG, S_OB_NEG_ADV_ADJ, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_NEG_ADV_ADJ]";"[]";"[S_SR_COND_OBS]"
"httpd";"41844";"5.4";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"docker";"17832";"1.1";"[S_OB_FOR_TIME, S_OB_VERB_ERROR]";"[S_OB_FOR_TIME, S_OB_VERB_ERROR]";"[]";"[]"
"httpd";"46773";"1.4";"[S_EB_EXPECTED]";"[]";"[S_EB_EXPECTED]";"[]"
"firefox";"253953";"7.1";"[S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[]";"[]"
"facebook";"16175";"4.1";"[S_EB_EXPECTED]";"[]";"[S_EB_EXPECTED]";"[]"
"eclipse";"325755";"3.3";"[S_OB_CHAR_THEN, S_OB_ERROR_NOUN_PHRASE]";"[S_OB_CHAR_THEN, S_OB_ERROR_NOUN_PHRASE]";"[]";"[]"
"eclipse";"16207";"3.1";"[S_OB_OBSERVE]";"[S_OB_OBSERVE]";"[]";"[]"
"wordpress-android";"3913";"4.7";"[S_OB_OBS_BEHAVIOR, S_OB_STILL]";"[S_OB_OBS_BEHAVIOR, S_OB_STILL]";"[]";"[]"
"firefox";"579541";"1.1";"[S_OB_ADV_TIME_NEG, S_OB_VERB_NO]";"[S_OB_ADV_TIME_NEG, S_OB_VERB_NO]";"[]";"[]"
"openmrs";"TRUNK-256";"1.3";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR, S_OB_INSTEAD_OF]";"[S_OB_INSTEAD_OF]";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR]";"[]"
"facebook";"17609";"1.5";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"libreoffice";"47544";"2.2";"[S_OB_NO_NOUN]";"[S_OB_NO_NOUN]";"[]";"[]"
"wordpress-android";"627";"2.1";"[S_OB_ONLY, S_OB_OUTPUT_VERB]";"[S_OB_ONLY, S_OB_OUTPUT_VERB]";"[]";"[]"
"libreoffice";"86001";"2.4";"[S_OB_VERB_ERROR]";"[S_OB_VERB_ERROR]";"[]";"[]"
"openmrs";"TRUNK-903";"1.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"libreoffice";"46461";"2.1";"[S_OB_COND_POS, S_OB_NOTICE, S_OB_VERB_ERROR]";"[S_OB_COND_POS, S_OB_NOTICE, S_OB_VERB_ERROR]";"[]";"[]"
"httpd";"30419";"17.7";"[S_OB_OUTPUT_VERB]";"[S_OB_OUTPUT_VERB]";"[]";"[]"
"libreoffice";"90744";"2.1";"[S_OB_BUT, S_OB_SEEMS_TO_BE]";"[S_OB_BUT, S_OB_SEEMS_TO_BE]";"[]";"[]"
"httpd";"46773";"1.5";"[S_OB_INSTEAD_OF, S_OB_STILL]";"[S_OB_INSTEAD_OF, S_OB_STILL]";"[]";"[]"
"facebook";"6931";"3.1";"[S_SR_TRY]";"[]";"[]";"[S_SR_TRY]"
"facebook";"9104";"1.1";"[S_OB_BUT_NEG, S_OB_SEEMS, S_SR_COND_OBS]";"[S_OB_BUT_NEG, S_OB_SEEMS]";"[]";"[S_SR_COND_OBS]"
"firefox";"639238";"2.2";"[S_OB_STILL]";"[S_OB_STILL]";"[]";"[]"
"wordpress-android";"3913";"4.8";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"docker";"12186";"1.1";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"facebook";"7834";"8.1";"[S_OB_COND_POS]";"[S_OB_COND_POS]";"[]";"[]"
"docker";"18297";"10.3";"[S_OB_PROBLEM_IN, S_OB_UNABLE_TO]";"[S_OB_PROBLEM_IN, S_OB_UNABLE_TO]";"[]";"[]"
"eclipse";"98780";"3.1";"[S_OB_NO_LONGER]";"[S_OB_NO_LONGER]";"[]";"[]"
"httpd";"30419";"29.1";"[S_OB_LEADS_TO]";"[S_OB_LEADS_TO]";"[]";"[]"
"wordpress-android";"233";"4.1";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"libreoffice";"49073";"1.2";"[S_OB_LEADS_TO, S_OB_VERB_ERROR]";"[S_OB_LEADS_TO, S_OB_VERB_ERROR]";"[]";"[]"
"eclipse";"48130";"1.11";"[S_OB_VERB_TO_BE_NEGATIVE]";"[S_OB_VERB_TO_BE_NEGATIVE]";"[]";"[]"
"docker";"22963";"24.2";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"openmrs";"TRUNK-256";"1.1";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"firefox";"377066";"1.1";"[S_OB_ADV_FREQ]";"[S_OB_ADV_FREQ]";"[]";"[]"
"libreoffice";"98112";"1.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"eclipse";"190160";"2.3";"[S_EB_BETTER_TO, S_EB_INSTEAD_OF_EXP_BEHAVIOR, S_OB_INSTEAD_OF]";"[S_OB_INSTEAD_OF]";"[S_EB_BETTER_TO, S_EB_INSTEAD_OF_EXP_BEHAVIOR]";"[]"
"libreoffice";"63783";"2.1";"[S_OB_COND_NEG, S_OB_VERB_ERROR]";"[S_OB_COND_NEG, S_OB_VERB_ERROR]";"[]";"[]"
"libreoffice";"63818";"3.1";"[S_OB_ERROR_NOUN_PHRASE]";"[S_OB_ERROR_NOUN_PHRASE]";"[]";"[]"
"facebook";"17716";"1.1";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"httpd";"18492";"6.2";"[S_OB_BEFORE, S_OB_LEADS_TO_NEG, S_OB_VERY_ADJ]";"[S_OB_BEFORE, S_OB_LEADS_TO_NEG, S_OB_VERY_ADJ]";"[]";"[]"
"wordpress-android";"2144";"1.1";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"facebook";"2379";"1.1";"[S_OB_WHY]";"[S_OB_WHY]";"[]";"[]"
"facebook";"7834";"8.2";"[S_OB_SEEMS]";"[S_OB_SEEMS]";"[]";"[]"
"wordpress-android";"3391";"1.2";"[S_OB_COND_NEG, S_OB_VERB_ERROR, S_OB_WORKS_BUT]";"[S_OB_COND_NEG, S_OB_VERB_ERROR, S_OB_WORKS_BUT]";"[]";"[]"
"hibernate";"HHH-9394";"6.1";"[S_OB_NEG_ADV_ADJ, S_OB_SEEMS]";"[S_OB_NEG_ADV_ADJ, S_OB_SEEMS]";"[]";"[]"
"firefox";"269121";"4.1";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"firefox";"639238";"2.1";"[S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[]";"[]"
"httpd";"8034";"8.1";"[S_OB_BUT_NEG, S_OB_WORKS_BUT]";"[S_OB_BUT_NEG, S_OB_WORKS_BUT]";"[]";"[]"
"facebook";"3024";"3.3";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"facebook";"5892";"3.1";"[S_OB_OUTPUT_VERB]";"[S_OB_OUTPUT_VERB]";"[]";"[]"
"wordpress-android";"1457";"1.2";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"facebook";"4665";"1.1";"[S_EB_REQUIRES]";"[]";"[S_EB_REQUIRES]";"[]"
"httpd";"16009";"1.1";"[S_OB_STILL]";"[S_OB_STILL]";"[]";"[]"
"facebook";"10602";"3.2";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR, S_OB_BUT_NEG, S_OB_INSTEAD_OF, S_SR_COND_OBS]";"[S_OB_BUT_NEG, S_OB_INSTEAD_OF]";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR]";"[S_SR_COND_OBS]"
"facebook";"13384";"1.1";"[S_OB_FOR_TIME, S_OB_UNABLE_TO]";"[S_OB_FOR_TIME, S_OB_UNABLE_TO]";"[]";"[]"
"libreoffice";"44026";"4.1";"[S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[]";"[]"
"facebook";"14452";"7.1";"[S_OB_NO_NOUN]";"[S_OB_NO_NOUN]";"[]";"[]"
"facebook";"8988";"4.1";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"openmrs";"TRUNK-93";"1.1";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"firefox";"606671";"3.3";"[S_OB_BUT_NEG, S_OB_VERB_NO]";"[S_OB_BUT_NEG, S_OB_VERB_NO]";"[]";"[]"
"libreoffice";"57723";"4.1";"[S_OB_VERB_ERROR]";"[S_OB_VERB_ERROR]";"[]";"[]"
"eclipse";"155526";"3.1";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"facebook";"8429";"3.1";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"hibernate";"HHH-10264";"1.2";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"facebook";"4334";"7.1";"[S_OB_ADV_TIME_NEG, S_OB_NO_LONGER]";"[S_OB_ADV_TIME_NEG, S_OB_NO_LONGER]";"[]";"[]"
"openmrs";"TRUNK-71";"1.4";"[S_OB_COND_NEG, S_OB_NEG_AUX_VERB, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_NEG_AUX_VERB]";"[]";"[S_SR_COND_OBS]"
"docker";"19652";"3.1";"[S_OB_NO_LONGER, S_OB_SEEMS_TO_NEG_VERB]";"[S_OB_NO_LONGER, S_OB_SEEMS_TO_NEG_VERB]";"[]";"[]"
"firefox";"576450";"3.3";"[S_OB_ADV_TIME_POS, S_OB_ONLY]";"[S_OB_ADV_TIME_POS, S_OB_ONLY]";"[]";"[]"
"libreoffice";"32122";"3.2";"[S_OB_LEADS_TO]";"[S_OB_LEADS_TO]";"[]";"[]"
"facebook";"2074";"4.1";"[S_OB_BUT_NEG, S_OB_POS_AFTER, S_OB_WORKS_BUT]";"[S_OB_BUT_NEG, S_OB_POS_AFTER, S_OB_WORKS_BUT]";"[]";"[]"
"httpd";"16057";"5.1";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"docker";"11087";"3.1";"[S_OB_COND_NEG, S_OB_STILL, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_STILL]";"[]";"[S_SR_COND_OBS]"
"hibernate";"HHH-5082";"1.1";"[S_OB_NEG_COND]";"[S_OB_NEG_COND]";"[]";"[]"
"eclipse";"96887";"3.1";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR, S_EB_SHOULD, S_OB_INSTEAD_OF]";"[S_OB_INSTEAD_OF]";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR, S_EB_SHOULD]";"[]"
"firefox";"321832";"3.1";"[S_OB_OUTPUT_VERB, S_OB_VERB_ERROR]";"[S_OB_OUTPUT_VERB, S_OB_VERB_ERROR]";"[]";"[]"
"httpd";"36509";"7.1";"[S_OB_COND_POS]";"[S_OB_COND_POS]";"[]";"[]"
"openmrs";"TRUNK-71";"1.5";"[S_OB_COND_NEG, S_OB_NEG_AUX_VERB]";"[S_OB_COND_NEG, S_OB_NEG_AUX_VERB]";"[]";"[]"
"eclipse";"306824";"2.5";"[S_OB_NEG_AUX_VERB, S_OB_NEG_VERB]";"[S_OB_NEG_AUX_VERB, S_OB_NEG_VERB]";"[]";"[]"
"eclipse";"116715";"1.4";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"firefox";"576450";"3.2";"[S_OB_VERB_ERROR]";"[S_OB_VERB_ERROR]";"[]";"[]"
"facebook";"14206";"1.1";"[S_OB_FOUND, S_OB_NEG_AUX_VERB, S_OB_VERY_ADJ]";"[S_OB_FOUND, S_OB_NEG_AUX_VERB, S_OB_VERY_ADJ]";"[]";"[]"
"docker";"23383";"4.2";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"docker";"19650";"1.2";"[S_OB_SEEMS_TO_BE]";"[S_OB_SEEMS_TO_BE]";"[]";"[]"
"eclipse";"40357";"2.1";"[S_OB_HAPPENS, S_OB_SEEMS]";"[S_OB_HAPPENS, S_OB_SEEMS]";"[]";"[]"
"hibernate";"HHH-2905";"3.4";"[S_OB_COND_POS, S_OB_OUTPUT_VERB]";"[S_OB_COND_POS, S_OB_OUTPUT_VERB]";"[]";"[]"
"facebook";"7747";"2.1";"[S_OB_NON_TERM, S_OB_VERB_ERROR, S_SR_COND_OBS]";"[S_OB_NON_TERM, S_OB_VERB_ERROR]";"[]";"[S_SR_COND_OBS]"
"firefox";"453787";"6.1";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"facebook";"13356";"6.1";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"eclipse";"73947";"2.1";"[S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[]";"[]"
"firefox";"381201";"2.1";"[S_OB_COND_NEG, S_SR_COND_OBS]";"[S_OB_COND_NEG]";"[]";"[S_SR_COND_OBS]"
"docker";"7727";"4.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"firefox";"381806";"2.1";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"firefox";"606671";"3.1";"[S_OB_COND_POS, S_OB_OUTPUT_VERB]";"[S_OB_COND_POS, S_OB_OUTPUT_VERB]";"[]";"[]"
"eclipse";"262128";"3.1";"[S_OB_ADV_TIME_NEG, S_OB_NEG_AFTER, S_OB_NEG_AUX_VERB]";"[S_OB_ADV_TIME_NEG, S_OB_NEG_AFTER, S_OB_NEG_AUX_VERB]";"[]";"[]"
"firefox";"396039";"8.1";"[S_OB_ERROR_AS_SUBJECT, S_OB_OBS_BEHAVIOR]";"[S_OB_ERROR_AS_SUBJECT, S_OB_OBS_BEHAVIOR]";"[]";"[]"
"firefox";"253230";"2.3";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"docker";"19650";"1.1";"[S_OB_NOTICE]";"[S_OB_NOTICE]";"[]";"[]"
"docker";"23383";"4.1";"[S_OB_BUT_NEG, S_OB_VERB_ERROR]";"[S_OB_BUT_NEG, S_OB_VERB_ERROR]";"[]";"[]"
"eclipse";"116715";"1.3";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"eclipse";"40357";"2.2";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"hibernate";"HHH-2905";"3.3";"[S_OB_SEEMS_TO_NEG_VERB, S_OB_VERB_ERROR]";"[S_OB_SEEMS_TO_NEG_VERB, S_OB_VERB_ERROR]";"[]";"[]"
"httpd";"50907";"1.3";"[S_OB_BEING]";"[S_OB_BEING]";"[]";"[]"
"eclipse";"11184";"4.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"docker";"943";"2.1";"[S_OB_VERB_ERROR, S_SR_TRY]";"[S_OB_VERB_ERROR]";"[]";"[S_SR_TRY]"
"eclipse";"152809";"2.2";"[S_OB_NEG_AUX_VERB, S_OB_VERB_ERROR]";"[S_OB_NEG_AUX_VERB, S_OB_VERB_ERROR]";"[]";"[]"
"hibernate";"HHH-8041";"2.2";"[S_OB_PASSIVE_VOICE]";"[S_OB_PASSIVE_VOICE]";"[]";"[]"
"facebook";"10602";"3.1";"[S_OB_BUT_NEG, S_OB_COND_NEG, S_SR_COND_OBS]";"[S_OB_BUT_NEG, S_OB_COND_NEG]";"[]";"[S_SR_COND_OBS]"
"firefox";"606671";"3.2";"[S_OB_BUT, S_OB_KEEP_VERB, S_SR_SIMPLE_PRESENT_SUBORDINATES]";"[S_OB_BUT, S_OB_KEEP_VERB]";"[]";"[S_SR_SIMPLE_PRESENT_SUBORDINATES]"
"openmrs";"TRUNK-443";"1.1";"[S_OB_BUT_NEG, S_OB_LEADS_TO_NEG]";"[S_OB_BUT_NEG, S_OB_LEADS_TO_NEG]";"[]";"[]"
"facebook";"15443";"1.1";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"hibernate";"HHH-104";"1.1";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"hibernate";"HHH-10264";"1.1";"[S_OB_COND_POS]";"[S_OB_COND_POS]";"[]";"[]"
"openmrs";"TRUNK-791";"1.1";"[S_EB_BEFORE]";"[]";"[S_EB_BEFORE]";"[]"
"firefox";"253230";"2.2";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"hibernate";"HHH-2905";"3.2";"[S_SR_SIMPLE_PAST]";"[]";"[]";"[S_SR_SIMPLE_PAST]"
"facebook";"2301";"1.1";"[S_OB_COND_NEG, S_SR_COND_OBS]";"[S_OB_COND_NEG]";"[]";"[S_SR_COND_OBS]"
"firefox";"372163";"3.1";"[S_EB_WOULD_BE, S_OB_ALLOW]";"[S_OB_ALLOW]";"[S_EB_WOULD_BE]";"[]"
"httpd";"9186";"1.1";"[S_OB_AFTER_TIME, S_OB_NEG_AUX_VERB, S_OB_TRY_PRESENT]";"[S_OB_AFTER_TIME, S_OB_NEG_AUX_VERB, S_OB_TRY_PRESENT]";"[]";"[]"
"openmrs";"TRUNK-693";"1.2";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"hibernate";"HHH-457";"3.1";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"libreoffice";"73059";"4.1";"[S_OB_ERROR_AS_SUBJECT]";"[S_OB_ERROR_AS_SUBJECT]";"[]";"[]"
"eclipse";"298926";"2.1";"[S_OB_NEG_AFTER, S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AFTER, S_OB_NEG_AUX_VERB]";"[]";"[]"
"eclipse";"17740";"2.1";"[S_OB_ERROR_AS_SUBJECT]";"[S_OB_ERROR_AS_SUBJECT]";"[]";"[]"
"openmrs";"TRUNK-791";"1.2";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"firefox";"458603";"11.1";"[S_EB_WOULD_BE]";"[]";"[S_EB_WOULD_BE]";"[]"
"openmrs";"TRUNK-3129";"1.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"eclipse";"209682";"5.2";"[S_OB_AS_RESULT]";"[S_OB_AS_RESULT]";"[]";"[]"
"hibernate";"HHH-10220";"1.2";"[S_OB_NOTICE, S_OB_ONLY]";"[S_OB_NOTICE, S_OB_ONLY]";"[]";"[]"
"eclipse";"317569";"4.2";"[S_OB_PASSIVE_VOICE]";"[S_OB_PASSIVE_VOICE]";"[]";"[]"
"hibernate";"HHH-76";"4.1";"[S_OB_OUTPUT_VERB]";"[S_OB_OUTPUT_VERB]";"[]";"[]"
"httpd";"38036";"1.1";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"eclipse";"4207";"1.1";"[S_OB_ADV_TIME_NEG, S_OB_NEG_AUX_VERB, S_OB_NEG_COND]";"[S_OB_ADV_TIME_NEG, S_OB_NEG_AUX_VERB, S_OB_NEG_COND]";"[]";"[]"
"hibernate";"HHH-8041";"2.4";"[S_OB_BEFORE, S_OB_NEG_VERB]";"[S_OB_BEFORE, S_OB_NEG_VERB]";"[]";"[]"
"facebook";"3310";"2.1";"[S_OB_AFTER_TIME, S_OB_STILL]";"[S_OB_AFTER_TIME, S_OB_STILL]";"[]";"[]"
"firefox";"381201";"2.2";"[S_OB_BUT, S_OB_COND_POS, S_SR_COND_OBS]";"[S_OB_BUT, S_OB_COND_POS]";"[]";"[S_SR_COND_OBS]"
"libreoffice";"94941";"3.1";"[S_EB_EXP_BEHAVIOR, S_EB_SHOULD]";"[]";"[S_EB_EXP_BEHAVIOR, S_EB_SHOULD]";"[]"
"facebook";"8160";"1.1";"[S_OB_FOR_TIME]";"[S_OB_FOR_TIME]";"[]";"[]"
"hibernate";"HHH-4899";"1.2";"[S_OB_ERROR_AS_SUBJECT, S_OB_HAPPENS]";"[S_OB_ERROR_AS_SUBJECT, S_OB_HAPPENS]";"[]";"[]"
"hibernate";"HHH-10220";"1.3";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"hibernate";"HHH-6572";"30.1";"[S_OB_ASSUME, S_OB_PROBLEM_IS]";"[S_OB_ASSUME, S_OB_PROBLEM_IS]";"[]";"[]"
"openmrs";"TRUNK-791";"1.3";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR, S_OB_ADV_TIME_NEG, S_SR_CODE_REF]";"[S_OB_ADV_TIME_NEG]";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR]";"[S_SR_CODE_REF]"
"httpd";"46678";"6.3";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"hibernate";"HHH-9741";"2.30";"[S_OB_NEG_VERB, S_OB_VERB_ERROR]";"[S_OB_NEG_VERB, S_OB_VERB_ERROR]";"[]";"[]"
"eclipse";"187321";"6.1";"[S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[]";"[]"
"hibernate";"HHH-4591";"2.1";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"hibernate";"HHH-3755";"1.1";"[S_OB_COND_NEG, S_OB_OBSERVE]";"[S_OB_COND_NEG, S_OB_OBSERVE]";"[]";"[]"
"libreoffice";"52602";"2.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"wordpress-android";"4241";"2.1";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"eclipse";"209682";"5.1";"[S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[]";"[]"
"docker";"18160";"2.1";"[S_EB_SHOULD, S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[S_EB_SHOULD]";"[]"
"wordpress-android";"4046";"1.3";"[S_OB_HAPPENS, S_OB_ONLY]";"[S_OB_HAPPENS, S_OB_ONLY]";"[]";"[]"
