system;bug_id;coded_sent_id;paragraph;sentence;is_obs_behavior;is_exp_behavior;is_steps_to_repr;pattern_code1;pattern_code2;pattern_code3;comments;main_coder;parsed_instance_id;no_testing (S/P);is_title?;sys-bug-ob;sys-bug-eb;sys-bug-sr;sys-bug;;;;
docker;7807;4;The other problem is that every time I docker stop on a container, before I start it again I have to restart the whole docker (the daemon), if not, there is the port already binded error. Even if I lsof, I don't see it bind, but docker think it is...;Even if I lsof, I don't see it bind, but docker think it is...;x;;;S_OB_DESPITE;S_OB_BUT;;;Oscar;3.2;;;docker7807x;docker7807;docker7807;docker7807;;;;
docker;7912;1;Publish parameter (-p) not completely documented;Publish parameter (-p) not completely documented;x;;;S_OB_NOUN_NOT;;;;Fiorella;0.1;;y;docker7912xy;docker7912y;docker7912y;docker7912;;;;
docker;7912;2;"This request might be a little petty, but it gives rise to confusion. It looks like ""-p"" accepts an integer, but the console help doesn't recognize anything but a colon-separated, multiple-part arguments:";"It looks like ""-p"" accepts an integer, but the console help doesn't recognize anything but a colon-separated, multiple-part arguments:";x;;;S_OB_SEEMS;S_OB_BUT_NEG;;;Fiorella;1.2;;;docker7912x;docker7912;docker7912;docker7912;;;;
docker;8374;1;v1.3.0 - error (?) with `docker exec`;v1.3.0 - error (?) with `docker exec`;x;;;S_OB_PROBLEM_IN;;;;Fiorella;0.1;;y;docker8374xy;docker8374y;docker8374y;docker8374;;;;
docker;8374;2;Just gave a shot at 1.3.0 built out of a clean checkout of @crosbymichael's `bump_v1.3.0` branch and I experienced a small issue with `docker exec`.;Just gave a shot at 1.3.0 built out of a clean checkout of @crosbymichael's `bump_v1.3.0` branch and I experienced a small issue with `docker exec`.;x;;;S_OB_VERB_ERROR;;;;Fiorella;2.1;;;docker8374x;docker8374;docker8374;docker8374;;;;
docker;8374;3;To reproduce, first create a container with:;;;;x;P_SR_TO_REPRO;;;;Fiorella;3;;;docker8374;docker8374;docker8374x;docker8374;;;;
docker;8374;4;Logs tells me this:;;x;;;P_OB_LOG_CONTAINS;;;I m not sure ont his;Fiorella;9;;;docker8374x;docker8374;docker8374;docker8374;;;;
docker;8374;5;Apparently things are working fine apart from the message since `docker ps -a | grep attach` gives me back no results.;Apparently things are working fine apart from the message since `docker ps -a | grep attach` gives me back no results.;x;;;S_OB_WORKS_FINE;;;;Fiorella;11.1;;;docker8374x;docker8374;docker8374;docker8374;;;;
docker;8386;1;WORKDIR doesn't support JSON format;WORKDIR doesn't support JSON format;x;;;S_OB_NEG_AUX_VERB;;;;Juan;0.1;;y;docker8386xy;docker8386y;docker8386y;docker8386;;;;
docker;8642;1;On OS X, cannot pipe stdin to docker with `docker -i` as in 1.2.0;On OS X, cannot pipe stdin to docker with `docker -i` as in 1.2.0;x;;;S_OB_NEG_AUX_VERB;;;;Laura;0.1;;y;docker8642xy;docker8642y;docker8642y;docker8642;;;;
docker;8642;2;However, with Docker 1.3.0, the `stdin` connection is kept alive and never closed when running this same command -- ie, `hi` is printed and then the stdin connection is locked.;However, with Docker 1.3.0, the `stdin` connection is kept alive and never closed when running this same command -- ie, `hi` is printed and then the stdin connection is locked.;x;;;S_OB_BUT_NEG;;;;Laura;3.1;;;docker8642x;docker8642;docker8642;docker8642;;;;
docker;8642;3;Previously, the following would send the command `echo hi` to a new docker container (and hence print `hi`), and then exit:;Previously, the following would send the command `echo hi` to a new docker container (and hence print `hi`), and then exit:;;x;;S_EB_BEFORE;;;;Laura;1.1;;;docker8642;docker8642x;docker8642;docker8642;;;;
docker;8686;1;Docker in Docker no clean remove;Docker in Docker no clean remove;x;;;S_OB_NO_NOUN;;;;Juan;0.1;;y;docker8686xy;docker8686y;docker8686y;docker8686;;;;
docker;8686;2;running a docker in docker will result in a not clean enviroment;running a docker in docker will result in a not clean enviroment;x;;;S_OB_LEADS_TO_NEG;;;;Juan;3.1;;;docker8686x;docker8686;docker8686;docker8686;;;;
docker;8942;1;Unable to use --volumes-from with an unstarted container made with `docker create`;Unable to use --volumes-from with an unstarted container made with `docker create`;x;;;S_OB_UNABLE_TO;;;;Laura;0.1;;y;docker8942xy;docker8942y;docker8942y;docker8942;;;;
docker;8942;2;I would like to be able to easily script containers which have long-lived items such as history files or databases in it.;I would like to be able to easily script containers which have long-lived items such as history files or databases in it.;;x;;S_EB_WOULD_LIKE;;;;Laura;2.1;;;docker8942;docker8942x;docker8942;docker8942;;;;
docker;8942;3;"Problem
--

This almost works, except that `data-container` must be started once in order for the volume directory to come into existence. Since `scratch` doesn't have anything in it, it's not possible to start it without error.";;x;;;P_OB_ERROR_TERMS_PARAGRAPH;;;;Laura;6;;;docker8942x;docker8942;docker8942;docker8942;;;;
docker;8942;4;"Problem
--

This almost works, except that `data-container` must be started once in order for the volume directory to come into existence. Since `scratch` doesn't have anything in it, it's not possible to start it without error.";This almost works, except that `data-container` must be started once in order for the volume directory to come into existence;x;;;S_OB_EXCEPT;;;;Laura;6.3;;;docker8942x;docker8942;docker8942;docker8942;;;;
docker;8942;5;"Problem
--

This almost works, except that `data-container` must be started once in order for the volume directory to come into existence. Since `scratch` doesn't have anything in it, it's not possible to start it without error.";Since `scratch` doesn't have anything in it, it's not possible to start it without error.;x;;;S_OB_NEG_AUX_VERB;;;;Laura;6.4;;;docker8942x;docker8942;docker8942;docker8942;;;;
docker;9043;1;Volumes in v1.3+: mounted volumes in OSX 10.10 is 27x times slower than usage of VM filesystem;Volumes in v1.3+: mounted volumes in OSX 10.10 is 27x times slower than usage of VM filesystem;x;;;S_OB_COMP_ADJ;;;;Fiorella;0.1;;y;docker9043xy;docker9043y;docker9043y;docker9043;;;;
docker;9043;2;"So I run docker with two volumes, like this:

 docker run -ti --name nodejs2 -p 3000:3000 -v /data -v ~/test/game-backend/:/data2 dockerfile/nodejs";;;;x;P_SR_LABELED_CODE_FRAGS;;;;Fiorella;1;;;docker9043;docker9043;docker9043x;docker9043;;;;
docker;9043;3;Here is usage of dd tool and the impressive results.;Here is usage of dd tool and the impressive results.;;;x;S_SR_CODE_REF;;;;Fiorella;4.1;;;docker9043;docker9043;docker9043x;docker9043;;;;
docker;9043;4;Both VM's virtual hard drive and mounted dir are located in physical SSD drive, but the speed difference is frustrating.;Both VM's virtual hard drive and mounted dir are located in physical SSD drive, but the speed difference is frustrating.;x;;;S_OB_BUT_NEG;;;;Fiorella;17.1;;;docker9043x;docker9043;docker9043;docker9043;;;;
docker;9058;1;docker run --device does not preserve group;docker run --device does not preserve group;x;;;S_OB_NEG_AUX_VERB;;;;Fiorella;0.1;;y;docker9058xy;docker9058y;docker9058y;docker9058;;;;
docker;9058;2;"The ""docker run"" command flag ""device"" does not preserve the localhost device group when copied into the docker container.";"The ""docker run"" command flag ""device"" does not preserve the localhost device group when copied into the docker container.";x;;;S_OB_NEG_AUX_VERB;;;;Fiorella;1.1;;;docker9058x;docker9058;docker9058;docker9058;;;;
docker;9327;1;Docker load fails to load xz-compressed image;Docker load fails to load xz-compressed image;x;;;S_OB_NEG_VERB;;;;Laura;0.1;;y;docker9327xy;docker9327y;docker9327y;docker9327;;;;
docker;9327;2;The ability to `docker load` xz-compressed images has been broken with docker 1.3.2 (it was working until docker 1.3.1 included). Loading a gzip-compressed version of the same image still works, so the breakage is xz-specific.;The ability to `docker load` xz-compressed images has been broken with docker 1.3.2 (it was working until docker 1.3.1 included).;x;;;S_OB_NEG_VERB;;;;Laura;1.1;;;docker9327x;docker9327;docker9327;docker9327;;;;
docker;9327;3;The ability to `docker load` xz-compressed images has been broken with docker 1.3.2 (it was working until docker 1.3.1 included). Loading a gzip-compressed version of the same image still works, so the breakage is xz-specific.;Loading a gzip-compressed version of the same image still works, so the breakage is xz-specific.;x;;;S_OB_STILL;S_OB_ERROR_AS_SUBJECT;;;Laura;1.2;;;docker9327x;docker9327;docker9327;docker9327;;;;
docker;9327;4;"Error message is `Error: Untar exit status 1 exec: ""xz"": executable file not found in $PATH`, even if the xz command is installed as `/usr/bin/xz`.";"Error message is `Error: Untar exit status 1 exec: ""xz"": executable file not found in $PATH`, even if the xz command is installed as `/usr/bin/xz`.";x;;;S_OB_ERROR_AS_SUBJECT;S_OB_DESPITE;;;Laura;2.1;;;docker9327x;docker9327;docker9327;docker9327;;;;
docker;9364;1;Kernel config check should also search for CONFIG_IP_NF_FILTER;Kernel config check should also search for CONFIG_IP_NF_FILTER;;x;;S_EB_SHOULD;;;;Juan;0.1;;y;docker9364y;docker9364xy;docker9364y;docker9364;;;;
docker;9472;1; engine is shutdown; engine is shutdown;x;;;S_OB_NEG_ADV_ADJ;;;;Oscar;0.1;;y;docker9472xy;docker9472y;docker9472y;docker9472;;;;
docker;9472;2;"when i restart docker&#xFF0C; log is like that&#xFF1A;";;x;;;P_OB_LOG_CONTAINS;;;;Oscar;1;;;docker9472x;docker9472;docker9472;docker9472;;;;
docker;9472;3;"when i restart docker&#xFF0C; log is like that&#xFF1A;";"when i restart docker&#xFF0C; log is like that&#xFF1A;";;;x;S_SR_COND_OBS;;;;Oscar;1.1;;;docker9472;docker9472;docker9472x;docker9472;;;;
docker;9473;1;Cannot start container ... fork/exec /var/lib/docker/init/dockerinit-1.3.2: invalid argument;Cannot start container ... fork/exec /var/lib/docker/init/dockerinit-1.3.2: invalid argument;x;;;S_OB_NEG_AUX_VERB;;;;Fiorella;0.1;;y;docker9473xy;docker9473y;docker9473y;docker9473;;;;
docker;9473;2;I'm trying to install docker on a Joyent VPS. We have a ubuntu 12.04 (2.4.2) image from joyent that come with a custom 3.8.6 kernel (3.8.6-joyent-ubuntu-12-opt). No problem installing but, when i try to run:;No problem installing but, when i try to run:;x;;;S_OB_BUT;;;;Fiorella;1.3;;;docker9473x;docker9473;docker9473;docker9473;;;;
docker;9473;3;"i get this error:
```
2014/12/03 10:13:16 Error response from daemon: Cannot start container f640794402711820dcbb52a046714aff0e630dd6d709c2403faa687a61588644: fork/exec /var/lib/docker/init/dockerinit-1.3.2: invalid argument
```";"i get this error:
```
2014/12/03 10:13:16 Error response from daemon: Cannot start container f640794402711820dcbb52a046714aff0e630dd6d709c2403faa687a61588644: fork/exec /var/lib/docker/init/dockerinit-1.3.2: invalid argument
```";x;;;S_OB_VERB_ERROR;;;;Fiorella;3.1;;;docker9473x;docker9473;docker9473;docker9473;;;;
docker;9736;1;If start is failed then attach will hang forever.;If start is failed then attach will hang forever.;x;;;S_OB_COND_NEG;;;;Laura;0.1;;y;docker9736xy;docker9736y;docker9736y;docker9736;;;;
docker;9736;2;"Example: run container on some already bind port. And then try to stop daemon.
This is goroutine leakage also. I haven't found solution for now.";This is goroutine leakage also;x;;;S_OB_VERB_ERROR;;;;Laura;1.3;;;docker9736x;docker9736;docker9736;docker9736;;;;
docker;9736;3;"Example: run container on some already bind port. And then try to stop daemon.
This is goroutine leakage also. I haven't found solution for now.";Example: run container on some already bind port.;;;x;S_SR_IMPERATIVE_SEQUENCE;;;;Laura;1.1;;;docker9736;docker9736;docker9736x;docker9736;;;;
docker;9736;4;"Example: run container on some already bind port. And then try to stop daemon.
This is goroutine leakage also. I haven't found solution for now.";And then try to stop daemon.;;;x;S_SR_TRY;;;;Laura;1.2;S;;docker9736;docker9736;docker9736x;docker9736;;;;
docker;9894;1;"no ""tag"" field for the image when using docker inspect cmd";"no ""tag"" field for the image when using docker inspect cmd";x;;;S_OB_ERROR_COND;;;;Juan;0.1;;y;docker9894xy;docker9894y;docker9894y;docker9894;;;;
docker;9894;2;"But i can not find the tag of it's image (5.6.22), any reason why this info is not part of ""docker inspect"" cmd result ?";"But i can not find the tag of it's image (5.6.22), any reason why this info is not part of ""docker inspect"" cmd result ?";x;;;S_OB_NEG_AUX_VERB;S_OB_WHY;;;Juan;2.1;;;docker9894x;docker9894;docker9894;docker9894;;;;
docker;10166;1;Docker dosen't log exec commands.;Docker dosen't log exec commands.;x;;;S_OB_NEG_AUX_VERB;;;;Fiorella;0.1;;y;docker10166xy;docker10166y;docker10166y;docker10166;;;;
docker;10166;2;"## Step 1: Using ```docker exec``` to login a container and execute some commands 
```
~/learn/docker &#xBB; docker exec -it Easons.Debian su - e 
e@eba14468301a:~$ la
total 32
drwxr-xr-x 3 e sudo 4096 Jan 18 09:21 .
drwxr-xr-x 4 root root 4096 Jan 18 08:49 ..
-rw------- 1 e sudo 524 Jan 18 09:16 .bash_history
-rw-r--r-- 1 e sudo 95 Jan 18 09:06 .bash_profile
-rw------- 1 e sudo 1816 Jan 18 09:16 .viminfo
-rw-r--r-- 1 e sudo 8 Jan 18 09:16 b
drwxr-xr-x 2 e sudo 4096 Jan 18 08:59 eason
-rw-r--r-- 1 e sudo 20 Jan 13 09:24 love.log
-rw-r--r-- 1 e sudo 0 Jan 18 09:21 test.log
e@eba14468301a:~$ vim test.log
e@eba14468301a:~$ ll
total 16
-rw-r--r-- 1 e sudo 8 Jan 18 09:16 b
drwxr-xr-x 2 e sudo 4096 Jan 18 08:59 eason
-rw-r--r-- 1 e sudo 20 Jan 13 09:24 love.log
-rw-r--r-- 1 e sudo 41 Jan 18 09:48 test.log
e@eba14468301a:~$ exit
logout
------------------------------------------------------------
~/learn/docker &#xBB;
```
## Step 2: Using ```docker logs``` to show the above logs, but **nothing** found. 
### **Thus I think it may be a bug of docker that should be confirmed.**
(NOTE: Following logs were logged by ```docker attach``` commands, but NOT by ```docker exec```)
```
~/learn/docker &#xBB; docker logs Easons.Debian
...
root@eba14468301a:/# whoami
root
root@eba14468301a:/# pwd
/
------------------------------------------------------------
~/learn/docker &#xBB; 0;95;c0;95;c0;95;c0;95;c0;95;c
```
## My docker version info
```
~/learn/docker &#xBB; boot2docker version taoheming@Eason
Boot2Docker-cli version: v1.4.1
Git commit: 43241cb
------------------------------------------------------------
~/learn/docker &#xBB; docker version
Client version: 1.4.1
Client API version: 1.16
Go version (client): go1.4
Git commit (client): 5bc2ff8
OS/Arch (client): darwin/amd64
Server version: 1.4.1
Server API version: 1.16
Go version (server): go1.3.3
Git commit (server): 5bc2ff8
------------------------------------------------------------
```
## My docker container and image info
```
~/learn/docker &#xBB; docker ps -a | grep Easons.Debian
eba14468301a eason/debian:debian_with_e ""/bin/bash"" 2 hours ago Up 2 hours Easons.Debian
------------------------------------------------------------
~/learn/docker &#xBB; docker history eason/debian:debian_with_e 
IMAGE CREATED CREATED BY SIZE
9c2d9d50db1d 5 days ago /bin/bash 328.8 kB
479215127fa7 2 weeks ago /bin/sh -c #(nop) CMD [/bin/bash] 0 B
1aeada447715 2 weeks ago /bin/sh -c #(nop) ADD file:953478996ebb6e3453 84.99 MB
511136ea3c5a 19 months ago 0 B
------------------------------------------------------------
~/learn/docker &#xBB; docker images
REPOSITORY TAG IMAGE ID CREATED VIRTUAL SIZE
vitess/root latest e848ca8ec47d 2 days ago 1.231 GB
eason/debian debian_with_e 9c2d9d50db1d 5 days ago 85.32 MB
mysql latest 310c359af360 8 days ago 282.6 MB
golang 1.3-wheezy ce4f6aeb7d00 2 weeks ago 374.1 MB
debian latest 479215127fa7 2 weeks ago 84.99 MB
ubuntu latest 8eaa4ff06b53 2 weeks ago 188.3 MB
hello-world latest e45a5af57b00 2 weeks ago 910 B
dockerfiles/django-uwsgi-nginx latest 184bcb8fc8d3 13 months ago 925.5 MB
------------------------------------------------------------
```";;;;x;P_SR_CONTINOUS_PRESENT;;;;Fiorella;1;;;docker10166;docker10166;docker10166x;docker10166;;;;
