project;bug_id;sent_id;paragraph;sentence;is_obs_behavior;is_exp_behavior;is_steps_to_repr;pattern_code1;pattern_code2;pattern_code3;Comments;;;;;;;;;;;;;;;
firefox;253230;2;"I open a new tab and the focus is on the adress bar. At that point I cannot use
the cursor keys or any other means to position the cursor (home/end). That of
course means I cannot select a part of the url. up/down works though  --> I can
select from the history.";At that point I cannot use the cursor keys or any other means to position the cursor (home/end).;x;;;S_OB_CLAUSE_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
firefox;253230;3;"I open a new tab and the focus is on the adress bar. At that point I cannot use
the cursor keys or any other means to position the cursor (home/end). That of
course means I cannot select a part of the url. up/down works though  --> I can
select from the history.";That of course means I cannot select a part of the url.;x;;;S_OB_CLAUSE_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
firefox;253230;4;"Steps to Reproduce:
1. Install Tab Extensions
2. Hit ctrl-T for new tab
3. Type something in and try to use the left/right cursor keys.";;;;x;P_SR_LABELED_LIST;;;;;;;;;;;;;;;;;;
firefox;253230;5;"Actual Results:  
nothing, because the cursor keys do not react";;x;;;S_OB_OBS_BEHAVIOR;;;;;;;;;;;;;;;;;;
firefox;253230;6;"Expected Results:  
the obvious, position the cursor";;;x;;S_EB_EXP_BEHAVIOR;;;;;;;;;;;;;;;;;;
firefox;253953;1;Dragging shortcut to link onto FireFox doesn't open page;Dragging shortcut to link onto FireFox doesn't open page;x;;;S_OB_ACTION_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
firefox;253953;2;"When a desktop link to an HTML page is dragged onto FireFox, the following error
message is displayed:

C:\DOCUME~\PZG4PX\LOCALS~1\TEMP\9am87ycf.lnk could not be saved, because an unknown
error occurred.";When a desktop link to an HTML page is dragged onto FireFox, the following error message is displayed:;x;;;S_OB_VERB_ERROR;;;;;;;;;;;;;;;;;;
firefox;253953;3;"Steps to Reproduce:
1. create html page
2. create desktop shortcut to page
3. drag shortcut onto FF";;;;x;P_SR_LABELED_LIST;;;;;;;;;;;;;;;;;;
firefox;253953;4;"Actual Results:  
C:\DOCUME~\PZG4PX\LOCALS~1\TEMP\9am87ycf.lnk could not be saved, because an unknown
error occurred.";;x;;;S_OB_OBS_BEHAVIOR;;;;;;;;;;;;;;;;;;
firefox;253953;5;"Expected Results:  
displayed the page";;;x;;S_EB_EXP_BEHAVIOR;;;;;;;;;;;;;;;;;;
firefox;261198;1;misplaced frame bar;misplaced frame bar;x;;;S_OB_NEG_ADJ_IN;;;;;;;;;;;;;;;;;;
firefox;261198;2;misplace command bar on inbox page;misplace command bar on inbox page;x;;;S_OB_NEG_ADJ_IN;;;;;;;;;;;;;;;;;;
firefox;261198;3;"Steps to Reproduce:
1.http://email.indiatimes.com,create an account,login
2.click on inbox
3.";;;;x;P_SR_LABELED_LIST;;;;;;;;;;;;;;;;;;
firefox;261198;4;"Actual Results:  
after login ,command bar is misplaced on the inbox page down the display area
from top of the frame";;x;;;S_OB_OBS_BEHAVIOR;;;;;;;;;;;;;;;;;;
firefox;261198;5;"Expected Results:  
bar should have been on top of frame as in ie";;;x;;S_EB_EXP_BEHAVIOR;;;;;;;;;;;;;;;;;;
firefox;265169;1;"""Size"" should be changed to ""File Size"", and
""Loaded Size"" should be added to the General tab.";"""Size"" should be changed to ""File Size"",";;x;;S_EB_SHOULD_BE;;;;;;;;;;;;;;;;;;
firefox;265169;2;"""Size"" should be changed to ""File Size"", and
""Loaded Size"" should be added to the General tab.";"and ""Loaded Size"" should be added to the General tab.";;x;;S_EB_SHOULD_BE;;;;;;;;;;;;;;;;;;
firefox;265169;3;"Steps to Reproduce:
1. Load example page given in URL above.
2. View Page Info.
3. View General tab.";;;;x;P_SR_LABELED_LIST;;;;;;;;;;;;;;;;;;
firefox;265169;4;"Actual Results:  
""Size"" is reported as ""6.78 KB (6943 bytes)"".";;x;;;S_OB_OBS_BEHAVIOR;;;;;;;;;;;;;;;;;;
firefox;265169;5;"Expected Results:  
""File Size"" should be reported as ""6.78 KB (6943 bytes)"", and
""Loaded Size"" should be reported as ""67.9 KB (69,620 bytes)"".";;;x;;S_EB_EXP_BEHAVIOR;;;;;;;;;;;;;;;;;;
firefox;266370;1;When loading browser - 2 other (tabbed) browsers open also which can't be removed;When loading browser - 2 other (tabbed) browsers open also which can't be removed;x;;;S_OB_CLAUSE_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
firefox;266370;2;"Steps to Reproduce:
1.Blanked out 'use home URL' in options.

2.
3.";;;;x;P_SR_LABELED_LIST;;;;;;;;;;;;;;;;;;
firefox;266370;3;"Expected Results:  
Not reload tabs other than home URL";;;x;;S_EB_EXP_BEHAVIOR;;;;;;;;;;;;;;;;;;
firefox;268527;1;firefox default theme button text non center;firefox default theme button text non center;x;;;S_OB_NON_ADJECTIVE;;;;;;;;;;;;;;;;;;
firefox;268527;2;"Using the default Firefox theme with Icons and Text, some of the text for the
buttons are *slightly* non center, with the Stop button being the most noticable.";"Using the default Firefox theme with Icons and Text, some of the text for the
buttons are *slightly* non center, with the Stop button being the most noticable.";x;;;S_OB_NON_ADJECTIVE;;;;;;;;;;;;;;;;;;
firefox;268527;3;"Steps to Reproduce:
1. Right click the Navigation Toolbar and hit customize.
2. Show: ""Icons and Text"".
3. Look at the buttons already on the Toolbar and the ones in the Customize menu.";;;;x;P_SR_LABELED_LIST;;;;;;;;;;;;;;;;;;
firefox;268527;4;"Actual Results:  
A few of the button text is off-center, with the Stop text being the most noticable.";;x;;;S_OB_OBS_BEHAVIOR;;;;;;;;;;;;;;;;;;
firefox;268527;5;"Expected Results:  
Have the text perfectly aligned and centered.";;;x;;S_EB_EXP_BEHAVIOR;;;;;;;;;;;;;;;;;;
firefox;269121;1;"the page doesn't display. browser says ""ready"" but displays no page.";the page doesn't display;x;;;S_OB_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
firefox;269121;2;"the page doesn't display. browser says ""ready"" but displays no page.";"browser says ""ready"" but displays no page.";x;;;S_OB_BUT_NEG;;;;;;;;;;;;;;;;;;
firefox;269121;3;"I tried to load these pages in Firefox 1.0
http://web.de or http://golyr.de
The do not display. The throbber rotates, then browser status bar displays:
ready, but the page remains gray (or white, the default background color anyway)";The do not display;x;;;S_OB_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
firefox;269121;4;"""I tried to load these pages in Firefox 1.0
http://web.de or http://golyr.de
The do not display. The throbber rotates, then browser status bar displays:
ready, but the page remains gray (or white, the default background color anyway)""";"The throbber rotates, then browser status bar displays:
ready, but the page remains gray (or white, the default background color anyway)""";x;;;S_OB_BUT ;;;;;;;;;;;;;;;;;;
firefox;269121;5;"Steps to Reproduce:
1. type www.web.de or web.de or freemail.de into location bar.";;;;x;P_SR_LABELED_LIST;;;;;;;;;;;;;;;;;;
firefox;269121;6;"Actual Results:  
Pages do not display (although favicon does, funnily, might be from cache)";;x;;;S_OB_OBS_BEHAVIOR;;;;;;;;;;;;;;;;;;
firefox;269121;7;"Expected Results:  
Display website.";;;x;;S_EB_EXP_BEHAVIOR;;;;;;;;;;;;;;;;;;
firefox;269121;8;"OK, just resolved the non-diplay issue: Clearing the cache made Firefox load the
page.";OK, just resolved the non-diplay issue: Clearing the cache made Firefox load the page.;x;;;S_OB_VERB_ERROR;;;;;;;;;;;;;;;;;;
firefox;276713;1;tabbrowsing error crossover output of javascript codes for menu's;tabbrowsing error crossover output of javascript codes for menu's;x;;;S_OB_ERROR_TERM_SUBJECT;;;;;;;;;;;;;;;;;;
firefox;276713;2;"Firefox/1.0, osx apple version, sometimes codes in different tabbed pages are
partly 'reused' in another page with no connection what soever. I guess it's due
to a output mix up when tabbing webpages! Love the app though very robust !
So i guess it's a output bug when tabbing webpages especially that deals with
the javascript handler[s]";Firefox/1.0, osx apple version, sometimes codes in different tabbed pages are partly 'reused' in another page with no connection what soever.;x;;;S_OB_ADV_FREQ;;;;;;;;;;;;;;;;;;
firefox;276713;3;"Firefox/1.0, osx apple version, sometimes codes in different tabbed pages are
partly 'reused' in another page with no connection what soever. I guess it's due
to a output mix up when tabbing webpages! Love the app though very robust !
So i guess it's a output bug when tabbing webpages especially that deals with
the javascript handler[s]";I guess it's due to a output mix up when tabbing webpages!;x;;;S_OB_ERROR_DUE;;;;;;;;;;;;;;;;;;
firefox;276713;4;"""Firefox/1.0, osx apple version, sometimes codes in different tabbed pages are
partly 'reused' in another page with no connection what soever. I guess it's due
to a output mix up when tabbing webpages! Love the app though very robust !
So i guess it's a output bug when tabbing webpages especially that deals with
the javascript handler[s]""";"So i guess it's a output bug when tabbing webpages especially that deals with
the javascript handler[s]";x;;;S_OB_ERROR_CONDITIONAL;;;;;;;;;;;;;;;;;;
firefox;278242;1;"As exemplified with the following code:

&lt;body onUnload=""if(flag)location.href='http://slashdot.org'""&gt;
&lt;a href=""http://www.google.com"" onMouseOver=""window.status='test'""
onClick=""flag=true""&gt;testing&lt;/a&gt;
&lt;/body&gt;

the location that a link will take you to can be spoofed.  The onMouseOver event
is there to show that even with the preference to disable scripts from changing
status bar text turned off, Firefox doesn't allow this to change the status bar.";"As exemplified with the following code:

&lt;body onUnload=""if(flag)location.href='http://slashdot.org'""&gt;
&lt;a href=""http://www.google.com"" onMouseOver=""window.status='test'""
onClick=""flag=true""&gt;testing&lt;/a&gt;
&lt;/body&gt;

the location that a link will take you to can be spoofed.";;;x;S_SR_CODE_REF;;;;;;;;;;;;;;;;;;
firefox;278242;2;"As exemplified with the following code:

&lt;body onUnload=""if(flag)location.href='http://slashdot.org'""&gt;
&lt;a href=""http://www.google.com"" onMouseOver=""window.status='test'""
onClick=""flag=true""&gt;testing&lt;/a&gt;
&lt;/body&gt;

the location that a link will take you to can be spoofed.  The onMouseOver event
is there to show that even with the preference to disable scripts from changing
status bar text turned off, Firefox doesn't allow this to change the status bar.";" The onMouseOver event
is there to show that even with the preference to disable scripts from changing
status bar text turned off, Firefox doesn't allow this to change the status bar.";x;;;S_OB_CLAUSE_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
firefox;278242;3;"However, clicking this link will take you to http://slashdot.org, while the
status bar will indicate that it will take you to http://www.google.com.  This
doesn't work in Internet Explorer, as in, it will still take you to
http://www.google.com.  My guess is that this is due to the order in which the
browser responds to the onClick event.  Perhaps a tags should not honor onClick
events if there is an external URL in the href attribute.";"However, clicking this link will take you to http://slashdot.org, while the
status bar will indicate that it will take you to http://www.google.com.";x;;;S_OB_LEADING_BUT;;;;;;;;;;;;;;;;;;
firefox;278242;4;"However, clicking this link will take you to http://slashdot.org, while the
status bar will indicate that it will take you to http://www.google.com.  This
doesn't work in Internet Explorer, as in, it will still take you to
http://www.google.com.  My guess is that this is due to the order in which the
browser responds to the onClick event.  Perhaps a tags should not honor onClick
events if there is an external URL in the href attribute.";" This
doesn't work in Internet Explorer, as in, it will still take you to
http://www.google.com.";x;;;S_OB_STILL;;;;;;;;;;;;;;;;;;
firefox;278242;5;"However, clicking this link will take you to http://slashdot.org, while the
status bar will indicate that it will take you to http://www.google.com.  This
doesn't work in Internet Explorer, as in, it will still take you to
http://www.google.com.  My guess is that this is due to the order in which the
browser responds to the onClick event.  Perhaps a tags should not honor onClick
events if there is an external URL in the href attribute.";"My guess is that this is due to the order in which the
browser responds to the onClick event. ";x;;;S_OB_ERROR_DUE;;;;;;;;;;;;;;;;;;
firefox;278242;6;"""However, clicking this link will take you to http://slashdot.org, while the
status bar will indicate that it will take you to http://www.google.com.  This
doesn't work in Internet Explorer, as in, it will still take you to
http://www.google.com.  My guess is that this is due to the order in which the
browser responds to the onClick event.  Perhaps a tags should not honor onClick
events if there is an external URL in the href attribute.""";" Perhaps a tags should not honor onClick
events if there is an external URL in the href attribute";;x;;S_EB_SHOULD;;;;;;;;;;;;;;;;;;
firefox;281774;1;.webloc files have userunfriendly filenames;.webloc files have userunfriendly filenames;x;;;S_OB_NEGATIVE_ADJECTIVE_CLAUSE;;;;;;;;;;;;;;;;;;
firefox;281774;2;"When dragging a link href-based to the desktop on Mac OS X, from FireFox, the
filename looks like 'www.mozilla.org/docs/web...ml.webloc', but from Safari or
IE on Windows (havent tried FF on windows) the weboc file is namned 'name of
link.webloc'. Stumbed on this during development of a site where users should be
able to drag links to desktop and fire from there (marketing decition, not mine).
This should be simple to fix, and comform to what makes sense to users.";"When dragging a link href-based to the desktop on Mac OS X, from FireFox, the
filename looks like 'www.mozilla.org/docs/web...ml.webloc', but from Safari or
IE on Windows (havent tried FF on windows) the weboc file is namned 'name of
link.webloc'.";x;;;S_OB_BUT ;;;;;;;;;;;;;;;;;;
firefox;281774;3;"""When dragging a link href-based to the desktop on Mac OS X, from FireFox, the
filename looks like 'www.mozilla.org/docs/web...ml.webloc', but from Safari or
IE on Windows (havent tried FF on windows) the weboc file is namned 'name of
link.webloc'. Stumbed on this during development of a site where users should be
able to drag links to desktop and fire from there (marketing decition, not mine).
This should be simple to fix, and comform to what makes sense to users.""";"Stumbed on this during development of a site where users should be
able to drag links to desktop and fire from there (marketing decition, not mine).";;x;;S_EB_SHOULD_PRESENT;;;;;;;;;;;;;;;;;;
firefox;281774;4;"Steps to Reproduce:
1. Go to a Webpage
2. Drag link to desktop
3. Look at webloc-files filename.";;;;x;P_SR_LABELED_LIST;;;;;;;;;;;;;;;;;;
