"openmrs";"TRUNK-4108";"0";"[S_OB_BUT_NEG, S_OB_NEG_VERB, S_OB_OUTPUT_VERB, S_OB_WORKS_FINE, S_SR_COND_OBS]";"[S_OB_BUT_NEG, S_OB_NEG_VERB, S_OB_OUTPUT_VERB, S_OB_WORKS_FINE]";"[]";"[S_SR_COND_OBS]"
"eclipse";"330854";"0";"[S_OB_NEG_AUX_VERB, S_OB_SEEMS, S_OB_SEEMS_TO_BE]";"[S_OB_NEG_AUX_VERB, S_OB_SEEMS, S_OB_SEEMS_TO_BE]";"[]";"[]"
"libreoffice";"65974";"0";"[S_OB_AFTER_NEG, S_OB_HAPPENS, S_OB_SAME_PROBLEM_WHEN, S_SR_COND_OBS]";"[S_OB_AFTER_NEG, S_OB_HAPPENS, S_OB_SAME_PROBLEM_WHEN]";"[]";"[S_SR_COND_OBS]"
"facebook";"2104";"0";"[S_OB_ERROR_AS_SUBJECT, S_OB_NEG_VERB]";"[S_OB_ERROR_AS_SUBJECT, S_OB_NEG_VERB]";"[]";"[]"
"libreoffice";"51201";"0";"[P_OB_DESCRIPTION, P_SR_LABELED_LIST, S_EB_EXP_BEHAVIOR, S_OB_NEG_ADV_ADJ, S_OB_OBS_BEHAVIOR]";"[P_OB_DESCRIPTION, S_OB_NEG_ADV_ADJ, S_OB_OBS_BEHAVIOR]";"[S_EB_EXP_BEHAVIOR]";"[P_SR_LABELED_LIST]"
"firefox";"367386";"0";"[S_EB_SHOULD, S_OB_BUT_NEG, S_OB_EXCEPT, S_OB_NEG_ADV_ADJ, S_OB_NEG_AUX_VERB, S_OB_SIMPLE_PRESENT]";"[S_OB_BUT_NEG, S_OB_EXCEPT, S_OB_NEG_ADV_ADJ, S_OB_NEG_AUX_VERB, S_OB_SIMPLE_PRESENT]";"[S_EB_SHOULD]";"[]"
"docker";"22815";"0";"[P_EB_EXP_BEHAVIOR_MULTI, P_OB_DESCRIPTION, P_SR_LABELED_LIST]";"[P_OB_DESCRIPTION]";"[P_EB_EXP_BEHAVIOR_MULTI]";"[P_SR_LABELED_LIST]"
"firefox";"549600";"0";"[P_SR_LABELED_LIST, S_EB_EXP_BEHAVIOR, S_OB_COND_POS, S_OB_DESPITE, S_OB_OBS_BEHAVIOR, S_OB_PASSIVE_VOICE, S_OB_WITHOUT]";"[S_OB_COND_POS, S_OB_DESPITE, S_OB_OBS_BEHAVIOR, S_OB_PASSIVE_VOICE, S_OB_WITHOUT]";"[S_EB_EXP_BEHAVIOR]";"[P_SR_LABELED_LIST]"
"docker";"5036";"0";"[S_EB_WOULD_BE]";"[]";"[S_EB_WOULD_BE]";"[]"
"hibernate";"HHH-7346";"0";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"firefox";"389003";"0";"[S_EB_NEED_TO, S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[S_EB_NEED_TO]";"[]"
"hibernate";"HHH-554";"0";"[S_EB_SHOULD, S_OB_NEG_ADV_ADJ, S_SR_CODE_REF]";"[S_OB_NEG_ADV_ADJ]";"[S_EB_SHOULD]";"[S_SR_CODE_REF]"
"openmrs";"TRUNK-2787";"0";"[S_OB_AFTER_NEG, S_OB_VERB_NO, S_SR_AFTER]";"[S_OB_AFTER_NEG, S_OB_VERB_NO]";"[]";"[S_SR_AFTER]"
"facebook";"17609";"0";"[S_OB_COND_NEG, S_OB_VERB_ERROR]";"[S_OB_COND_NEG, S_OB_VERB_ERROR]";"[]";"[]"
"firefox";"345843";"0";"[P_SR_LABELED_LIST, S_EB_EXP_BEHAVIOR, S_OB_NEG_AUX_VERB, S_OB_OBS_BEHAVIOR]";"[S_OB_NEG_AUX_VERB, S_OB_OBS_BEHAVIOR]";"[S_EB_EXP_BEHAVIOR]";"[P_SR_LABELED_LIST]"
"firefox";"369351";"0";"[P_SR_ACTIONS_INF, P_SR_LABELED_PARAGRAPH, S_EB_INSTEAD_OF_EXP_BEHAVIOR, S_OB_INSTEAD_OF, S_OB_NOUN_NOT]";"[S_OB_INSTEAD_OF, S_OB_NOUN_NOT]";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR]";"[P_SR_ACTIONS_INF, P_SR_LABELED_PARAGRAPH]"
"docker";"14038";"0";"[S_OB_ERROR_AS_SUBJECT, S_OB_NEG_VERB, S_OB_PROBLEM_IS, S_OB_VERB_ERROR, S_SR_CODE_REF]";"[S_OB_ERROR_AS_SUBJECT, S_OB_NEG_VERB, S_OB_PROBLEM_IS, S_OB_VERB_ERROR]";"[]";"[S_SR_CODE_REF]"
"firefox";"437110";"0";"[S_OB_COND_NEG, S_SR_COND_OBS]";"[S_OB_COND_NEG]";"[]";"[S_SR_COND_OBS]"
"hibernate";"HHH-7444";"0";"[S_EB_WANT, S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[S_EB_WANT]";"[]"
"eclipse";"174813";"0";"[P_SR_ACTIONS_INF, S_OB_NO_LONGER, S_OB_STILL]";"[S_OB_NO_LONGER, S_OB_STILL]";"[]";"[P_SR_ACTIONS_INF]"
"httpd";"20438";"0";"[P_OB_TREAT_AS, S_EB_SHOULD, S_OB_NEG_VERB, S_OB_SIMPLE_PRESENT]";"[P_OB_TREAT_AS, S_OB_NEG_VERB, S_OB_SIMPLE_PRESENT]";"[S_EB_SHOULD]";"[]"
"docker";"7483";"0";"[S_EB_SHOULD, S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[S_EB_SHOULD]";"[]"
"facebook";"2998";"0";"[S_OB_BUT_NEG, S_OB_COND_NEG]";"[S_OB_BUT_NEG, S_OB_COND_NEG]";"[]";"[]"
"facebook";"7905";"0";"[S_OB_NOTICE, S_OB_PROBLEM_IS]";"[S_OB_NOTICE, S_OB_PROBLEM_IS]";"[]";"[]"
"libreoffice";"48717";"0";"[P_SR_ACTIONS_INF, S_EB_EXPECTED, S_OB_HAPPENS, S_OB_INSTEAD_OF]";"[S_OB_HAPPENS, S_OB_INSTEAD_OF]";"[S_EB_EXPECTED]";"[P_SR_ACTIONS_INF]"
"firefox";"364478";"0";"[P_SR_LABELED_LIST, S_EB_EXP_BEHAVIOR, S_OB_AS_IF, S_OB_BUT_NEG, S_OB_COND_NEG, S_OB_KEEP_VERB, S_OB_OBS_BEHAVIOR, S_OB_STILL]";"[S_OB_AS_IF, S_OB_BUT_NEG, S_OB_COND_NEG, S_OB_KEEP_VERB, S_OB_OBS_BEHAVIOR, S_OB_STILL]";"[S_EB_EXP_BEHAVIOR]";"[P_SR_LABELED_LIST]"
"eclipse";"40357";"0";"[S_EB_SHOULD, S_OB_HAPPENS, S_OB_SEEMS]";"[S_OB_HAPPENS, S_OB_SEEMS]";"[S_EB_SHOULD]";"[]"
"eclipse";"73947";"0";"[S_OB_NEG_ADV_ADJ, S_SR_MENU_NAV]";"[S_OB_NEG_ADV_ADJ]";"[]";"[S_SR_MENU_NAV]"
"wordpress-android";"3386";"0";"[S_OB_ADV_TIME_POS, S_OB_BUT]";"[S_OB_ADV_TIME_POS, S_OB_BUT]";"[]";"[]"
"hibernate";"HHH-5082";"0";"[S_OB_NEG_COND]";"[S_OB_NEG_COND]";"[]";"[]"
"wordpress-android";"661";"0";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"firefox";"622283";"0";"[S_EB_SHOULD, S_OB_BUT, S_OB_COND_POS]";"[S_OB_BUT, S_OB_COND_POS]";"[S_EB_SHOULD]";"[]"
"eclipse";"278951";"0";"[P_SR_LABELED_PARAGRAPH, S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[P_SR_LABELED_PARAGRAPH]"
"facebook";"14197";"0";"[S_EB_WOULD_LIKE, S_OB_ERROR_AS_SUBJECT]";"[S_OB_ERROR_AS_SUBJECT]";"[S_EB_WOULD_LIKE]";"[]"
"hibernate";"HHH-1930";"0";"[S_OB_NEG_VERB, S_OB_VERB_ERROR, S_OB_WORKS_FINE]";"[S_OB_NEG_VERB, S_OB_VERB_ERROR, S_OB_WORKS_FINE]";"[]";"[]"
"libreoffice";"62725";"0";"[P_OB_DESCRIPTION, P_OB_OBSERVED_BEHAVIOR_MULTI, S_EB_EXP_BEHAVIOR, S_OB_NEG_VERB, S_OB_NON_TERM]";"[P_OB_DESCRIPTION, P_OB_OBSERVED_BEHAVIOR_MULTI, S_OB_NEG_VERB, S_OB_NON_TERM]";"[S_EB_EXP_BEHAVIOR]";"[]"
"openmrs";"TRUNK-443";"0";"[S_OB_BUT_NEG, S_OB_LEADS_TO_NEG]";"[S_OB_BUT_NEG, S_OB_LEADS_TO_NEG]";"[]";"[]"
"libreoffice";"88355";"0";"[P_EB_EXP_BEHAVIOR_MULTI, P_OB_OBSERVED_BEHAVIOR_MULTI, P_SR_LABELED_LIST, S_OB_BUT_NEG, S_OB_NEG_AUX_VERB]";"[P_OB_OBSERVED_BEHAVIOR_MULTI, S_OB_BUT_NEG, S_OB_NEG_AUX_VERB]";"[P_EB_EXP_BEHAVIOR_MULTI]";"[P_SR_LABELED_LIST]"
"httpd";"12596";"0";"[S_EB_SHOULD, S_OB_COND_POS]";"[S_OB_COND_POS]";"[S_EB_SHOULD]";"[]"
"libreoffice";"42073";"0";"[P_SR_LABELED_CODE_FRAGS, S_OB_AS_EXPECTED, S_OB_BUT, S_OB_COND_NEG, S_OB_WORKS_FINE, S_SR_COND_OBS]";"[S_OB_AS_EXPECTED, S_OB_BUT, S_OB_COND_NEG, S_OB_WORKS_FINE]";"[]";"[P_SR_LABELED_CODE_FRAGS, S_SR_COND_OBS]"
"wordpress-android";"3714";"0";"[P_SR_ACTIONS_INF, P_SR_LABELED_LIST, S_OB_NEG_AUX_VERB, S_OB_NEG_VERB]";"[S_OB_NEG_AUX_VERB, S_OB_NEG_VERB]";"[]";"[P_SR_ACTIONS_INF, P_SR_LABELED_LIST]"
"httpd";"21160";"0";"[S_OB_AFTER_NEG, S_OB_BUT_NEG, S_OB_ERROR_AS_SUBJECT, S_OB_NEG_AUX_VERB, S_OB_SUDDENLY_NEGATIVE, S_OB_WORKS_BUT]";"[S_OB_AFTER_NEG, S_OB_BUT_NEG, S_OB_ERROR_AS_SUBJECT, S_OB_NEG_AUX_VERB, S_OB_SUDDENLY_NEGATIVE, S_OB_WORKS_BUT]";"[]";"[]"
"wordpress-android";"4247";"0";"[S_EB_SHOULD, S_OB_ERROR_NOUN_PHRASE]";"[S_OB_ERROR_NOUN_PHRASE]";"[S_EB_SHOULD]";"[]"
"eclipse";"288017";"0";"[S_EB_SHOULD, S_OB_COND_NEG, S_OB_NEG_ADV_ADJ, S_OB_UNFORTUNATELY]";"[S_OB_COND_NEG, S_OB_NEG_ADV_ADJ, S_OB_UNFORTUNATELY]";"[S_EB_SHOULD]";"[]"
"facebook";"227";"0";"[S_OB_BUT, S_OB_BUT_NEG, S_SR_CODE_REF]";"[S_OB_BUT, S_OB_BUT_NEG]";"[]";"[S_SR_CODE_REF]"
"httpd";"25701";"0";"[S_OB_COND_NEG, S_OB_VERB_ERROR, S_SR_WHEN_AFTER]";"[S_OB_COND_NEG, S_OB_VERB_ERROR]";"[]";"[S_SR_WHEN_AFTER]"
"firefox";"326346";"0";"[P_EB_EXP_BEHAVIOR_MULTI, P_OB_OBSERVED_BEHAVIOR_MULTI, P_SR_LABELED_LIST]";"[P_OB_OBSERVED_BEHAVIOR_MULTI]";"[P_EB_EXP_BEHAVIOR_MULTI]";"[P_SR_LABELED_LIST]"
"facebook";"15443";"0";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"facebook";"13384";"0";"[S_OB_FOR_TIME, S_OB_UNABLE_TO]";"[S_OB_FOR_TIME, S_OB_UNABLE_TO]";"[]";"[]"
"httpd";"9708";"0";"[S_OB_ADV_TIME_NEG, S_OB_BUT_NEG, S_OB_COND_NEG, S_OB_NEG_AUX_VERB, S_OB_NEG_VERB, S_SR_CODE_REF]";"[S_OB_ADV_TIME_NEG, S_OB_BUT_NEG, S_OB_COND_NEG, S_OB_NEG_AUX_VERB, S_OB_NEG_VERB]";"[]";"[S_SR_CODE_REF]"
"docker";"10738";"0";"[S_OB_COND_NEG, S_OB_COND_POS, S_OB_WORKS_FINE, S_SR_CODE_REF, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_COND_POS, S_OB_WORKS_FINE]";"[]";"[S_SR_CODE_REF, S_SR_COND_OBS]"
"docker";"17470";"0";"[P_SR_LABELED_CODE_FRAGS, S_OB_BUT, S_OB_COND_NEG, S_OB_FOUND, S_OB_NEG_ADV_ADJ, S_OB_NEG_COND, S_SR_CODE_REF]";"[S_OB_BUT, S_OB_COND_NEG, S_OB_FOUND, S_OB_NEG_ADV_ADJ, S_OB_NEG_COND]";"[]";"[P_SR_LABELED_CODE_FRAGS, S_SR_CODE_REF]"
"libreoffice";"46177";"0";"[P_SR_ACTIONS_INF, S_EB_EXP_BEHAVIOR, S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[S_EB_EXP_BEHAVIOR]";"[P_SR_ACTIONS_INF]"
"wordpress-android";"881";"0";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"eclipse";"303039";"0";"[S_OB_ADV_FREQ, S_OB_ADV_TIME_POS]";"[S_OB_ADV_FREQ, S_OB_ADV_TIME_POS]";"[]";"[]"
"httpd";"16699";"0";"[S_OB_AS_IF, S_OB_BUT, S_OB_BUT_NEG, S_OB_COND_NEG, S_OB_DESPITE, S_OB_ONLY, S_OB_SEEMS, S_OB_VERB_TO_BE_NEGATIVE]";"[S_OB_AS_IF, S_OB_BUT, S_OB_BUT_NEG, S_OB_COND_NEG, S_OB_DESPITE, S_OB_ONLY, S_OB_SEEMS, S_OB_VERB_TO_BE_NEGATIVE]";"[]";"[]"
"httpd";"37145";"0";"[P_OB_ERROR_TERMS_PARAGRAPH, S_OB_COND_NEG, S_OB_SEEMS, S_SR_COND_OBS]";"[P_OB_ERROR_TERMS_PARAGRAPH, S_OB_COND_NEG, S_OB_SEEMS]";"[]";"[S_SR_COND_OBS]"
"httpd";"19441";"0";"[S_OB_NEG_VERB, S_OB_SEEMS]";"[S_OB_NEG_VERB, S_OB_SEEMS]";"[]";"[]"
"firefox";"458603";"0";"[P_SR_LABELED_LIST, S_EB_EXPECTED, S_EB_EXP_BEHAVIOR, S_EB_WANT, S_EB_WOULD_BE, S_OB_ADV_TIME_NEG, S_OB_COND_NEG, S_OB_END_UP, S_OB_NEG_ADV_ADJ, S_OB_NEG_AUX_VERB, S_OB_NON_TERM, S_OB_OBS_BEHAVIOR]";"[S_OB_ADV_TIME_NEG, S_OB_COND_NEG, S_OB_END_UP, S_OB_NEG_ADV_ADJ, S_OB_NEG_AUX_VERB, S_OB_NON_TERM, S_OB_OBS_BEHAVIOR]";"[S_EB_EXPECTED, S_EB_EXP_BEHAVIOR, S_EB_WANT, S_EB_WOULD_BE]";"[P_SR_LABELED_LIST]"
"openmrs";"TRUNK-552";"0";"[P_SR_SIMPLE_PAST, S_OB_ADV_TIME_NEG, S_OB_BUT_NEG, S_OB_COND_POS, S_OB_STILL, S_SR_COND_OBS]";"[S_OB_ADV_TIME_NEG, S_OB_BUT_NEG, S_OB_COND_POS, S_OB_STILL]";"[]";"[P_SR_SIMPLE_PAST, S_SR_COND_OBS]"
"httpd";"18421";"0";"[S_EB_SHOULD, S_OB_COND_NEG, S_OB_DESPITE, S_OB_VERB_ERROR, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_DESPITE, S_OB_VERB_ERROR]";"[S_EB_SHOULD]";"[S_SR_COND_OBS]"
"libreoffice";"99036";"0";"[S_OB_ATTACH_REF, S_OB_BUT, S_OB_NO_NOUN, S_OB_PASSIVE_VOICE, S_OB_WORKS_FINE]";"[S_OB_ATTACH_REF, S_OB_BUT, S_OB_NO_NOUN, S_OB_PASSIVE_VOICE, S_OB_WORKS_FINE]";"[]";"[]"
"openmrs";"TRUNK-321";"0";"[S_EB_SHOULD, S_OB_COND_POS, S_OB_NO_MATTER, S_SR_COND_OBS]";"[S_OB_COND_POS, S_OB_NO_MATTER]";"[S_EB_SHOULD]";"[S_SR_COND_OBS]"
"libreoffice";"60666";"0";"[P_SR_LABELED_LIST, S_EB_EXP_BEHAVIOR, S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[S_EB_EXP_BEHAVIOR]";"[P_SR_LABELED_LIST]"
"wordpress-android";"1239";"0";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"eclipse";"225512";"0";"[S_OB_BUT, S_OB_NEG_AUX_VERB]";"[S_OB_BUT, S_OB_NEG_AUX_VERB]";"[]";"[]"
"openmrs";"TRUNK-1976";"0";"[P_SR_CONTINOUS_PRESENT_PAST, S_OB_BUT, S_OB_FOUND, S_OB_NEG_AUX_VERB, S_OB_VERB_ERROR]";"[S_OB_BUT, S_OB_FOUND, S_OB_NEG_AUX_VERB, S_OB_VERB_ERROR]";"[]";"[P_SR_CONTINOUS_PRESENT_PAST]"
"facebook";"2202";"0";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"hibernate";"HHH-5001";"0";"[P_OB_DESCRIPTION, P_SR_ACTIONS_INF, P_SR_CONTINOUS_PRESENT_PAST, S_EB_SHOULD, S_OB_ACTION_SUBJECT, S_OB_COND_NEG, S_OB_NEG_ADV_ADJ, S_OB_NEG_AUX_VERB, S_OB_NEG_COND, S_OB_OUTPUT, S_OB_SEEMS, S_OB_VERB_ERROR, S_OB_VERB_TO_BE_NEGATIVE, S_SR_CODE_REF, S_SR_SIMPLE_PAST]";"[P_OB_DESCRIPTION, S_OB_ACTION_SUBJECT, S_OB_COND_NEG, S_OB_NEG_ADV_ADJ, S_OB_NEG_AUX_VERB, S_OB_NEG_COND, S_OB_OUTPUT, S_OB_SEEMS, S_OB_VERB_ERROR, S_OB_VERB_TO_BE_NEGATIVE]";"[S_EB_SHOULD]";"[P_SR_ACTIONS_INF, P_SR_CONTINOUS_PRESENT_PAST, S_SR_CODE_REF, S_SR_SIMPLE_PAST]"
"firefox";"228607";"0";"[P_EB_EXP_BEHAVIOR_MULTI, P_OB_OBSERVED_BEHAVIOR_MULTI, P_SR_LABELED_PARAGRAPH, S_OB_BUT_NEG, S_OB_COND_NEG, S_OB_COND_POS, S_OB_UNTIL_NEG, S_OB_VERB_ERROR]";"[P_OB_OBSERVED_BEHAVIOR_MULTI, S_OB_BUT_NEG, S_OB_COND_NEG, S_OB_COND_POS, S_OB_UNTIL_NEG, S_OB_VERB_ERROR]";"[P_EB_EXP_BEHAVIOR_MULTI]";"[P_SR_LABELED_PARAGRAPH]"
"openmrs";"TRUNK-3581";"0";"[S_OB_COND_NEG, S_OB_ERROR_AS_SUBJECT, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_ERROR_AS_SUBJECT]";"[]";"[S_SR_COND_OBS]"
"facebook";"2070";"0";"[S_OB_ERROR_AS_SUBJECT, S_OB_HAPPENS, S_OB_NEG_AFTER]";"[S_OB_ERROR_AS_SUBJECT, S_OB_HAPPENS, S_OB_NEG_AFTER]";"[]";"[]"
"firefox";"518392";"0";"[S_OB_KEEP_VERB]";"[S_OB_KEEP_VERB]";"[]";"[]"
"httpd";"30419";"0";"[P_SR_SIMPLE_PAST, S_OB_BECAUSE, S_OB_BUT, S_OB_COND_POS, S_OB_FOUND, S_OB_LEADS_TO, S_OB_NEG_AUX_VERB, S_OB_OUTPUT_VERB, S_OB_VERB_ERROR, S_OB_WORKS_FINE, S_SR_CODE_REF, S_SR_SIMPLE_PRESENT_SUBORDINATES, S_SR_TRY]";"[S_OB_BECAUSE, S_OB_BUT, S_OB_COND_POS, S_OB_FOUND, S_OB_LEADS_TO, S_OB_NEG_AUX_VERB, S_OB_OUTPUT_VERB, S_OB_VERB_ERROR, S_OB_WORKS_FINE]";"[]";"[P_SR_SIMPLE_PAST, S_SR_CODE_REF, S_SR_SIMPLE_PRESENT_SUBORDINATES, S_SR_TRY]"
"libreoffice";"63818";"0";"[P_SR_LABELED_LIST, S_EB_EXP_BEHAVIOR, S_OB_COND_NEG, S_OB_ERROR_NOUN_PHRASE, S_OB_NEG_VERB]";"[S_OB_COND_NEG, S_OB_ERROR_NOUN_PHRASE, S_OB_NEG_VERB]";"[S_EB_EXP_BEHAVIOR]";"[P_SR_LABELED_LIST]"
"facebook";"9217";"0";"[S_EB_CORRECT_IS, S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[S_EB_CORRECT_IS]";"[]"
"firefox";"349584";"0";"[S_OB_NEG_AUX_VERB, S_OB_NOTICE]";"[S_OB_NEG_AUX_VERB, S_OB_NOTICE]";"[]";"[]"
"wordpress-android";"3177";"0";"[S_OB_ADV_TIME_POS, S_OB_NEG_ADV_ADJ, S_OB_NEG_AUX_VERB, S_OB_ONLY]";"[S_OB_ADV_TIME_POS, S_OB_NEG_ADV_ADJ, S_OB_NEG_AUX_VERB, S_OB_ONLY]";"[]";"[]"
"libreoffice";"73093";"0";"[P_SR_LABELED_LIST, S_EB_EXP_BEHAVIOR, S_OB_NEG_AUX_VERB, S_OB_OBS_BEHAVIOR]";"[S_OB_NEG_AUX_VERB, S_OB_OBS_BEHAVIOR]";"[S_EB_EXP_BEHAVIOR]";"[P_SR_LABELED_LIST]"
"httpd";"42340";"0";"[S_EB_WAS_ABLE_TO, S_OB_BUT_NEG, S_OB_COND_NEG, S_OB_ERROR_AS_SUBJECT, S_OB_NEG_ADV_ADJ, S_OB_NEG_COND, S_OB_TOO, S_OB_VERB_TO_BE_NEGATIVE, S_SR_COND_OBS]";"[S_OB_BUT_NEG, S_OB_COND_NEG, S_OB_ERROR_AS_SUBJECT, S_OB_NEG_ADV_ADJ, S_OB_NEG_COND, S_OB_TOO, S_OB_VERB_TO_BE_NEGATIVE]";"[S_EB_WAS_ABLE_TO]";"[S_SR_COND_OBS]"
"eclipse";"270417";"0";"[P_SR_ACTIONS_INF, S_EB_SHOULD, S_OB_BUT]";"[S_OB_BUT]";"[S_EB_SHOULD]";"[P_SR_ACTIONS_INF]"
"firefox";"334991";"0";"[P_EB_EXP_BEHAVIOR_MULTI, P_SR_LABELED_LIST, S_OB_COND_POS, S_OB_OBS_BEHAVIOR]";"[S_OB_COND_POS, S_OB_OBS_BEHAVIOR]";"[P_EB_EXP_BEHAVIOR_MULTI]";"[P_SR_LABELED_LIST]"
"firefox";"376996";"0";"[P_OB_OBSERVED_BEHAVIOR_MULTI, P_SR_LABELED_LIST, S_EB_EXP_BEHAVIOR, S_OB_NEG_AUX_VERB, S_OB_OBS_BEHAVIOR]";"[P_OB_OBSERVED_BEHAVIOR_MULTI, S_OB_NEG_AUX_VERB, S_OB_OBS_BEHAVIOR]";"[S_EB_EXP_BEHAVIOR]";"[P_SR_LABELED_LIST]"
"wordpress-android";"3429";"0";"[P_SR_SIMPLE_PAST, S_OB_AFTER_POS, S_OB_KEEP_VERB, S_OB_PASSIVE_VOICE, S_SR_AFTER, S_SR_SIMPLE_PAST]";"[S_OB_AFTER_POS, S_OB_KEEP_VERB, S_OB_PASSIVE_VOICE]";"[]";"[P_SR_SIMPLE_PAST, S_SR_AFTER, S_SR_SIMPLE_PAST]"
"eclipse";"325755";"0";"[P_SR_ACTIONS_INF, S_OB_CHAR_THEN, S_OB_ERROR_NOUN_PHRASE]";"[S_OB_CHAR_THEN, S_OB_ERROR_NOUN_PHRASE]";"[]";"[P_SR_ACTIONS_INF]"
"libreoffice";"95283";"0";"[P_SR_ACTIONS_PRESENT]";"[]";"[]";"[P_SR_ACTIONS_PRESENT]"
"facebook";"4109";"0";"[S_OB_BUT_NEG, S_OB_WORKS_BUT]";"[S_OB_BUT_NEG, S_OB_WORKS_BUT]";"[]";"[]"
"eclipse";"187284";"0";"[P_OB_DESCRIPTION, P_SR_LABELED_PARAGRAPH, S_OB_ATTACH_REF, S_SR_MENU_SELECT]";"[P_OB_DESCRIPTION, S_OB_ATTACH_REF]";"[]";"[P_SR_LABELED_PARAGRAPH, S_SR_MENU_SELECT]"
"facebook";"5761";"0";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"openmrs";"TRUNK-3506";"0";"[S_EB_SHOULD, S_OB_BUT_NEG, S_OB_ERROR_AS_SUBJECT, S_OB_LEADS_TO_NEG, S_OB_NEG_ADV_ADJ, S_OB_NEG_AUX_VERB, S_OB_NON_TERM]";"[S_OB_BUT_NEG, S_OB_ERROR_AS_SUBJECT, S_OB_LEADS_TO_NEG, S_OB_NEG_ADV_ADJ, S_OB_NEG_AUX_VERB, S_OB_NON_TERM]";"[S_EB_SHOULD]";"[]"
"eclipse";"190160";"0";"[P_SR_LABELED_PARAGRAPH, S_EB_BETTER_TO, S_EB_INSTEAD_OF_EXP_BEHAVIOR, S_OB_INSTEAD_OF]";"[S_OB_INSTEAD_OF]";"[S_EB_BETTER_TO, S_EB_INSTEAD_OF_EXP_BEHAVIOR]";"[P_SR_LABELED_PARAGRAPH]"
"httpd";"44114";"0";"[S_OB_BUT_NEG, S_OB_WITHOUT, S_SR_COND_OBS]";"[S_OB_BUT_NEG, S_OB_WITHOUT]";"[]";"[S_SR_COND_OBS]"
"hibernate";"HHH-8471";"0";"[S_OB_NEG_VERB, S_OB_ONLY]";"[S_OB_NEG_VERB, S_OB_ONLY]";"[]";"[]"
"eclipse";"321564";"0";"[P_SR_ACTIONS_INF, S_EB_EXPECTED, S_OB_CHAR_THEN]";"[S_OB_CHAR_THEN]";"[S_EB_EXPECTED]";"[P_SR_ACTIONS_INF]"
"httpd";"32486";"0";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"wordpress-android";"2599";"0";"[S_OB_ADV_TIME_POS]";"[S_OB_ADV_TIME_POS]";"[]";"[]"
"httpd";"33679";"0";"[P_SR_SIMPLE_PAST, S_OB_NEG_AUX_VERB, S_OB_NO_NOUN, S_OB_SEEMS, S_OB_VERB_ERROR, S_OB_WORKS_FINE, S_SR_SIMPLE_PAST]";"[S_OB_NEG_AUX_VERB, S_OB_NO_NOUN, S_OB_SEEMS, S_OB_VERB_ERROR, S_OB_WORKS_FINE]";"[]";"[P_SR_SIMPLE_PAST, S_SR_SIMPLE_PAST]"
"httpd";"43645";"0";"[S_OB_COND_NEG, S_SR_COND_OBS]";"[S_OB_COND_NEG]";"[]";"[S_SR_COND_OBS]"
"docker";"16114";"0";"[P_EB_EXP_BEHAVIOR_MULTI, P_OB_DESCRIPTION, P_OB_OBSERVED_BEHAVIOR_MULTI, P_SR_LABELED_LIST, S_OB_AFTER_POS, S_OB_BUT_NEG, S_OB_ERROR_AS_SUBJECT, S_OB_HAPPENS, S_SR_COND_OBS]";"[P_OB_DESCRIPTION, P_OB_OBSERVED_BEHAVIOR_MULTI, S_OB_AFTER_POS, S_OB_BUT_NEG, S_OB_ERROR_AS_SUBJECT, S_OB_HAPPENS]";"[P_EB_EXP_BEHAVIOR_MULTI]";"[P_SR_LABELED_LIST, S_SR_COND_OBS]"
"libreoffice";"52602";"0";"[P_SR_LABELED_CODE_FRAGS, S_OB_NEG_AUX_VERB, S_OB_PROBLEM_IN, S_OB_SAME_PROBLEM_WHEN, S_SR_CODE_REF]";"[S_OB_NEG_AUX_VERB, S_OB_PROBLEM_IN, S_OB_SAME_PROBLEM_WHEN]";"[]";"[P_SR_LABELED_CODE_FRAGS, S_SR_CODE_REF]"
"httpd";"39499";"0";"[S_OB_BUT_NEG, S_OB_OBSERVE, S_OB_VERB_ERROR, S_SR_CODE_REF]";"[S_OB_BUT_NEG, S_OB_OBSERVE, S_OB_VERB_ERROR]";"[]";"[S_SR_CODE_REF]"
