"facebook";"14206";"1";"[S_OB_FOUND, S_OB_NEG_AUX_VERB, S_OB_VERY_ADJ]";"[S_OB_FOUND, S_OB_NEG_AUX_VERB, S_OB_VERY_ADJ]";"[]";"[]"
"docker";"23383";"4";"[S_EB_SHOULD, S_OB_BUT_NEG, S_OB_VERB_ERROR]";"[S_OB_BUT_NEG, S_OB_VERB_ERROR]";"[S_EB_SHOULD]";"[]"
"wordpress-android";"1658";"2";"[S_OB_SIMPLE_PRESENT, S_SR_IMPERATIVE_SEQUENCE]";"[S_OB_SIMPLE_PRESENT]";"[]";"[S_SR_IMPERATIVE_SEQUENCE]"
"hibernate";"HHH-10682";"2";"[S_OB_ERROR_AS_SUBJECT, S_OB_SEEMS_TO_BE, S_SR_CODE_REF]";"[S_OB_ERROR_AS_SUBJECT, S_OB_SEEMS_TO_BE]";"[]";"[S_SR_CODE_REF]"
"eclipse";"105368";"1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"firefox";"421295";"5";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"hibernate";"HHH-10455";"8";"[P_SR_LABELED_CODE_FRAGS]";"[]";"[]";"[P_SR_LABELED_CODE_FRAGS]"
"docker";"3855";"1";"[S_OB_NO_MATTER, S_OB_SEEMS]";"[S_OB_NO_MATTER, S_OB_SEEMS]";"[]";"[]"
"hibernate";"HHH-4899";"1";"[S_OB_ERROR_AS_SUBJECT, S_OB_HAPPENS]";"[S_OB_ERROR_AS_SUBJECT, S_OB_HAPPENS]";"[]";"[]"
"hibernate";"HHH-126";"1";"[S_OB_ONLY, S_OB_SEEMS]";"[S_OB_ONLY, S_OB_SEEMS]";"[]";"[]"
"docker";"16763";"1";"[P_OB_DESCRIPTION, S_OB_AFTER_NEG]";"[P_OB_DESCRIPTION, S_OB_AFTER_NEG]";"[]";"[]"
"docker";"660";"1";"[S_OB_ADV_TIME_POS]";"[S_OB_ADV_TIME_POS]";"[]";"[]"
"facebook";"16175";"4";"[S_EB_EXPECTED]";"[]";"[S_EB_EXPECTED]";"[]"
"libreoffice";"58235";"1";"[S_OB_COND_NEG, S_SR_COND_OBS]";"[S_OB_COND_NEG]";"[]";"[S_SR_COND_OBS]"
"httpd";"12155";"1";"[S_OB_NEG_VERB, S_OB_VERB_ERROR]";"[S_OB_NEG_VERB, S_OB_VERB_ERROR]";"[]";"[]"
"eclipse";"24679";"2";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"wordpress-android";"331";"1";"[P_SR_ACTIONS_INF]";"[]";"[]";"[P_SR_ACTIONS_INF]"
"facebook";"14206";"2";"[S_OB_BUT, S_OB_NEG_AUX_VERB, S_OB_NOTICE]";"[S_OB_BUT, S_OB_NEG_AUX_VERB, S_OB_NOTICE]";"[]";"[]"
"wordpress-android";"1658";"3";"[S_SR_IMPERATIVE_SEQUENCE]";"[]";"[]";"[S_SR_IMPERATIVE_SEQUENCE]"
"httpd";"30419";"24";"[S_OB_NEG_AUX_VERB, S_OB_WORKS_FINE]";"[S_OB_NEG_AUX_VERB, S_OB_WORKS_FINE]";"[]";"[]"
"hibernate";"HHH-10220";"1";"[S_EB_SHOULD, S_OB_BUT_NEG, S_OB_NOTICE, S_OB_ONLY]";"[S_OB_BUT_NEG, S_OB_NOTICE, S_OB_ONLY]";"[S_EB_SHOULD]";"[]"
"hibernate";"HHH-10682";"1";"[S_OB_NEG_COND, S_OB_VERB_ERROR]";"[S_OB_NEG_COND, S_OB_VERB_ERROR]";"[]";"[]"
"libreoffice";"71489";"1";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"httpd";"11192";"1";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"libreoffice";"60854";"2";"[S_OB_COND_NEG, S_OB_COND_POS, S_OB_ERROR_AS_SUBJECT, S_OB_INSTEAD_OF, S_OB_NEG_AUX_VERB, S_OB_OBS_BEHAVIOR, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_COND_POS, S_OB_ERROR_AS_SUBJECT, S_OB_INSTEAD_OF, S_OB_NEG_AUX_VERB, S_OB_OBS_BEHAVIOR]";"[]";"[S_SR_COND_OBS]"
"eclipse";"60657";"1";"[S_OB_POS_COND, S_SR_CODE_REF]";"[S_OB_POS_COND]";"[]";"[S_SR_CODE_REF]"
"libreoffice";"70277";"1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"httpd";"10687";"2";"[S_OB_BUT, S_OB_INSTEAD_OF, S_OB_NEG_VERB, S_SR_CODE_REF]";"[S_OB_BUT, S_OB_INSTEAD_OF, S_OB_NEG_VERB]";"[]";"[S_SR_CODE_REF]"
"hibernate";"HHH-384";"6";"[S_OB_FOUND, S_OB_ONLY, S_OB_PASSIVE_VOICE, S_SR_SIMPLE_PAST]";"[S_OB_FOUND, S_OB_ONLY, S_OB_PASSIVE_VOICE]";"[]";"[S_SR_SIMPLE_PAST]"
"hibernate";"HHH-4810";"12";"[S_OB_NO_NOUN]";"[S_OB_NO_NOUN]";"[]";"[]"
"hibernate";"HHH-5328";"1";"[P_SR_LABELED_CODE_FRAGS]";"[]";"[]";"[P_SR_LABELED_CODE_FRAGS]"
"eclipse";"317569";"4";"[P_SR_ACTIONS_MULTI_OBS_BEHAVIOR, S_OB_PASSIVE_VOICE]";"[S_OB_PASSIVE_VOICE]";"[]";"[P_SR_ACTIONS_MULTI_OBS_BEHAVIOR]"
"eclipse";"11184";"3";"[S_EB_NEED_TO, S_OB_ADV_TIME_NEG, S_OB_NEG_AUX_VERB]";"[S_OB_ADV_TIME_NEG, S_OB_NEG_AUX_VERB]";"[S_EB_NEED_TO]";"[]"
"docker";"18297";"11";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"facebook";"17716";"4";"[P_SR_TO_REPRO]";"[]";"[]";"[P_SR_TO_REPRO]"
"firefox";"247216";"6";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"docker";"23383";"2";"[P_OB_OBSERVED_BEHAVIOR_MULTI]";"[P_OB_OBSERVED_BEHAVIOR_MULTI]";"[]";"[]"
"facebook";"1298";"1";"[S_OB_SEEMS_TO_BE, S_SR_COND_OBS]";"[S_OB_SEEMS_TO_BE]";"[]";"[S_SR_COND_OBS]"
"firefox";"549600";"9";"[S_OB_PASSIVE_VOICE]";"[S_OB_PASSIVE_VOICE]";"[]";"[]"
"hibernate";"HHH-9436";"1";"[S_OB_ADV_FREQ, S_OB_BUT_NEG]";"[S_OB_ADV_FREQ, S_OB_BUT_NEG]";"[]";"[]"
"facebook";"2413";"1";"[S_OB_NEG_VERB, S_SR_COND_SEQUENCE]";"[S_OB_NEG_VERB]";"[]";"[S_SR_COND_SEQUENCE]"
"httpd";"50199";"1";"[S_EB_MUST, S_OB_DUE_NEG, S_OB_NEG_VERB]";"[S_OB_DUE_NEG, S_OB_NEG_VERB]";"[S_EB_MUST]";"[]"
"docker";"16763";"7";"[S_OB_AFTER_POS]";"[S_OB_AFTER_POS]";"[]";"[]"
"eclipse";"7485";"1";"[P_SR_ACTIONS_INF, S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[P_SR_ACTIONS_INF]"
"libreoffice";"55917";"2";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR, S_OB_NEG_VERB, S_SR_CODE_REF]";"[S_OB_NEG_VERB]";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR]";"[S_SR_CODE_REF]"
"hibernate";"HHH-1141";"1";"[S_OB_NO_NOUN]";"[S_OB_NO_NOUN]";"[]";"[]"
"libreoffice";"90092";"3";"[S_OB_NEG_COND]";"[S_OB_NEG_COND]";"[]";"[]"
"hibernate";"HHH-76";"6";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"eclipse";"11184";"4";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"docker";"125";"1";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"libreoffice";"57723";"1";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"docker";"660";"3";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"hibernate";"HHH-384";"5";"[S_EB_MAKE_SENSE, S_OB_TRY_PRESENT]";"[S_OB_TRY_PRESENT]";"[S_EB_MAKE_SENSE]";"[]"
"libreoffice";"70277";"2";"[S_OB_WORKS_FINE]";"[S_OB_WORKS_FINE]";"[]";"[]"
"facebook";"17716";"3";"[S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[]";"[]"
"hibernate";"HHH-76";"4";"[S_OB_OUTPUT_VERB]";"[S_OB_OUTPUT_VERB]";"[]";"[]"
"docker";"18297";"10";"[S_OB_PROBLEM_IN, S_OB_UNABLE_TO]";"[S_OB_PROBLEM_IN, S_OB_UNABLE_TO]";"[]";"[]"
"hibernate";"HHH-4591";"10";"[S_OB_BUT]";"[S_OB_BUT]";"[]";"[]"
"eclipse";"208860";"4";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"facebook";"9283";"1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"firefox";"645010";"2";"[S_OB_BUT]";"[S_OB_BUT]";"[]";"[]"
"docker";"9043";"1";"[P_SR_LABELED_CODE_FRAGS]";"[]";"[]";"[P_SR_LABELED_CODE_FRAGS]"
"libreoffice";"55917";"1";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"libreoffice";"94561";"2";"[P_SR_ACTIONS_INF, S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[]";"[P_SR_ACTIONS_INF]"
"libreoffice";"90092";"4";"[S_OB_OUTPUT_VERB]";"[S_OB_OUTPUT_VERB]";"[]";"[]"
"httpd";"48364";"1";"[S_OB_BUT_NEG, S_OB_COND_NEG, S_OB_WITHOUT, S_SR_CODE_REF]";"[S_OB_BUT_NEG, S_OB_COND_NEG, S_OB_WITHOUT]";"[]";"[S_SR_CODE_REF]"
"eclipse";"11184";"1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"firefox";"247216";"4";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"httpd";"33724";"5";"[S_EB_NEED_TO]";"[]";"[S_EB_NEED_TO]";"[]"
"wordpress-android";"900";"1";"[S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[]";"[]"
"firefox";"613580";"7";"[P_OB_OBSERVED_BEHAVIOR_MULTI]";"[P_OB_OBSERVED_BEHAVIOR_MULTI]";"[]";"[]"
"eclipse";"294864";"1";"[S_EB_SHOULD, S_OB_COMP_ADJ, S_OB_NO_LONGER]";"[S_OB_COMP_ADJ, S_OB_NO_LONGER]";"[S_EB_SHOULD]";"[]"
"facebook";"10257";"5";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"docker";"125";"3";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"hibernate";"HHH-1319";"1";"[S_OB_VERB_ERROR, S_OB_WORKS_FINE, S_SR_COND_OBS]";"[S_OB_VERB_ERROR, S_OB_WORKS_FINE]";"[]";"[S_SR_COND_OBS]"
"eclipse";"317569";"6";"[S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[]";"[]"
"httpd";"23728";"14";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"hibernate";"HHH-4591";"11";"[S_OB_LEADS_TO, S_OB_SAME_PROBLEM_WHEN]";"[S_OB_LEADS_TO, S_OB_SAME_PROBLEM_WHEN]";"[]";"[]"
"docker";"15997";"18";"[S_OB_AFTER_NEG, S_OB_BECOMES_ADJECTIVE, S_OB_NO_LONGER, S_SR_AFTER]";"[S_OB_AFTER_NEG, S_OB_BECOMES_ADJECTIVE, S_OB_NO_LONGER]";"[]";"[S_SR_AFTER]"
"facebook";"2074";"1";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"eclipse";"208860";"2";"[P_OB_DESCRIPTION]";"[P_OB_DESCRIPTION]";"[]";"[]"
"hibernate";"HHH-384";"7";"[S_OB_FOUND, S_OB_ONLY]";"[S_OB_FOUND, S_OB_ONLY]";"[]";"[]"
"hibernate";"HHH-5328";"2";"[S_OB_BECAUSE, S_OB_BUT, S_OB_END_UP, S_OB_VERB_ERROR]";"[S_OB_BECAUSE, S_OB_BUT, S_OB_END_UP, S_OB_VERB_ERROR]";"[]";"[]"
"wordpress-android";"148";"1";"[P_SR_LABELED_PARAGRAPH, S_EB_EXPECTED, S_OB_ADV_TIME_POS]";"[S_OB_ADV_TIME_POS]";"[S_EB_EXPECTED]";"[P_SR_LABELED_PARAGRAPH]"
"eclipse";"317569";"5";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"httpd";"28529";"3";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"firefox";"247216";"5";"[S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[]";"[]"
"openmrs";"TRUNK-1628";"1";"[S_OB_COND_NEG, S_OB_INSTEAD_OF, S_OB_VERB_ERROR, S_OB_VERB_TO_BE_NEGATIVE, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_INSTEAD_OF, S_OB_VERB_ERROR, S_OB_VERB_TO_BE_NEGATIVE]";"[]";"[S_SR_COND_OBS]"
"facebook";"353";"1";"[S_OB_NEG_AFTER, S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AFTER, S_OB_NEG_AUX_VERB]";"[]";"[]"
"wordpress-android";"1659";"1";"[S_OB_COND_NEG, S_OB_NEG_AUX_VERB, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_NEG_AUX_VERB]";"[]";"[S_SR_COND_OBS]"
"httpd";"15597";"3";"[S_OB_BUT_NEG, S_OB_NEG_AUX_VERB, S_OB_UNABLE_TO]";"[S_OB_BUT_NEG, S_OB_NEG_AUX_VERB, S_OB_UNABLE_TO]";"[]";"[]"
"openmrs";"TRUNK-4258";"1";"[S_OB_VERB_ERROR, S_SR_COND_OBS]";"[S_OB_VERB_ERROR]";"[]";"[S_SR_COND_OBS]"
"firefox";"239727";"2";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"hibernate";"HHH-6630";"8";"[S_OB_TRY_PRESENT, S_OB_WORKS_BUT]";"[S_OB_TRY_PRESENT, S_OB_WORKS_BUT]";"[]";"[]"
"facebook";"10257";"4";"[S_OB_NEG_ADV_ADJ, S_OB_OUTPUT]";"[S_OB_NEG_ADV_ADJ, S_OB_OUTPUT]";"[]";"[]"
"hibernate";"HHH-76";"7";"[S_OB_BEFORE, S_OB_ERROR_AS_SUBJECT]";"[S_OB_BEFORE, S_OB_ERROR_AS_SUBJECT]";"[]";"[]"
"httpd";"23728";"15";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"wordpress-android";"3918";"8";"[P_SR_LABELED_PARAGRAPH, S_OB_NOTICE, S_SR_COND_OBS]";"[S_OB_NOTICE]";"[]";"[P_SR_LABELED_PARAGRAPH, S_SR_COND_OBS]"
"docker";"16763";"6";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"hibernate";"HHH-76";"1";"[S_OB_NEG_ADV_ADJ, S_SR_CODE_REF]";"[S_OB_NEG_ADV_ADJ]";"[]";"[S_SR_CODE_REF]"
"eclipse";"241172";"1";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"firefox";"613580";"5";"[P_EB_EXP_BEHAVIOR_MULTI]";"[]";"[P_EB_EXP_BEHAVIOR_MULTI]";"[]"
"docker";"10258";"5";"[S_OB_OUTPUT_VERB, S_OB_VERB_ERROR]";"[S_OB_OUTPUT_VERB, S_OB_VERB_ERROR]";"[]";"[]"
"facebook";"13323";"3";"[P_SR_COND_SEQUENCE]";"[]";"[]";"[P_SR_COND_SEQUENCE]"
"firefox";"247216";"2";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"docker";"18053";"10";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"firefox";"253953";"2";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"httpd";"42929";"2";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"firefox";"274044";"2";"[S_OB_NEG_ADV_ADJ, S_OB_NEG_VERB]";"[S_OB_NEG_ADV_ADJ, S_OB_NEG_VERB]";"[]";"[]"
"libreoffice";"44026";"4";"[S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[]";"[]"
"facebook";"3005";"3";"[S_OB_NEG_AUX_VERB, S_OB_PROBLEM_IS]";"[S_OB_NEG_AUX_VERB, S_OB_PROBLEM_IS]";"[]";"[]"
"httpd";"34421";"10";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"hibernate";"HHH-9436";"6";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"hibernate";"HHH-10443";"1";"[S_OB_ADV_FREQ, S_OB_CHAR_THEN, S_OB_VERB_ERROR]";"[S_OB_ADV_FREQ, S_OB_CHAR_THEN, S_OB_VERB_ERROR]";"[]";"[]"
"httpd";"33724";"2";"[S_OB_VERB_TO_BE_NEGATIVE]";"[S_OB_VERB_TO_BE_NEGATIVE]";"[]";"[]"
"libreoffice";"60666";"3";"[S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[]";"[]"
"openmrs";"TRUNK-3905";"1";"[S_OB_NEG_COND, S_OB_NOTICE]";"[S_OB_NEG_COND, S_OB_NOTICE]";"[]";"[]"
"openmrs";"TRUNK-1169";"2";"[S_OB_HAPPENS, S_OB_ONLY, S_OB_POS_COND]";"[S_OB_HAPPENS, S_OB_ONLY, S_OB_POS_COND]";"[]";"[]"
"facebook";"8988";"4";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"docker";"10258";"6";"[S_OB_WORKS_FINE]";"[S_OB_WORKS_FINE]";"[]";"[]"
"firefox";"351604";"4";"[S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[]";"[]"
"libreoffice";"48419";"2";"[S_OB_SEEMS_TO_BE]";"[S_OB_SEEMS_TO_BE]";"[]";"[]"
"eclipse";"241172";"2";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"firefox";"613580";"4";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"eclipse";"330854";"3";"[S_OB_NEG_AUX_VERB, S_OB_SEEMS, S_OB_SEEMS_TO_BE]";"[S_OB_NEG_AUX_VERB, S_OB_SEEMS, S_OB_SEEMS_TO_BE]";"[]";"[]"
"firefox";"504261";"2";"[S_EB_REQUIRES, S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[S_EB_REQUIRES]";"[]"
"facebook";"13323";"2";"[S_OB_NEG_VERB, S_OB_SUDDENLY_NEGATIVE]";"[S_OB_NEG_VERB, S_OB_SUDDENLY_NEGATIVE]";"[]";"[]"
"facebook";"14131";"3";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR, S_OB_INSTEAD_OF]";"[S_OB_INSTEAD_OF]";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR]";"[]"
"firefox";"247216";"3";"[S_OB_ERROR_AS_SUBJECT]";"[S_OB_ERROR_AS_SUBJECT]";"[]";"[]"
"docker";"20876";"12";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"libreoffice";"48717";"4";"[S_EB_EXPECTED]";"[]";"[S_EB_EXPECTED]";"[]"
"httpd";"42929";"3";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"libreoffice";"44026";"5";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"firefox";"274044";"3";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"libreoffice";"60666";"2";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"httpd";"33724";"1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"wordpress-android";"2852";"1";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"docker";"10258";"7";"[P_SR_LABELED_CODE_FRAGS]";"[]";"[]";"[P_SR_LABELED_CODE_FRAGS]"
"docker";"10258";"3";"[P_SR_LABELED_CODE_FRAGS]";"[]";"[]";"[P_SR_LABELED_CODE_FRAGS]"
"facebook";"13323";"5";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"httpd";"7970";"2";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"wordpress-android";"99";"1";"[P_SR_ACTIONS_MULTI_OBS_BEHAVIOR, S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[P_SR_ACTIONS_MULTI_OBS_BEHAVIOR]"
"firefox";"277487";"2";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR, S_OB_END_UP, S_SR_COND_OBS]";"[S_OB_END_UP]";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR]";"[S_SR_COND_OBS]"
"eclipse";"317569";"2";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"libreoffice";"48717";"5";"[P_SR_ACTIONS_INF]";"[]";"[]";"[P_SR_ACTIONS_INF]"
"libreoffice";"98112";"2";"[P_SR_LABELED_LIST, S_OB_INSTEAD_OF]";"[S_OB_INSTEAD_OF]";"[]";"[P_SR_LABELED_LIST]"
"libreoffice";"44026";"2";"[P_OB_DESCRIPTION, S_OB_AFTER_NEG, S_SR_AFTER]";"[P_OB_DESCRIPTION, S_OB_AFTER_NEG]";"[]";"[S_SR_AFTER]"
"openmrs";"TRUNK-3481";"1";"[S_OB_ERROR_AS_SUBJECT, S_OB_NON_TERM]";"[S_OB_ERROR_AS_SUBJECT, S_OB_NON_TERM]";"[]";"[]"
"httpd";"46417";"4";"[S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[]";"[]"
"docker";"17832";"1";"[S_OB_FOR_TIME, S_OB_VERB_ERROR]";"[S_OB_FOR_TIME, S_OB_VERB_ERROR]";"[]";"[]"
"libreoffice";"46177";"3";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"openmrs";"TRUNK-657";"2";"[S_OB_ERROR_AS_SUBJECT, S_OB_HAPPENS]";"[S_OB_ERROR_AS_SUBJECT, S_OB_HAPPENS]";"[]";"[]"
"docker";"834";"1";"[S_OB_BUT_NEG, S_OB_NON_TERM, S_OB_VERB_ERROR]";"[S_OB_BUT_NEG, S_OB_NON_TERM, S_OB_VERB_ERROR]";"[]";"[]"
"firefox";"613580";"2";"[S_OB_ADV_TIME_NEG, S_OB_NEG_VERB]";"[S_OB_ADV_TIME_NEG, S_OB_NEG_VERB]";"[]";"[]"
"docker";"410";"1";"[S_EB_WOULD_BE]";"[]";"[S_EB_WOULD_BE]";"[]"
"facebook";"13323";"4";"[S_OB_ONLY, S_OB_SAME_PROBLEM_WHEN]";"[S_OB_ONLY, S_OB_SAME_PROBLEM_WHEN]";"[]";"[]"
"facebook";"17716";"1";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"docker";"20876";"10";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"hibernate";"HHH-76";"2";"[S_OB_SIMPLE_PRESENT]";"[S_OB_SIMPLE_PRESENT]";"[]";"[]"
"libreoffice";"48717";"6";"[S_OB_HAPPENS, S_OB_INSTEAD_OF]";"[S_OB_HAPPENS, S_OB_INSTEAD_OF]";"[]";"[]"
"libreoffice";"44026";"3";"[P_SR_LABELED_PARAGRAPH]";"[]";"[]";"[P_SR_LABELED_PARAGRAPH]"
"libreoffice";"98112";"1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"httpd";"15923";"1";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"httpd";"42929";"1";"[S_OB_POS_COND]";"[S_OB_POS_COND]";"[]";"[]"
"firefox";"369380";"7";"[S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[]";"[]"
"hibernate";"HHH-8439";"1";"[S_EB_SHOULD, S_OB_ADV_TIME_POS, S_OB_ONLY]";"[S_OB_ADV_TIME_POS, S_OB_ONLY]";"[S_EB_SHOULD]";"[]"
"libreoffice";"60666";"4";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"libreoffice";"56469";"4";"[S_OB_VERB_TO_BE_NEGATIVE]";"[S_OB_VERB_TO_BE_NEGATIVE]";"[]";"[]"
"libreoffice";"81217";"1";"[S_OB_BUT, S_OB_NEG_AUX_VERB]";"[S_OB_BUT, S_OB_NEG_AUX_VERB]";"[]";"[]"
"docker";"17832";"2";"[S_OB_NEG_ADV_ADJ, S_OB_NON_TERM, S_OB_TOO]";"[S_OB_NEG_ADV_ADJ, S_OB_NON_TERM, S_OB_TOO]";"[]";"[]"
"libreoffice";"46177";"4";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"openmrs";"TRUNK-1169";"1";"[S_OB_COND_POS]";"[S_OB_COND_POS]";"[]";"[]"
"openmrs";"TRUNK-3905";"2";"[S_OB_BUT, S_OB_COND_POS, S_OB_DESPITE, S_OB_SEEMS]";"[S_OB_BUT, S_OB_COND_POS, S_OB_DESPITE, S_OB_SEEMS]";"[]";"[]"
"facebook";"8988";"1";"[S_SR_SIMPLE_PRESENT_SUBORDINATES]";"[]";"[]";"[S_SR_SIMPLE_PRESENT_SUBORDINATES]"
"hibernate";"HHH-9565";"1";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"facebook";"15809";"3";"[S_OB_BUT_NEG, S_OB_VERB_TO_BE_NEGATIVE]";"[S_OB_BUT_NEG, S_OB_VERB_TO_BE_NEGATIVE]";"[]";"[]"
"firefox";"422263";"4";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"facebook";"7932";"2";"[S_EB_NEED_TO, S_OB_ADV_TIME_POS]";"[S_OB_ADV_TIME_POS]";"[S_EB_NEED_TO]";"[]"
"firefox";"266370";"7";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"wordpress-android";"4296";"1";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"hibernate";"HHH-9565";"3";"[S_OB_VERB_ERROR]";"[S_OB_VERB_ERROR]";"[]";"[]"
"firefox";"396039";"7";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
