firefox;588333;5.1
firefox;571899;1.11
docker;16748;9.11
eclipse;5603;11.2;280:1;515:1;9:1
firefox;571899;1.12
firefox;326346;3.1;7:1
hibernate;HHH-9135;4.3
firefox;326346;3.2
docker;21563;18.3
firefox;247330;2.2;201:1;803:1
firefox;326346;4.1
hibernate;HHH-9978;4.1
docker;21563;18.4;579:1
firefox;326346;4.2;217:1;280:1;463:1;515:1;516:1;613:1
hibernate;HHH-9505;61.105
eclipse;321564;1.1
docker;22836;8.1;203:1;207:1;269:1;414:1;758:1;71:1
docker;5137;4.2;71:1
hibernate;HHH-76;1.1;203:1;352:1;71:1
hibernate;HHH-9978;5.1;71:1
libreoffice;32122;3.2;341:1
firefox;369172;1.2
hibernate;HHH-8798;7.2;385:1;405:1
docker;16748;9.12
docker;22836;9.1
facebook;6212;5.1;663:1
firefox;571899;1.13
firefox;247330;2.3
hibernate;HHH-9505;61.106
firefox;571899;1.14
firefox;393687;1.1;386:1
httpd;38691;1.1;307:1
docker;16679;8.3;71:1
docker;16679;8.4
docker;16679;8.5
httpd;34879;9.172
openmrs;TRUNK-609;3.1;352:1
httpd;34879;9.173
hibernate;HHH-9135;5.1;71:1
docker;16679;8.6
docker;16679;8.7
httpd;34879;9.174
hibernate;HHH-5895;2.2
httpd;34879;9.175
firefox;336495;3.1
docker;16679;8.8
docker;16679;8.9;71:1
httpd;34879;9.176
docker;16679;8.10;71:1
httpd;39499;1.1;386:1;151:1
libreoffice;81951;1.1
docker;16679;8.11
httpd;34879;9.177
docker;16748;9.13
openmrs;TRUNK-609;4.1;148:1
httpd;27510;29.1;148:1
openmrs;TRUNK-838;5.1
docker;22231;3.1
docker;22231;4.1
hibernate;HHH-9505;61.107
hibernate;HHH-9505;61.108
hibernate;HHH-9978;6.1
hibernate;HHH-9505;61.109
docker;16679;8.12
httpd;47397;8.1
docker;16679;8.13
docker;16748;9.14
httpd;34879;9.178
httpd;34879;9.179
firefox;458603;10.1;575:1
eclipse;128944;1.1;203:1;352:1
openmrs;TRUNK-609;4.2;247:1;396:1;398:1;483:1;9:1
docker;5137;5.1;247:1;252:1;269:1;272:1;294:1;307:1;310:1;352:1;396:1;463:1;483:1;536:1;550:1;557:1;724:1;794:1;795:1;860:1
httpd;27510;29.2
httpd;27510;29.3
firefox;393687;1.2;257:1;148:1
httpd;27510;29.4
httpd;27510;29.5
httpd;39499;1.2
httpd;38036;3.1;71:1
hibernate;HHH-9978;7.1;71:1
openmrs;TRUNK-2273;7.1
hibernate;HHH-9505;61.110
openmrs;TRUNK-2273;7.2;148:1
docker;16679;8.14
facebook;6212;6.1
docker;16679;8.15
httpd;34879;9.180
docker;16748;9.15
docker;22231;5.1
httpd;24937;3.1
httpd;24937;3.2
docker;13250;5.1;71:1
firefox;393687;1.3;148:1
firefox;393687;1.4;207:1;148:1
firefox;336495;3.2;16:1
hibernate;HHH-2614;2.1
httpd;47397;9.1;203:1;490:1;751:1;80:1
facebook;6212;6.2
httpd;42858;1.1
httpd;27510;29.6
httpd;27510;29.7
httpd;39499;2.1;71:1
hibernate;HHH-9505;61.111
docker;16748;9.16
hibernate;HHH-9505;61.112
httpd;34879;9.181
docker;16679;8.16
openmrs;TRUNK-2273;7.3
httpd;34879;9.182
docker;16679;8.17
docker;5137;6.1
httpd;24937;3.3;71:1
httpd;24937;3.4
docker;13250;6.1
firefox;336495;3.3
facebook;3419;5.4
firefox;393687;1.5
docker;5137;6.2;203:1
eclipse;128944;1.2;216:1;22:1;71:1
docker;5137;6.3
docker;4070;5.1
httpd;47397;10.1;148:1
docker;4070;5.2
httpd;24937;3.5
httpd;24937;3.6
openmrs;TRUNK-1128;1.1;294:1
openmrs;TRUNK-2273;7.4;203:1;148:1
openmrs;TRUNK-2273;7.5;203:1;148:1
openmrs;TRUNK-2273;7.6
httpd;34879;9.183
firefox;342401;2.2;207:1;224:1;252:1;292:1;294:1;316:1;374:1;376:1;452:1;463:1;476:1;516:1;557:1;698:1;784:1;16:1;128:1
httpd;34879;9.184
docker;16679;8.18
docker;16679;8.19;71:1
docker;16679;8.20;71:1
hibernate;HHH-9505;61.113
hibernate;HHH-9505;61.114
hibernate;HHH-9505;61.115
httpd;27510;29.8
hibernate;HHH-9135;6.1;212:1;294:1;503:1;690:1;842:1
firefox;393687;1.6;71:1
httpd;27510;29.9
httpd;42858;1.2
docker;4070;5.3
docker;5137;7.1;148:1
docker;10720;3.4;626:1
docker;10720;4.1
docker;16748;9.17
facebook;6212;7.1
eclipse;5603;12.1
docker;16748;9.18
httpd;49369;1.2
httpd;24937;3.7
httpd;24937;3.8
httpd;27510;29.10
httpd;27510;29.11
httpd;27510;29.12
firefox;247216;2.1;307:1;386:1;392:1
httpd;27510;29.13
httpd;34879;9.185
httpd;34879;9.186
docker;16679;8.21
docker;16679;8.22
hibernate;HHH-9505;61.116
hibernate;HHH-9505;61.117
facebook;3419;5.5
facebook;3419;5.6
docker;12962;3.1;71:1
docker;10720;5.1
eclipse;5603;13.1;352:1
docker;15609;1.1
httpd;42858;2.1;280:1;515:1
httpd;49369;1.3;201:1;203:1;224:1;230:1;242:1;284:1;310:1;352:1;365:1;452:1;525:1;531:1;626:1;620:1
httpd;27510;29.14
httpd;27510;29.15
docker;16679;8.23
firefox;326346;5.1;275:1;294:1;386:1;391:1;800:1
docker;16679;8.24
httpd;24937;3.9
firefox;247216;2.2;9:1
httpd;24937;3.10
httpd;34879;9.187
docker;8374;15.1;71:1
docker;16748;9.19
hibernate;HHH-9505;61.118
docker;16748;9.20
hibernate;HHH-9505;61.119
docker;12962;4.1
docker;13437;4.1
docker;15609;1.2
facebook;3419;5.8
docker;4070;6.1
facebook;3419;5.9
docker;16679;8.25
docker;16679;8.26
firefox;428995;2.1
httpd;49369;1.4
httpd;30419;27.1
firefox;393687;2.1;291:1
eclipse;73299;1.1;71:1;80:1
httpd;24937;3.11
eclipse;288169;15.1
httpd;34879;9.188
docker;16748;9.21
docker;13437;4.2
hibernate;HHH-9505;61.120
docker;13437;4.3
hibernate;HHH-9505;61.121
facebook;3419;5.10
docker;15609;1.3
docker;4070;6.2;71:1
hibernate;HHH-2614;2.2
docker;16679;8.27
httpd;30419;27.2
docker;16679;8.28
facebook;3419;5.11
facebook;3419;5.12
facebook;3419;5.14
facebook;3419;5.15
httpd;24937;3.12
firefox;319259;1.1
docker;5137;8.1
httpd;24937;3.13
httpd;34879;9.189
docker;13437;4.4;148:1
firefox;381201;1.1
httpd;34879;9.190
docker;13437;4.5
httpd;30419;27.3
httpd;30419;27.4
hibernate;HHH-9505;61.122
hibernate;HHH-9505;61.123
eclipse;5603;13.2;8:1
docker;5989;1.1;207:1
hibernate;HHH-8798;8.1
firefox;418525;1.1
facebook;3419;5.16;71:1
httpd;27322;3.1
facebook;3419;5.17
facebook;3419;5.18
docker;16679;8.29
docker;13437;4.6
docker;13437;4.7
firefox;247216;3.1;203:1;207:1;269:1;352:1;374:1;480:1;527:1;557:1
docker;5137;9.1
httpd;34879;9.191
httpd;34879;9.192
httpd;30419;27.5
httpd;30419;27.6
httpd;30419;27.7
openmrs;TRUNK-2273;8.1
hibernate;HHH-9505;61.124
hibernate;HHH-8798;8.2;203:1;207:1;215:1;239:1;269:1;294:1;316:1;352:1;396:1;463:1;516:1;549:1;557:1;674:1
eclipse;73299;2.1
eclipse;73299;2.2
httpd;27322;3.2
httpd;27322;3.3
httpd;27322;3.4
firefox;247330;2.4;252:1;271:1;310:1;396:1;531:1;9:1;16:1
firefox;247330;3.1
httpd;27322;3.5
httpd;27322;3.6
httpd;27322;3.7
httpd;27322;3.8
httpd;27322;3.9
httpd;27322;3.10
httpd;27322;3.11
httpd;27322;3.12
httpd;27322;3.13
httpd;27322;3.14
httpd;27322;3.15
httpd;27322;3.16
httpd;27322;3.17
httpd;27322;3.18
httpd;27322;3.19
httpd;27510;30.1;16:1
firefox;247330;3.2
httpd;27322;3.20
firefox;247330;3.3
httpd;27322;3.21
httpd;27322;3.22
httpd;27510;30.2;8:1
firefox;247330;3.4
httpd;27322;4.1
firefox;247330;3.5
firefox;247330;3.6
httpd;27510;30.3;148:1
firefox;247330;4.1;148:1
httpd;27510;30.4
firefox;247330;5.1
httpd;27510;30.5;148:1
httpd;27510;30.6
httpd;27510;30.7;148:1
httpd;27322;5.1;71:1
httpd;27510;30.8;148:1
httpd;27510;30.9
firefox;428995;3.1
httpd;27322;6.1
httpd;27322;6.2;9:1
httpd;27510;31.1;148:1
httpd;27510;31.2
httpd;27510;31.3
hibernate;HHH-951;10.1
httpd;27510;31.4
httpd;27510;31.5
httpd;27322;6.3
httpd;27510;31.6
httpd;27322;6.4;450:1
httpd;27510;31.7
httpd;27510;31.8
firefox;319259;2.1
hibernate;HHH-7346;1.1
firefox;319259;2.2;331:1;80:1
docker;13250;7.1
eclipse;235058;2.1
firefox;319259;3.1
firefox;319259;4.1
firefox;319259;5.1
httpd;27510;31.9
facebook;3419;5.20
httpd;34879;9.193
facebook;3419;5.21
facebook;3419;5.22
facebook;3419;5.23
facebook;3419;5.24
docker;12061;1.1;7:1
firefox;251122;30.1
httpd;34879;9.194
hibernate;HHH-4100;1.1;480:1
httpd;34879;9.195
firefox;381201;2.1;200:1
firefox;428995;4.1;71:1
firefox;428995;5.1
httpd;34879;9.196
firefox;251122;30.2
httpd;34879;9.197
httpd;34879;9.198
docker;13250;7.2
httpd;42858;3.1;303:1;306:1;374:1;428:1;128:1
docker;7013;1.1;80:1
firefox;251122;30.3
docker;7013;1.2;217:1
firefox;247216;3.2
httpd;30419;27.8
httpd;30419;27.9
httpd;30419;27.10
httpd;30419;27.11
httpd;30419;27.12
httpd;39499;3.1
docker;12061;1.2;396:1;531:1
httpd;30419;27.13
httpd;48652;6.1
hibernate;HHH-9505;61.125
hibernate;HHH-9505;61.126
firefox;430535;1.1
httpd;24937;3.14
openmrs;TRUNK-631;5.1
httpd;30419;27.14
httpd;30419;27.15
firefox;266896;1.1
httpd;30419;27.16
openmrs;TRUNK-631;5.2
openmrs;TRUNK-631;5.3;71:1
eclipse;288169;16.1
eclipse;288169;16.2
firefox;247216;4.1
httpd;34879;9.199
firefox;247216;4.2
httpd;24937;3.15
httpd;48652;7.1
eclipse;288169;16.3
docker;7013;1.3;203:1;217:1;224:1;252:1;280:1;310:1;350:1;352:1;385:1;396:1;452:1;462:1;463:1;515:1;516:1;531:1
eclipse;73299;2.3
firefox;428995;5.2
firefox;428995;6.1;71:1
docker;13437;4.8;148:1
hibernate;HHH-9505;61.127
firefox;251122;30.4
hibernate;HHH-9505;61.128
httpd;30419;27.17
hibernate;HHH-9978;8.1
httpd;34879;9.200
docker;13437;4.9
docker;13437;4.10
httpd;34879;9.201
httpd;39499;4.1;80:1
httpd;26154;7.1
firefox;247216;4.3
docker;7013;1.4
firefox;247216;4.4;148:1
firefox;247216;4.5
docker;23911;11.1;71:1
openmrs;TRUNK-2273;8.2;207:1;284:1
firefox;251122;31.1
firefox;251122;31.2
hibernate;HHH-9505;61.129
openmrs;TRUNK-1128;1.2;447:1;6:1
docker;13437;4.11
docker;13437;4.12
docker;17733;1.1;5:1
httpd;24937;3.16
httpd;26154;8.1
httpd;34879;9.202
hibernate;HHH-9505;61.130
hibernate;HHH-9505;61.131
docker;12061;1.3
docker;12061;1.4
docker;13250;8.1;148:1
firefox;418525;2.1;217:1;385:1;396:1;462:1
httpd;30419;27.18
httpd;30419;27.19
docker;13437;4.13;148:1
hibernate;HHH-9978;9.1
docker;12061;1.5
docker;7013;2.1
eclipse;288169;16.4;71:1
httpd;24937;3.17
firefox;428995;7.1;557:1;71:1
facebook;3419;6.1
httpd;27510;31.10
httpd;27510;31.11
httpd;27510;31.12
httpd;42858;4.1;848:1
docker;5989;2.1;80:1
docker;12061;2.1;71:1
hibernate;HHH-9505;61.132
firefox;247216;5.1
httpd;26154;8.2;232:1;396:1
hibernate;HHH-9505;61.133
httpd;34879;9.203
httpd;34879;9.204
hibernate;HHH-4100;2.1;225:1
hibernate;HHH-9978;10.1
httpd;38036;4.1
facebook;6212;8.1;207:1;280:1;159:1
docker;13437;4.14
docker;13437;4.15
openmrs;TRUNK-631;5.4
openmrs;TRUNK-631;5.5
httpd;24937;3.18
httpd;30419;27.20
firefox;369172;2.1;250:1;364:1;415:1;613:1;829:1;71:1
hibernate;HHH-4100;2.2
httpd;27510;31.13
httpd;27510;31.14
docker;12962;5.1
httpd;42858;4.2
firefox;319259;5.2
httpd;26154;9.1
hibernate;HHH-9505;61.134
firefox;319259;5.3
hibernate;HHH-9505;61.135
facebook;3419;7.1
httpd;34879;9.205
firefox;369172;3.1
hibernate;HHH-2614;3.1;216:1;275:1;396:1;466:1
openmrs;TRUNK-2273;8.3;232:1;258:1;396:1;842:1
docker;13437;4.16
docker;13437;4.17
httpd;30419;27.21
hibernate;HHH-76;2.1
openmrs;TRUNK-631;5.6
openmrs;TRUNK-631;5.7
docker;22836;10.1
docker;22836;10.2
firefox;428995;8.1
httpd;24937;3.19
httpd;24937;3.20;148:1
facebook;3419;8.1
docker;12962;6.1
firefox;299813;6.1;8:1
hibernate;HHH-76;3.1
hibernate;HHH-9505;61.136
hibernate;HHH-76;3.2;148:1
firefox;430535;2.1;247:1;396:1;483:1;492:1
httpd;20402;1.1
hibernate;HHH-76;3.3
hibernate;HHH-10672;1.1;200:1;203:1;207:1;236:1;247:1;248:1;269:1;271:1;272:1;294:1;307:1;316:1;352:1;374:1;396:1;407:1;444:1;450:1;463:1;476:1;483:1;492:1;516:1;518:1;557:1;684:1;9:1
docker;13437;4.18
docker;13437;4.19;71:1
httpd;34879;9.206
docker;13437;4.20
httpd;34879;9.207
firefox;428995;9.1
docker;22836;10.3
firefox;418525;2.2
docker;7912;1.1;280:1
httpd;24937;3.21
httpd;24937;3.22
openmrs;TRUNK-631;5.8
docker;7013;3.1
openmrs;TRUNK-631;5.9
docker;13250;9.1
httpd;30419;27.22
httpd;30419;27.23
firefox;369172;4.1
hibernate;HHH-9505;61.137
firefox;369172;4.2
hibernate;HHH-76;3.4
hibernate;HHH-76;3.5
hibernate;HHH-10672;1.2
docker;13437;4.21
httpd;42858;5.1
firefox;319259;6.1
hibernate;HHH-2614;3.2;396:1;398:1;408:1;492:1;531:1;663:1
docker;5137;10.1;148:1
firefox;369172;4.3
firefox;369172;4.4
httpd;34879;9.208
docker;22836;10.4
docker;17470;1.1
docker;22836;10.5
hibernate;HHH-4100;2.3
hibernate;HHH-9505;61.138
hibernate;HHH-9505;61.139
openmrs;TRUNK-1128;1.3;269:1;332:1;15:1
httpd;24937;3.23;148:1
httpd;24937;3.24
eclipse;155913;1.1;396:1
openmrs;TRUNK-631;5.10
openmrs;TRUNK-631;5.11
httpd;43533;8.1;261:1;386:1;471:1;515:1;557:1;151:1
httpd;43533;8.2;14:1
hibernate;HHH-76;3.6
hibernate;HHH-76;3.7
hibernate;HHH-76;3.8
docker;13437;4.22
docker;13437;4.23
docker;13437;4.24;71:1
facebook;3419;9.1
facebook;3419;10.1
hibernate;HHH-8798;8.3;200:1;203:1;383:1;483:1;784:1;6:1
httpd;10114;1.1
firefox;428995;10.1
docker;5137;10.2
openmrs;TRUNK-2273;9.1;71:1;148:1
httpd;34879;9.209
openmrs;TRUNK-2273;9.2;203:1;207:1;269:1;148:1
firefox;319259;7.1;207:1;557:1
firefox;266896;2.1;151:1
hibernate;HHH-9978;11.1;203:1;265:1;306:1;352:1;396:1;428:1;463:1;474:1;516:1
docker;22836;10.6
hibernate;HHH-9505;61.140
hibernate;HHH-9505;61.141
httpd;30419;28.1;148:1
httpd;24937;3.25;148:1
httpd;24937;3.26
httpd;24937;3.27
httpd;24937;3.28
openmrs;TRUNK-631;5.12
hibernate;HHH-76;3.9
hibernate;HHH-76;3.10
openmrs;TRUNK-631;5.13
hibernate;HHH-5895;2.3;396:1
hibernate;HHH-76;3.11
httpd;43533;8.3
firefox;247216;6.1;575:1
docker;13437;4.25;71:1
docker;13437;4.26
docker;13437;4.27
eclipse;73299;3.1;200:1;203:1;247:1;396:1;441:1;483:1;516:1
firefox;428995;10.2
firefox;226732;1.1
firefox;428995;10.3
httpd;34879;9.210
openmrs;TRUNK-2273;9.3;148:1
openmrs;TRUNK-2273;9.4
httpd;34879;9.211
openmrs;TRUNK-2273;9.5
eclipse;155913;1.2
hibernate;HHH-9505;61.142
hibernate;HHH-9505;61.143
facebook;6212;8.2;483:1
docker;22836;10.7
docker;22836;10.8
hibernate;HHH-9978;11.2
httpd;30419;28.2
hibernate;HHH-76;3.12
hibernate;HHH-76;3.13
firefox;430535;2.2;408:1;663:1
firefox;430535;3.1
docker;13437;4.28
hibernate;HHH-5895;2.4
docker;13437;4.29
openmrs;TRUNK-631;5.14
openmrs;TRUNK-631;5.15
httpd;43533;8.4
httpd;43533;8.5
httpd;43533;8.6
docker;5137;11.1;148:1
httpd;10114;1.2
firefox;428995;10.4
httpd;38036;4.2;203:1;24:1
openmrs;TRUNK-2273;9.6
hibernate;HHH-3216;1.1;207:1;306:1;428:1;557:1
httpd;34879;9.212
firefox;266896;2.2
hibernate;HHH-9505;61.144
eclipse;155913;1.3;203:1;18:1
hibernate;HHH-7644;1.1
hibernate;HHH-5895;2.5;71:1
openmrs;TRUNK-631;5.16;71:1
docker;7912;1.2;216:1;217:1;256:1;275:1;385:1;396:1;462:1;466:1
docker;13437;4.30
hibernate;HHH-5895;2.6
openmrs;TRUNK-631;5.17
httpd;30419;28.3
docker;23911;11.2;71:1
httpd;43533;8.7
httpd;43533;8.8
docker;13250;10.1
httpd;10114;1.3
eclipse;272668;1.1
openmrs;TRUNK-2273;9.7
httpd;34879;9.213
facebook;5726;1.1
httpd;34879;9.214
hibernate;HHH-4100;3.1
firefox;266896;2.3;260:1
docker;13250;11.1
hibernate;HHH-9505;61.145
docker;13437;4.31
docker;13437;4.32
hibernate;HHH-9505;61.146
openmrs;TRUNK-4461;1.1;200:1;214:1;220:1;272:1;291:1;452:1
hibernate;HHH-5895;2.7
httpd;24937;3.29;531:1
hibernate;HHH-5895;2.8
openmrs;TRUNK-631;5.18
httpd;10114;1.4;71:1
openmrs;TRUNK-631;5.19
httpd;30419;29.1
firefox;428995;10.5
firefox;428995;10.6
httpd;43533;8.9
httpd;43533;8.10
firefox;226732;2.1;431:1
httpd;34879;9.215
hibernate;HHH-9505;61.147
firefox;266896;2.4;200:1;203:1;214:1;224:1;238:1;247:1;252:1;262:1;272:1;310:1;352:1;396:1;414:1;452:1;463:1;483:1;516:1;528:1;531:1;545:1;550:1;770:1;798:1
hibernate;HHH-9505;61.148
hibernate;HHH-3216;2.1;71:1
docker;13437;4.33;71:1
eclipse;155913;1.4;217:1;239:1;298:1;385:1;396:1;462:1;542:1;614:1;690:1;751:1
openmrs;TRUNK-4461;1.2;148:1
docker;13437;4.34;71:1
httpd;24937;3.30;148:1
hibernate;HHH-5895;2.9
hibernate;HHH-5895;2.10
hibernate;HHH-5895;2.11
docker;5137;12.1;148:1
openmrs;TRUNK-631;5.20
docker;5137;12.2
docker;22836;10.9;15:1;80:1
openmrs;TRUNK-631;5.21
firefox;428995;10.7
firefox;428995;10.8;207:1
httpd;43533;8.11
httpd;43533;8.12
openmrs;TRUNK-2273;10.1;203:1;207:1;269:1;148:1
libreoffice;81951;2.1;203:1;304:1;374:1;808:1
facebook;3419;11.1;80:1
httpd;34879;9.216
httpd;34879;9.217
firefox;266896;2.5;269:1
hibernate;HHH-9505;61.149
docker;13437;4.35
docker;13437;4.36
hibernate;HHH-9505;61.150
eclipse;155913;1.5
openmrs;TRUNK-4461;1.3;9:1
openmrs;TRUNK-4461;1.4
eclipse;155913;1.6;207:1
httpd;24937;3.31
hibernate;HHH-5895;2.12
hibernate;HHH-5895;2.13
openmrs;TRUNK-631;5.22
openmrs;TRUNK-631;5.23
httpd;16352;1.1
httpd;16352;2.1
openmrs;TRUNK-2273;10.2;148:1
openmrs;TRUNK-2273;10.3
facebook;3419;12.1;463:1
httpd;43533;8.13
httpd;43533;8.14
httpd;43533;8.15
httpd;34879;9.218
docker;13437;4.37
httpd;34879;9.219
hibernate;HHH-9505;61.151
httpd;24937;3.32;148:1
hibernate;HHH-5895;2.14
hibernate;HHH-5895;2.15
openmrs;TRUNK-631;5.24
docker;5137;12.3;148:1
firefox;428995;11.1
docker;5137;12.4
openmrs;TRUNK-631;5.25
httpd;27510;32.1;16:1
docker;4070;7.1;396:1;398:1;531:1
httpd;16352;3.1
hibernate;HHH-4948;1.1;247:1;262:1;396:1;483:1;528:1;545:1
openmrs;TRUNK-1128;2.1;80:1
docker;17470;2.1;252:1;253:1;259:1;310:1;396:1;788:1
openmrs;TRUNK-2273;10.4
openmrs;TRUNK-2273;10.5
firefox;226732;2.2
httpd;43533;8.16
httpd;43533;8.17
httpd;34879;9.220
hibernate;HHH-8798;9.1
httpd;24937;3.33
httpd;24937;3.34
hibernate;HHH-9394;1.1;71:1
httpd;24937;3.35
hibernate;HHH-9505;61.152
hibernate;HHH-5895;2.16
hibernate;HHH-9505;61.153
hibernate;HHH-5895;2.17
docker;13437;4.38
docker;13437;4.39
docker;13437;4.40
docker;13437;4.41
firefox;527016;1.1
docker;16393;1.1
httpd;42858;6.1;80:1
docker;22836;10.10;310:1;408:1;489:1;531:1
httpd;16352;4.1
openmrs;TRUNK-2273;10.6
firefox;226732;2.3
httpd;38036;5.1;216:1;396:1
httpd;43533;8.18
httpd;38036;6.1
httpd;43533;8.19
httpd;34879;9.221
httpd;24937;3.36
httpd;34879;9.222
hibernate;HHH-9505;61.154
hibernate;HHH-9505;61.155
hibernate;HHH-5895;2.18
hibernate;HHH-5895;2.19
firefox;266896;2.6;307:1
firefox;266896;2.9;203:1;242:1;466:1;530:1;843:1
httpd;27510;32.2;8:1
docker;5137;12.5;148:1
hibernate;HHH-4948;2.1;269:1;385:1
docker;5137;12.6
docker;5137;12.7
firefox;430535;4.1
httpd;38036;7.1
httpd;24937;3.37
docker;13437;4.42
docker;13437;4.43
httpd;34879;9.223
docker;13437;4.44
hibernate;HHH-9505;61.156
hibernate;HHH-9505;61.157
firefox;428995;12.1
hibernate;HHH-5895;2.20
hibernate;HHH-5895;2.21
docker;16393;2.1;148:1
docker;22358;1.1;489:1;7:1
firefox;430535;4.2
firefox;430535;4.3
openmrs;TRUNK-2273;11.1;240:1;148:1
libreoffice;34446;2.1;200:1;415:1;829:1
hibernate;HHH-9394;2.1
httpd;24937;3.38;148:1
httpd;43533;8.20
httpd;43533;8.21
hibernate;HHH-1440;1.1;71:1
hibernate;HHH-9505;61.158
docker;13437;4.45
hibernate;HHH-9505;61.159
docker;13437;4.46;148:1
firefox;428995;13.1
httpd;34879;9.224
httpd;34879;9.225
hibernate;HHH-5895;2.22
docker;22358;1.2;415:1
hibernate;HHH-5895;2.23
hibernate;HHH-5895;2.24
openmrs;TRUNK-2996;1.1
httpd;34602;1.1
libreoffice;46371;1.1;148:1
firefox;430535;4.4;148:1
openmrs;TRUNK-2273;11.2;148:1
openmrs;TRUNK-2273;11.3
hibernate;HHH-9394;3.1;203:1;7:1
docker;13437;4.47
docker;13437;4.48
httpd;24937;3.39
httpd;24937;3.40
httpd;42858;6.2;200:1;203:1;224:1;272:1;310:1;331:1;352:1;392:1;483:1;506:1;856:1
httpd;24937;3.41
hibernate;HHH-9505;61.160
firefox;428995;13.2
firefox;428995;14.1;494:1
hibernate;HHH-9505;61.161
httpd;43533;8.22
httpd;27510;32.3;148:1
hibernate;HHH-5895;2.25
hibernate;HHH-5895;2.26
docker;16393;3.1;239:1;247:1;252:1;272:1;310:1;312:1;352:1;396:1;463:1;483:1;492:1;822:1
docker;16393;3.2;146:1
httpd;34879;9.226
openmrs;TRUNK-536;7.1;71:1
openmrs;TRUNK-2996;1.2
facebook;3419;13.1
eclipse;73299;3.2;408:1;489:1;663:1;5:1
facebook;3419;13.2
openmrs;TRUNK-2273;11.4
openmrs;TRUNK-2273;11.5
docker;13437;4.49
docker;13437;4.50
httpd;24937;3.42
hibernate;HHH-9505;61.162
httpd;43533;8.23
httpd;43533;8.24
hibernate;HHH-5895;2.27
hibernate;HHH-5895;2.28
httpd;20402;2.1
httpd;27510;32.4
httpd;20402;3.1
docker;17470;3.1
firefox;254353;1.1
docker;7626;4.1;352:1
firefox;430535;4.5
firefox;430535;4.6
httpd;34879;9.227
openmrs;TRUNK-2273;11.6
hibernate;HHH-1440;2.1
httpd;34879;9.228
facebook;3419;14.1
firefox;616447;1.1
firefox;616447;1.2
hibernate;HHH-3216;3.1
httpd;24937;3.43
httpd;24937;3.44;148:1
libreoffice;81951;2.2;71:1;80:1
httpd;24937;3.45
hibernate;HHH-9505;61.163
hibernate;HHH-9505;61.164
httpd;43533;8.25
hibernate;HHH-5895;2.29
httpd;43533;8.26
hibernate;HHH-5895;2.30
firefox;266896;3.1
firefox;266896;3.2
firefox;266896;3.3
firefox;430535;4.7
httpd;27510;32.5;148:1
httpd;27510;32.6
firefox;430535;4.8;396:1;414:1;798:1
docker;7626;4.2
hibernate;HHH-958;1.1
facebook;3419;15.1
docker;13437;4.51
firefox;616447;1.3
httpd;34879;9.229
hibernate;HHH-3216;3.2;203:1;207:1;269:1;352:1;557:1
firefox;299834;1.1
httpd;24937;3.46;148:1
httpd;24937;3.47
httpd;24937;3.48
hibernate;HHH-1440;3.1
hibernate;HHH-9505;61.165
httpd;43533;8.27
hibernate;HHH-9505;61.166
httpd;43533;8.28
httpd;43533;8.29
hibernate;HHH-5895;2.31
hibernate;HHH-5895;2.32
firefox;266896;3.4
firefox;266896;3.5;71:1
firefox;266896;3.6
facebook;3419;16.1
docker;16393;4.1;8:1
docker;16393;4.2
docker;7626;4.3
docker;7626;4.4
httpd;38213;12.1;71:1
docker;7912;2.1
httpd;38213;12.2
httpd;38213;12.3
httpd;34879;9.230
httpd;34879;9.231
openmrs;TRUNK-829;1.1
httpd;24937;3.49
httpd;24937;3.50
httpd;43533;8.30
httpd;24937;3.51
httpd;43533;8.31
hibernate;HHH-9505;61.167
hibernate;HHH-5895;2.33
hibernate;HHH-5895;2.34
hibernate;HHH-9505;61.168
libreoffice;81951;3.1;151:1
firefox;266896;3.7
firefox;266896;4.1;203:1;223:1;352:1;396:1;463:1;516:1;630:1
docker;16393;4.3
hibernate;HHH-3216;3.3;71:1
httpd;27510;32.7;148:1
openmrs;TRUNK-2273;12.1;240:1;148:1
httpd;34879;9.232
docker;7626;4.5
httpd;38213;12.4
httpd;34879;9.233
openmrs;TRUNK-829;1.2
httpd;43533;8.32
firefox;616447;1.4
httpd;43533;8.33
hibernate;HHH-5895;2.35
hibernate;HHH-5895;2.36
httpd;24937;3.52
httpd;24937;3.53
hibernate;HHH-9505;61.169
hibernate;HHH-9505;61.170
libreoffice;81951;4.1;396:1;822:1
docker;13437;5.1;71:1
hibernate;HHH-958;2.1
hibernate;HHH-958;2.2;396:1
docker;17470;4.1;71:1
httpd;20402;4.1
httpd;20402;4.2
httpd;34879;9.234
docker;7626;4.6
httpd;38213;12.5
openmrs;TRUNK-2273;12.2;148:1
httpd;38213;12.6
openmrs;TRUNK-2273;12.3
docker;7626;4.7
httpd;38213;12.7
openmrs;TRUNK-2273;12.4
httpd;43533;8.34
httpd;43533;8.35
httpd;27715;1.1;489:1;494:1;759:1
hibernate;HHH-5895;2.37
hibernate;HHH-5895;2.38
hibernate;HHH-5895;2.39
httpd;24937;3.54
docker;7912;2.2;148:1
eclipse;155913;2.1;200:1;207:1;272:1;307:1;504:1;557:1;684:1;829:1;18:1
hibernate;HHH-9505;61.171
hibernate;HHH-9505;61.172
openmrs;TRUNK-536;8.1;200:1;203:1;224:1;272:1;310:1;352:1;483:1
hibernate;HHH-958;3.1
docker;17470;4.2
facebook;3419;17.1
