system;bug_id;instance_id;is_ob;is_eb;is_sr
facebook;9708;1;x;x;
hibernate;HHH-5079;65;;;
hibernate;HHH-5575;13;;x;
hibernate;HHH-5440;1;;x;
openmrs;TRUNK-2273;8;x;;
hibernate;HHH-5079;66;;;
libreoffice;67317;7;x;;
httpd;34421;15;;;
openmrs;TRUNK-1512;1;;;x
hibernate;HHH-8805;2;;;
httpd;25025;6;x;;
libreoffice;96941;4;x;;x
openmrs;TRUNK-1994;6;x;;
eclipse;165342;3;x;;
docker;17410;19;;;
openmrs;TRUNK-1994;7;;;
eclipse;166937;3;;;
httpd;20855;4;x;;
facebook;15121;13;x;x;x
libreoffice;59338;6;;;
firefox;443460;2;x;x;x
hibernate;HHH-8006;1;x;;
httpd;20855;5;x;;
facebook;18139;2;;;
hibernate;HHH-5440;2;;;x
docker;10180;12;;;x
firefox;307794;3;;;
eclipse;34899;4;;;
hibernate;HHH-5079;67;;;
firefox;257598;1;;;
openmrs;TRUNK-544;6;;;
firefox;307794;4;;;
httpd;47397;9;x;;
libreoffice;59338;7;;;
firefox;443460;3;;;
libreoffice;35282;1;x;;
firefox;639238;5;;x;
facebook;18139;3;;;
hibernate;HHH-4764;3;;;
eclipse;157933;9;x;x;
hibernate;HHH-5079;68;;;
firefox;443460;4;;;
firefox;307794;5;x;;
facebook;15588;3;x;;x
httpd;45526;4;;x;
firefox;319259;7;x;;
facebook;2892;5;x;;
eclipse;72511;3;x;;x
httpd;47397;10;;;
httpd;27951;2;x;x;
facebook;2892;6;x;;
facebook;18139;4;x;;
libreoffice;67317;9;;x;
docker;16679;5;;;
hibernate;HHH-5440;3;;;
openmrs;TRUNK-1512;2;;;
httpd;23728;15;;;
firefox;477583;2;x;;x
httpd;23728;16;;;
httpd;27951;3;;;
facebook;18139;5;;;
libreoffice;34771;1;x;x;
openmrs;TRUNK-544;7;;;
firefox;402681;4;;;x
facebook;2835;1;;;
firefox;477583;3;;;
firefox;612524;1;;;
firefox;307794;6;;;
hibernate;HHH-8853;3;x;;x
httpd;12894;3;;;x
httpd;12229;1;x;;x
httpd;44174;1;x;;
libreoffice;98281;1;;;
hibernate;HHH-10427;2;x;;
libreoffice;35001;1;;;
facebook;10634;5;x;;x
openmrs;TRUNK-3236;7;;;
openmrs;TRUNK-592;5;x;;x
libreoffice;98281;2;x;;
httpd;25090;1;;;
docker;14291;5;;;
hibernate;HHH-8805;3;;;
facebook;2892;7;;;
openmrs;TRUNK-2273;9;x;;x
hibernate;HHH-5079;69;x;;
wordpress-android;1938;3;x;x;x
httpd;44346;3;;;
libreoffice;79363;3;;;
firefox;451552;2;;;x
openmrs;TRUNK-1512;3;x;;
facebook;18139;6;;;
libreoffice;56469;1;;;
facebook;9104;1;x;;
firefox;257598;2;x;;
httpd;19742;1;;;
docker;16748;20;;;
docker;11407;1;x;;x
httpd;43809;1;x;;
docker;2137;6;;;
firefox;451552;7;;;
hibernate;HHH-932;1;x;;
docker;22109;2;;;x
httpd;25025;7;;;
eclipse;157933;10;x;;
facebook;15588;4;x;;
firefox;612524;2;x;;
httpd;25090;2;;;
docker;17410;20;;;
facebook;18139;7;;;
docker;3102;1;;;
hibernate;HHH-9741;1;x;;
libreoffice;98281;3;;;
httpd;43809;2;;;
httpd;43809;3;;;
eclipse;288017;5;;;x
openmrs;TRUNK-602;4;;;
openmrs;TRUNK-592;6;;;
firefox;485042;2;x;;x
firefox;485042;3;;;
libreoffice;39744;1;;;x
hibernate;HHH-10427;3;;;
libreoffice;32108;2;;;
openmrs;TRUNK-1512;4;;;
wordpress-android;978;1;;;
httpd;50283;1;;;
eclipse;247922;10;x;;
eclipse;157933;11;x;;
hibernate;HHH-5440;4;;;
hibernate;HHH-8853;4;x;;
firefox;612524;3;;;x
firefox;612524;4;;;
facebook;13805;1;;;
firefox;656556;1;;;
facebook;2892;8;x;x;
httpd;43809;4;;;
libreoffice;98281;4;;;
openmrs;TRUNK-2519;1;x;;
hibernate;HHH-5079;70;;;
hibernate;HHH-5079;71;;;
hibernate;HHH-5079;72;;;
hibernate;HHH-5079;73;;;
eclipse;5603;5;;;
hibernate;HHH-5079;74;;;
hibernate;HHH-5079;75;;;
hibernate;HHH-5079;76;;;
docker;11407;2;;;
eclipse;5603;6;;;
eclipse;5603;7;;;
eclipse;5603;8;x;;
httpd;25701;1;;;
httpd;12229;2;x;x;
firefox;606671;1;;;
libreoffice;49562;7;x;;x
hibernate;HHH-5079;77;;;
hibernate;HHH-10427;4;x;;
firefox;499209;11;x;x;x
wordpress-android;1982;3;;;
wordpress-android;1982;4;;;
firefox;440994;2;x;;
httpd;27510;16;;x;x
firefox;440994;3;;;
openmrs;TRUNK-2273;10;x;;x
httpd;44346;4;;;
openmrs;TRUNK-1512;5;x;;
eclipse;125350;3;;;
firefox;601004;3;x;;
firefox;639238;6;x;;
httpd;44346;5;;;
firefox;606671;2;;;
hibernate;HHH-7824;2;;;
hibernate;HHH-5575;14;;;
hibernate;HHH-5575;15;x;;
httpd;44346;6;;;
facebook;15588;5;;;
facebook;2835;2;x;x;
firefox;361310;1;;;
libreoffice;79277;1;;;
httpd;44346;7;;;
libreoffice;35282;2;x;;
hibernate;HHH-3916;1;x;;
httpd;42858;8;;;x
httpd;50283;2;;;
httpd;50676;1;x;;
httpd;25090;3;;;
docker;21563;8;x;;x
docker;5423;1;x;;
facebook;802;1;;;x
docker;5423;2;;;
firefox;440527;1;;;
docker;22109;3;;x;
facebook;10634;6;;;
firefox;440527;2;;;
facebook;13805;2;;;
facebook;6212;2;x;;
httpd;50676;2;x;;
docker;22109;4;;;
facebook;9104;2;x;x;
docker;22109;5;;;
facebook;15196;1;x;;
eclipse;221937;2;;;
facebook;122;1;x;;x
docker;21563;9;;;
openmrs;TRUNK-1512;6;;;
facebook;14664;1;x;x;
docker;22231;1;;;
httpd;27510;17;;;
openmrs;TRUNK-2199;1;;;
httpd;47397;11;;;
httpd;30419;1;;;
httpd;27535;2;x;;x
eclipse;157933;12;x;x;
libreoffice;79277;2;;;
eclipse;157933;13;;;
httpd;38621;1;x;;
eclipse;34899;5;;;
hibernate;HHH-9111;2;;;
firefox;610461;1;;;
httpd;47397;12;;;
httpd;30419;2;x;;x
httpd;8890;5;;;
httpd;30419;3;;;
facebook;15121;14;x;;
hibernate;HHH-1877;1;x;;x
libreoffice;32108;3;;;
libreoffice;35001;2;;;
hibernate;HHH-5079;78;;;
eclipse;40357;1;;;
libreoffice;34771;2;;x;
firefox;642736;1;;;
libreoffice;94280;1;x;;
facebook;15121;15;;;
libreoffice;79277;3;;;
eclipse;165342;4;x;;
eclipse;72511;4;;;
eclipse;5603;9;;;
firefox;257598;3;x;;
hibernate;HHH-9111;3;;;
eclipse;252759;1;x;;
firefox;440994;4;;;
httpd;50283;3;x;;
libreoffice;44380;1;x;x;
httpd;30419;4;;;
openmrs;TRUNK-2672;1;;;x
libreoffice;60429;1;;;
facebook;15196;2;;;
docker;21563;10;;;
firefox;257598;4;x;;
facebook;2476;1;x;;
facebook;2476;2;;;
hibernate;HHH-8853;5;x;;
httpd;32186;1;;;x
httpd;30419;5;;;
firefox;377066;1;;;
docker;16748;21;;;
hibernate;HHH-5440;5;;;
hibernate;HHH-5440;6;;;
eclipse;125350;4;x;;x
hibernate;HHH-5079;79;;;
httpd;41859;3;x;x;x
firefox;341639;1;;;
facebook;14131;2;;;
firefox;451552;8;;;x
libreoffice;79277;4;;;
libreoffice;79277;5;;;
firefox;610461;2;x;;
httpd;50283;4;;;
facebook;2835;3;;;
facebook;2835;4;;;
facebook;15588;6;x;;
libreoffice;59338;8;x;;
facebook;1422;1;;;
libreoffice;44380;2;x;x;x
hibernate;HHH-9111;4;;;
firefox;257598;5;x;x;
openmrs;TRUNK-2273;11;x;;x
facebook;5697;1;;;
eclipse;5603;10;x;;
facebook;122;2;x;;
eclipse;113061;3;;;
hibernate;HHH-8853;6;x;;
httpd;41459;1;x;;
openmrs;TRUNK-2672;2;;;x
facebook;10602;3;x;;x
hibernate;HHH-5079;80;;;
httpd;25701;2;x;;x
libreoffice;35282;3;x;;
libreoffice;35282;4;;;
httpd;19742;2;x;;
httpd;32812;3;;;
httpd;40416;2;;;
libreoffice;81397;1;;;
libreoffice;48632;3;x;;
docker;2137;7;;;
facebook;2835;5;;;
httpd;44346;8;x;;
hibernate;HHH-5545;1;x;;
eclipse;98780;1;;;
facebook;122;3;;;
eclipse;108559;1;x;;x
eclipse;108559;2;;;
facebook;10602;4;;;
libreoffice;34771;3;;;
hibernate;HHH-5440;7;;;
docker;16679;6;;;
libreoffice;90744;3;;;x
docker;11407;3;;;
httpd;41199;1;;;
facebook;864;5;;x;
openmrs;TRUNK-2199;2;x;x;x
eclipse;252759;2;x;;
docker;14291;6;;;
firefox;610461;3;x;;x
libreoffice;98781;1;x;;
facebook;2476;3;;;
hibernate;HHH-5079;81;;;
libreoffice;60429;2;;;
openmrs;TRUNK-1693;2;x;;
facebook;5545;1;x;x;
firefox;440994;5;;;
hibernate;HHH-8216;1;x;;
docker;12962;1;x;;
libreoffice;67663;2;x;;
firefox;402681;5;;x;
eclipse;108559;3;;;
httpd;46165;1;;;x
libreoffice;48632;4;x;;
openmrs;TRUNK-4051;1;;x;
httpd;43652;2;x;;
firefox;218037;1;;;
eclipse;40357;2;x;;
eclipse;16643;1;;;
eclipse;48130;1;x;x;x
firefox;499209;12;x;x;
firefox;446167;1;;;
httpd;12894;4;;;
libreoffice;60429;3;;;
httpd;50283;5;x;;
openmrs;TRUNK-1170;1;x;;
hibernate;HHH-3916;2;x;;
firefox;451552;12;x;;
facebook;13805;3;x;;
eclipse;50884;2;;;
firefox;451552;11;;x;
libreoffice;59338;9;x;;
firefox;606671;3;x;;x
libreoffice;56469;2;x;;x
firefox;606671;4;x;x;
firefox;606671;5;;;
httpd;42858;9;;;x
facebook;15196;3;x;;x
hibernate;HHH-5021;1;;;x
docker;14291;7;;;
openmrs;TRUNK-4051;2;;;
openmrs;TRUNK-3998;1;;;
docker;14291;8;;;
eclipse;34899;6;;;
facebook;15196;4;;;
eclipse;247922;11;;;
wordpress-android;1982;5;;;
openmrs;TRUNK-2199;3;;;
firefox;440527;3;x;;x
libreoffice;56469;3;x;;
openmrs;TRUNK-2273;12;x;;x
openmrs;TRUNK-4051;3;;;
docker;16748;22;;;
firefox;610461;4;x;;
firefox;610461;5;;;
firefox;610461;6;;;
httpd;12229;3;x;;x
docker;22231;2;;;
libreoffice;81397;2;x;;
firefox;415379;4;;;
libreoffice;56469;4;x;;
docker;103;1;x;x;
openmrs;TRUNK-4051;4;x;;x
firefox;518392;1;;;
libreoffice;30524;1;x;x;
eclipse;165342;5;x;;x
docker;12962;2;x;;
hibernate;HHH-5545;2;x;;
libreoffice;39744;2;;;x
firefox;545115;1;;;
libreoffice;98781;2;;;
libreoffice;84580;2;x;x;
hibernate;HHH-1877;2;;;
httpd;50283;6;;;
hibernate;HHH-5079;82;;;
eclipse;72511;5;;;
libreoffice;78057;3;x;;x
firefox;477583;4;x;;
facebook;1422;2;x;;
httpd;32186;2;;;
firefox;518392;2;x;;
docker;2137;8;;;
firefox;518392;3;;;
docker;3102;2;;;
httpd;27535;3;;;
firefox;483422;1;x;;
facebook;1422;3;;;
eclipse;303039;1;;;
httpd;27535;4;;;
httpd;27535;5;;;
libreoffice;84580;3;x;;
facebook;13805;4;;;
libreoffice;95283;1;x;x;x
facebook;122;4;;;
eclipse;125350;5;x;;
eclipse;125350;6;;;
openmrs;TRUNK-2273;13;;;x
hibernate;HHH-10682;1;x;;
hibernate;HHH-951;1;x;;
hibernate;HHH-951;2;;;
libreoffice;30524;2;;;
httpd;41199;2;x;;x
hibernate;HHH-5021;2;;;
eclipse;128944;1;x;x;x
firefox;440527;4;x;;
openmrs;TRUNK-3998;2;x;;
httpd;47397;13;;;
httpd;35779;1;x;;
httpd;12894;5;x;;
eclipse;303039;2;x;;
eclipse;303039;3;;;
openmrs;TRUNK-1693;3;;;
libreoffice;98781;3;x;;
httpd;30419;6;;;
libreoffice;39744;3;x;;
docker;16748;23;;;
firefox;477583;5;;x;
httpd;43652;3;x;x;
openmrs;TRUNK-4051;5;;;
firefox;356162;1;x;;
hibernate;HHH-5001;11;x;x;x
hibernate;HHH-7824;3;;;
libreoffice;84580;4;;;
facebook;122;5;x;;
openmrs;TRUNK-2273;14;x;;
facebook;17609;1;x;;x
eclipse;132107;1;x;;
hibernate;HHH-5440;8;;;
httpd;12894;6;x;;
eclipse;235046;1;;;
httpd;30419;7;;;
eclipse;321692;1;x;x;
firefox;440527;5;x;x;
hibernate;HHH-5021;3;x;;
facebook;17726;1;x;x;
libreoffice;30524;3;;;
eclipse;73299;1;;;x
docker;16679;7;;;
libreoffice;99179;1;x;;
httpd;34901;1;x;x;
libreoffice;99179;2;;;
facebook;9460;1;;;
libreoffice;35282;5;x;x;
libreoffice;35282;6;;;
hibernate;HHH-5079;83;;;
httpd;47397;14;;;
hibernate;HHH-7824;4;;;
eclipse;235046;2;;;
facebook;14131;3;;;
httpd;30419;8;;;
openmrs;TRUNK-3236;8;;;
firefox;483422;2;;;
facebook;5545;2;x;x;
libreoffice;98781;4;;;
eclipse;16643;2;x;;x
libreoffice;78057;4;x;x;x
eclipse;152809;3;x;;x
openmrs;TRUNK-3998;3;;x;
firefox;642736;2;x;x;
eclipse;166150;1;;;
firefox;642736;3;;;
docker;22343;3;;;
firefox;280117;1;;;
firefox;440527;6;x;x;
facebook;15121;16;x;;x
httpd;41199;3;x;;
firefox;610461;7;x;;
libreoffice;60429;4;;;
hibernate;HHH-5079;84;;;
firefox;415379;5;x;;
openmrs;TRUNK-3236;9;;;
hibernate;HHH-5021;4;;;
hibernate;HHH-5440;9;;;
openmrs;TRUNK-1170;2;x;;x
openmrs;TRUNK-3998;4;x;;
facebook;17726;2;;;
firefox;656556;2;x;;x
libreoffice;38462;1;;;
libreoffice;98781;5;;;
eclipse;73299;2;;;
firefox;280117;2;x;;
firefox;280117;3;;;
libreoffice;30524;4;;;
docker;12122;2;x;;
httpd;35418;1;x;;
docker;17552;1;;;
docker;22343;4;;;
libreoffice;99179;3;x;;
httpd;30419;9;;;
hibernate;HHH-5079;85;;;
httpd;48198;1;;;
hibernate;HHH-5440;10;;;
firefox;218037;2;x;;x
firefox;218037;3;;;
firefox;483422;3;;;
firefox;341639;2;x;x;
firefox;477583;6;x;;
libreoffice;62345;1;x;;
hibernate;HHH-951;3;;;
httpd;44346;9;;;
firefox;610461;8;;;
facebook;13071;2;x;x;x
facebook;13071;3;;;
facebook;13071;4;;;
firefox;247330;1;;;
facebook;122;6;;;x
facebook;5545;3;;;
httpd;30419;10;;;
httpd;30419;11;;;
docker;22231;3;;;
hibernate;HHH-5001;12;;;
openmrs;TRUNK-1170;3;x;x;x
openmrs;TRUNK-1170;4;;;
httpd;41459;2;x;;
firefox;527673;15;;;x
firefox;405870;1;;;
eclipse;16643;3;x;;
facebook;9460;2;x;;
hibernate;HHH-951;4;;;
httpd;46165;2;x;;
docker;12962;3;;;
docker;12962;4;;;
eclipse;113061;4;;x;
openmrs;TRUNK-4298;1;x;;
openmrs;TRUNK-2273;15;;;
firefox;446167;2;x;;x
firefox;446167;3;;;
openmrs;SYNC-240;1;;;
firefox;446167;4;;;
openmrs;SYNC-240;2;x;;
firefox;446167;6;x;;
libreoffice;60429;5;;;
firefox;446167;5;;;
libreoffice;99179;4;;;
firefox;359559;1;;;
firefox;610461;9;x;;
firefox;610461;10;;;
libreoffice;31822;1;x;;
libreoffice;84580;5;x;x;x
httpd;30419;12;;;
facebook;4745;1;;;
httpd;32186;3;x;;
hibernate;HHH-10617;1;;;
eclipse;235046;3;;;x
libreoffice;81397;3;;x;
eclipse;235046;4;;;
libreoffice;99179;5;;x;
libreoffice;81397;4;;;
firefox;440527;7;;;x
libreoffice;81397;5;;;
firefox;364478;6;x;x;
facebook;5697;2;x;;
libreoffice;81397;6;x;;
libreoffice;30524;5;x;;
openmrs;TRUNK-2638;2;x;x;x
libreoffice;81397;7;;;
firefox;377066;2;x;;x
libreoffice;99179;6;x;;
openmrs;TRUNK-3998;5;x;x;
eclipse;132107;2;x;;
hibernate;HHH-5440;11;;;
firefox;527673;16;;;x
libreoffice;81397;8;;;
firefox;218037;4;x;;x
hibernate;HHH-5440;12;;;
eclipse;235046;5;;;
firefox;336495;1;;;
firefox;653983;2;x;;
openmrs;TRUNK-852;1;x;x;x
httpd;32186;4;x;;
hibernate;HHH-10617;2;;;
firefox;653983;3;;;
docker;22231;4;;;
libreoffice;35282;7;;;
libreoffice;35282;8;;;
facebook;4745;2;x;;x
httpd;48198;2;;;x
libreoffice;94280;2;x;;
httpd;48198;3;;;
facebook;5697;3;x;;
firefox;361310;2;x;;
docker;7290;1;x;x;x
docker;22231;5;;;
hibernate;HHH-3916;3;;;
httpd;40054;1;x;;
docker;2137;9;;;
firefox;381201;1;;;
docker;16748;24;;;
docker;8374;10;x;x;
docker;7290;2;x;;
facebook;17726;3;;x;
libreoffice;81397;9;;x;
httpd;8890;6;x;;
firefox;361310;3;;;
hibernate;HHH-9111;5;;;
facebook;17726;4;;;x
firefox;428886;1;;;
facebook;15196;5;;;
openmrs;TRUNK-253;1;;;
httpd;25701;3;x;;x
openmrs;SYNC-240;3;x;;x
facebook;5697;4;;;x
firefox;280117;4;;;
hibernate;HHH-10617;3;x;;
libreoffice;73197;1;x;x;
httpd;27510;18;;x;x
firefox;218037;5;x;x;
hibernate;HHH-1877;3;x;;
firefox;656556;3;;;x
facebook;16254;1;x;x;
eclipse;235046;6;;;
httpd;49220;1;;x;x
libreoffice;73197;2;;;
eclipse;321692;2;x;;x
httpd;46697;1;x;;
eclipse;34899;7;;;
libreoffice;81397;10;;;x
facebook;15121;17;;;
openmrs;MESG-16;1;;;
facebook;5988;1;x;;
libreoffice;99567;1;;;
httpd;25701;4;x;;x
httpd;25701;5;;;
eclipse;152809;4;x;;
httpd;27076;1;x;;
docker;22109;6;;;
libreoffice;99567;2;;;
httpd;35418;2;;;
httpd;12894;7;;;
facebook;15196;6;;x;
libreoffice;90744;4;x;;x
libreoffice;90744;5;x;;
libreoffice;99090;1;x;x;
docker;7290;3;x;;
libreoffice;81397;11;;;
eclipse;196264;1;;;
facebook;13756;1;;;
httpd;41199;4;;;
httpd;34901;2;;;
firefox;656556;4;;;
hibernate;HHH-951;5;;;
hibernate;HHH-5440;13;x;;
eclipse;5603;11;x;x;
hibernate;HHH-5079;86;x;;
httpd;38737;1;;;
httpd;38737;2;;;
facebook;13756;2;;;
facebook;13756;3;;;
openmrs;MESG-16;2;;;
facebook;13756;4;;;
libreoffice;69607;1;x;;
eclipse;152809;5;;;
libreoffice;38462;2;;;x
libreoffice;99090;2;;;
openmrs;TRUNK-4051;6;x;;
facebook;3294;1;x;;
firefox;341639;3;x;;
firefox;403387;1;;;
openmrs;TRUNK-2699;1;x;;
httpd;35418;3;x;;
eclipse;196264;2;;;
docker;8374;11;;;
docker;8374;12;;;
httpd;8911;1;;;
httpd;8911;2;;;
httpd;41199;5;;;
libreoffice;96299;1;;;
facebook;13756;5;;;
hibernate;HHH-5440;14;;;
docker;20735;4;x;;x
firefox;319364;1;;;
docker;4445;3;x;x;
firefox;218037;6;;;
hibernate;HHH-1877;4;x;x;
libreoffice;84277;2;;;
facebook;4745;3;;;
firefox;336495;2;x;;
eclipse;235046;7;;;
httpd;35418;4;;;
openmrs;TRUNK-2638;3;x;;
docker;103;2;x;;
firefox;299813;2;;;
httpd;8911;3;;;
firefox;545115;2;x;;
facebook;13756;6;;;
facebook;13756;7;;;
httpd;32186;5;;;
docker;4445;4;;x;
firefox;218037;7;;;
httpd;35418;5;;;
firefox;610461;11;x;;
firefox;483422;4;x;x;
firefox;656556;5;;;
firefox;656556;6;x;;
hibernate;HHH-9111;6;x;;
httpd;12894;8;;;
httpd;12894;9;;;
firefox;341639;4;;;
httpd;30419;13;;;
firefox;341639;5;;;
firefox;424645;1;;;
libreoffice;99090;3;;x;
docker;15025;9;x;;x
firefox;299813;3;;;
firefox;430535;1;;;
openmrs;TRUNK-3756;3;;;
docker;13250;1;;;
libreoffice;84580;6;;;
libreoffice;96299;2;;;
libreoffice;39744;4;;x;x
httpd;32186;6;;;
libreoffice;98207;1;;;
hibernate;HHH-5346;9;x;;x
hibernate;HHH-9111;7;;;
facebook;16254;2;x;;
facebook;14131;4;;;
libreoffice;99090;4;x;;
firefox;405689;1;;;
httpd;32823;1;x;x;
openmrs;TRUNK-1693;4;;;
firefox;424645;2;;;
docker;16748;25;;;
eclipse;235046;8;;;
docker;103;3;;;
facebook;15121;18;x;;
httpd;9169;1;x;;
eclipse;152809;6;;;
firefox;405870;2;x;;
facebook;14131;5;;;
firefox;405870;3;;;
firefox;341639;6;;;
httpd;44346;10;;;
docker;2137;10;x;;
firefox;403387;2;x;;
httpd;30419;14;;;
facebook;15196;7;;x;
facebook;3419;1;;;
hibernate;HHH-10062;1;x;;
libreoffice;99567;3;;;
httpd;27076;2;;;
facebook;7727;1;x;;
firefox;428886;2;x;;
firefox;280117;5;x;;
openmrs;TRUNK-3756;4;;;
docker;7290;4;;x;
firefox;218037;8;;;
docker;7290;5;;;
firefox;545115;3;x;x;
libreoffice;52521;1;x;;
firefox;440527;8;x;x;x
hibernate;HHH-5079;87;;;
httpd;41199;6;;;
facebook;9088;1;x;;
facebook;9088;2;;;
libreoffice;84580;7;;;x
libreoffice;84580;8;;;
docker;8374;13;x;;
firefox;403387;3;;;
httpd;30419;15;;;
libreoffice;99567;4;;;
libreoffice;89942;2;x;;x
firefox;403387;4;;;
eclipse;152809;7;;;
firefox;430535;2;x;;
firefox;430535;3;;;
firefox;403387;6;;;
docker;22677;14;;;
httpd;46342;1;;;
libreoffice;99567;5;;;
docker;2137;11;;;
facebook;3952;1;x;x;x
docker;17552;2;x;;x
httpd;30419;16;x;x;
eclipse;152809;8;x;;
docker;19829;1;x;x;
httpd;8890;7;;;
hibernate;HHH-951;6;;;
httpd;32823;2;x;;
facebook;3952;2;;;
firefox;403387;5;;;
docker;17552;3;;;
firefox;218037;9;;;
httpd;43645;1;x;;
docker;22109;7;;;
libreoffice;52521;2;;;
facebook;10689;1;x;;x
openmrs;TRUNK-1590;3;x;x;x
firefox;642736;4;x;;x
httpd;41459;3;x;;
firefox;440527;9;;x;
firefox;440527;10;;;
firefox;440527;11;;;
firefox;483422;5;x;;
firefox;440527;12;;;
libreoffice;52521;3;;;
docker;4642;1;x;;
libreoffice;52521;4;;;
httpd;27510;19;;;
libreoffice;98207;2;;;
libreoffice;98207;3;;;
facebook;5151;1;x;;
firefox;656556;7;;x;
firefox;397453;3;x;;x
firefox;545115;4;x;;
httpd;41199;7;x;;
firefox;545115;5;;;
firefox;397453;4;;;
httpd;32823;3;;;
hibernate;HHH-9111;8;;;
eclipse;73299;3;x;;
firefox;428886;3;x;;
libreoffice;35282;9;x;;
eclipse;144941;1;x;;x
eclipse;144941;2;x;;
libreoffice;35282;10;;;
facebook;7727;2;;;
facebook;7727;3;;;
eclipse;165342;6;x;;
libreoffice;69607;2;x;x;
libreoffice;31822;2;;;
hibernate;HHH-9111;9;;;
facebook;7727;4;;;
docker;15025;10;x;;
httpd;32823;4;x;;
eclipse;165342;7;;;
docker;5137;1;;;
hibernate;HHH-5895;1;x;;x
eclipse;321564;1;;;
facebook;3952;3;x;x;
firefox;424645;3;x;;
libreoffice;79220;1;x;;x
firefox;345242;1;;;
firefox;591579;1;;;
httpd;44346;11;x;;x
firefox;428995;1;;;
hibernate;HHH-10062;2;x;;
facebook;5151;2;x;x;
docker;15025;11;x;;
hibernate;HHH-9426;1;;;
docker;22109;8;;;
docker;22109;9;;;
facebook;3952;4;;;
httpd;44346;12;x;;
hibernate;HHH-10682;2;x;;x
docker;4642;2;;;
firefox;341639;7;;;
libreoffice;96299;3;;;
docker;23302;1;;;
firefox;405870;4;x;;
docker;4815;1;;x;
eclipse;182214;1;x;;
eclipse;171461;1;;;
hibernate;HHH-5079;88;x;;
libreoffice;52521;5;;;
firefox;218037;10;;;
firefox;345242;2;;x;
libreoffice;69607;3;;;
docker;14955;1;;;
hibernate;HHH-3079;1;x;;x
firefox;428886;4;x;;
facebook;9460;3;x;;
hibernate;HHH-951;7;;;
hibernate;HHH-951;8;;;
hibernate;HHH-951;9;;;
openmrs;TRUNK-4051;7;;;
eclipse;171461;2;;;
hibernate;HHH-2494;1;x;;x
docker;5137;2;;;x
firefox;218037;11;;;
firefox;430535;4;x;;
eclipse;5603;12;;;
facebook;15196;8;;x;
hibernate;HHH-10682;3;x;x;
docker;17552;4;x;;
docker;21563;11;;;
httpd;43645;2;x;;
libreoffice;69607;4;x;;
httpd;8911;4;x;;
docker;16679;8;;;x
docker;22231;6;x;;
libreoffice;35282;11;x;x;
docker;22231;7;;;
libreoffice;99090;5;x;;
openmrs;TRUNK-3236;10;x;;
httpd;43533;8;x;x;
facebook;3952;5;;;
libreoffice;46731;1;x;;
libreoffice;96299;4;;;
firefox;642736;5;;;
httpd;48198;4;;;
firefox;326346;1;;;
hibernate;HHH-3079;2;;;
docker;17552;5;;;
facebook;9460;4;x;x;
libreoffice;62345;2;x;;
docker;22231;8;;;
libreoffice;79220;2;x;;x
httpd;46678;1;x;;x
httpd;48198;5;x;;
docker;13250;2;x;;x
firefox;299813;4;;;
firefox;341639;8;;;
libreoffice;69607;5;x;x;
hibernate;HHH-9111;10;x;;
openmrs;TRUNK-1509;1;;;
httpd;32823;5;x;;
docker;4642;3;x;;
openmrs;TRUNK-3236;11;;;
docker;12122;3;;;
firefox;326346;3;;;
eclipse;235046;9;;;
eclipse;235046;10;;;
eclipse;235046;11;;;
facebook;13805;5;x;;
docker;13250;3;;;
httpd;9169;2;x;;
libreoffice;36689;3;x;;
firefox;341639;9;;;
httpd;42070;1;;;
httpd;41459;4;x;;
docker;4642;4;x;;
hibernate;HHH-9978;1;x;;
hibernate;HHH-9978;2;;;
facebook;3419;2;;;x
libreoffice;79220;3;;x;x
firefox;422882;1;;;
docker;12122;4;;;
hibernate;HHH-3079;3;;;
httpd;43645;3;x;x;x
firefox;591579;2;x;;
facebook;2727;1;x;;
hibernate;HHH-9741;2;x;x;x
eclipse;5603;13;x;;
hibernate;HHH-9741;3;;;
hibernate;HHH-9978;3;;;
facebook;15196;9;x;x;
facebook;2727;2;;;
httpd;41459;5;;;
docker;5137;3;;x;
facebook;2727;3;;;
docker;20735;5;;;
libreoffice;98207;4;x;x;
httpd;9169;3;x;;
hibernate;HHH-3079;4;;;
hibernate;HHH-2494;2;x;x;
hibernate;HHH-2494;3;;;
libreoffice;47544;1;;;x
libreoffice;99567;6;x;;
firefox;316516;1;;;
facebook;9460;5;x;;x
httpd;46165;3;;;x
facebook;15196;10;;;
libreoffice;79220;4;x;;
libreoffice;62345;3;x;x;
firefox;326346;4;x;;
facebook;2727;4;;;
facebook;3419;3;x;;
libreoffice;46731;2;x;;
facebook;5151;3;;;
facebook;6212;3;;x;x
firefox;430535;5;;x;
docker;22231;9;;;
hibernate;HHH-5079;89;;;
eclipse;182214;2;;;
httpd;48198;6;x;;
firefox;428886;5;;;
docker;17552;6;x;;
docker;22677;15;x;x;x
libreoffice;99567;7;;;
eclipse;5314;1;x;;
eclipse;321564;2;;;x
docker;21563;12;;x;
docker;21563;13;x;;x
libreoffice;98207;5;x;x;
docker;21563;15;;;x
docker;21563;17;x;;
httpd;46678;2;;;
docker;21563;18;x;;
libreoffice;98207;6;x;x;x
firefox;319364;2;x;;x
firefox;218037;12;;;
facebook;9460;7;;x;
libreoffice;98207;7;x;x;
facebook;9460;8;;;
firefox;280117;6;;x;
httpd;27510;20;;x;x
firefox;254353;1;;;
libreoffice;59210;1;x;;x
httpd;46678;3;x;;
