httpd;47397;9;397:1;418:1;437:1
libreoffice;59338;7
firefox;443460;3
libreoffice;35282;1;213:1;237:1;251:1;346:1;366:1;417:1;715:1;721:1;818:1;971:1
firefox;639238;5;231:1
facebook;18139;3
hibernate;HHH-4764;3
eclipse;157933;9;241:1;294:1;318:1;331:1;390:1;418:1;421:1;483:1;522:1;594:1;648:1;658:1;689:1;701:1;715:1;958:1;978:1;16:1
hibernate;HHH-5079;68
firefox;443460;4
firefox;307794;5;418:1
facebook;15588;3;418:1;159:1
httpd;45526;4;585:1
firefox;319259;7;241:1;366:1;375:1
facebook;2892;5;378:1;386:1;401:1;535:1
eclipse;72511;3;358:1;227:1
httpd;47397;10
httpd;27951;2;215:1;241:1;266:1;287:1;294:1;299:1;318:1;331:1;351:1;358:1;418:1;483:1;553:1;562:1;594:1;696:1;715:1;781:1;819:1;958:1;9:1
facebook;2892;6;315:1;992:1
facebook;18139;4;237:1;375:1;418:1
libreoffice;67317;9;340:1;672:1
docker;16679;5
hibernate;HHH-5440;3
openmrs;TRUNK-1512;2
httpd;23728;15
firefox;477583;2;226:1;547:1;582:1;640:1;870:1;283:1;649:1;947:1
httpd;23728;16
httpd;27951;3
facebook;18139;5
libreoffice;34771;1;200:1;215:1;287:1;294:1;300:1;483:1;507:1;553:1;594:1;644:1;715:1;736:1;9:1;16:1
openmrs;TRUNK-544;7
firefox;402681;4;747:1;866:1
facebook;2835;1
firefox;477583;3
firefox;612524;1
firefox;307794;6
hibernate;HHH-8853;3;208:1;237:1;241:1;316:1;334:1;366:1;375:1;378:1;386:1;393:1;418:1;421:1;451:1;610:1;631:1;640:1;715:1;832:1;851:1;853:1;649:1
httpd;12894;3;942:1
httpd;12229;1;213:1;421:1;955:1;541:1;556:1;947:1
httpd;44174;1;331:1;418:1;483:1;958:1
libreoffice;98281;1
hibernate;HHH-10427;2;217:1;553:1;575:1
libreoffice;35001;1
facebook;10634;5;209:1;216:1;254:1;268:1;355:1;624:1;654:1;668:1;689:1;731:1;811:1;822:1;851:1;947:1
openmrs;TRUNK-3236;7
openmrs;TRUNK-592;5;418:1;755:1
libreoffice;98281;2;557:1
httpd;25090;1
docker;14291;5
hibernate;HHH-8805;3
facebook;2892;7
openmrs;TRUNK-2273;9;241:1;418:1;715:1;227:1;428:1;755:1
hibernate;HHH-5079;69;237:1
wordpress-android;1938;3;241:1;418:1;715:1;9:1;947:1
httpd;44346;3
libreoffice;79363;3
firefox;451552;2;227:1
openmrs;TRUNK-1512;3;366:1;557:1
facebook;18139;6
libreoffice;56469;1
facebook;9104;1;215:1;216:1;275:1;287:1;291:1;316:1;358:1;401:1;483:1;553:1;562:1;604:1;674:1;696:1;843:1
firefox;257598;2;241:1;366:1;375:1;557:1
httpd;19742;1
docker;16748;20
docker;11407;1;351:1;358:1;418:1;451:1;469:1;668:1;701:1;870:1;227:1;755:1
httpd;43809;1;241:1;557:1
docker;2137;6
firefox;451552;7
hibernate;HHH-932;1;338:1;612:1
docker;22109;2;947:1
httpd;25025;7
eclipse;157933;10;216:1;268:1;316:1;358:1;483:1;604:1;658:1;843:1
facebook;15588;4;208:1;237:1;241:1;299:1;306:1;316:1;334:1;350:1;366:1;375:1;378:1;386:1;391:1;393:1;401:1;418:1;488:1;535:1;553:1;557:1;631:1;668:1;701:1;715:1;832:1;851:1
firefox;612524;2;316:1;386:1;715:1
httpd;25090;2
docker;17410;20
facebook;18139;7
docker;3102;1
hibernate;HHH-9741;1;715:1
libreoffice;98281;3
httpd;43809;2
httpd;43809;3
eclipse;288017;5;947:1
openmrs;TRUNK-602;4
openmrs;TRUNK-592;6
firefox;485042;2;202:1;211:1;277:1;309:1;358:1;390:1;451:1;483:1;547:1;648:1;841:1;878:1;283:1
firefox;485042;3
libreoffice;39744;1;159:1
hibernate;HHH-10427;3
libreoffice;32108;2
openmrs;TRUNK-1512;4
wordpress-android;978;1
httpd;50283;1
eclipse;247922;10;518:1;715:1;788:1
eclipse;157933;11;418:1
hibernate;HHH-5440;4
hibernate;HHH-8853;4;275:1;483:1;674:1
firefox;612524;3;755:1
firefox;612524;4
facebook;13805;1
firefox;656556;1
facebook;2892;8;418:1;274:1
httpd;43809;4
libreoffice;98281;4
openmrs;TRUNK-2519;1;208:1;237:1;241:1;290:1;316:1;366:1;375:1;386:1;418:1;631:1;715:1;763:1;832:1;851:1
hibernate;HHH-5079;70
hibernate;HHH-5079;71
hibernate;HHH-5079;72
hibernate;HHH-5079;73
eclipse;5603;5
hibernate;HHH-5079;74
hibernate;HHH-5079;75
hibernate;HHH-5079;76
docker;11407;2
eclipse;5603;6
eclipse;5603;7
eclipse;5603;8;418:1
httpd;25701;1
httpd;12229;2;208:1;216:1;237:1;241:1;268:1;294:1;316:1;318:1;331:1;366:1;375:1;378:1;386:1;418:1;483:1;557:1;594:1;604:1;624:1;631:1;715:1;832:1;851:1;958:1;9:1
firefox;606671;1
libreoffice;49562;7;237:1;351:1;358:1;375:1;397:1;418:1;437:1;977:1;947:1
hibernate;HHH-5079;77
hibernate;HHH-10427;4;241:1
firefox;499209;11;299:1;397:1;438:1;9:1;227:1;79:1
wordpress-android;1982;3
wordpress-android;1982;4
firefox;440994;2;316:1;342:1;358:1;745:1;843:1
httpd;27510;16;16:1;227:1
firefox;440994;3
openmrs;TRUNK-2273;10;241:1;418:1;557:1;715:1;227:1
httpd;44346;4
openmrs;TRUNK-1512;5;375:1;701:1;873:1
eclipse;125350;3
firefox;601004;3;333:1
firefox;639238;6;266:1;331:1;418:1;483:1;781:1;958:1
httpd;44346;5
firefox;606671;2
hibernate;HHH-7824;2
hibernate;HHH-5575;14
hibernate;HHH-5575;15;241:1;557:1
httpd;44346;6
facebook;15588;5
facebook;2835;2;211:1;237:1;288:1;331:1;334:1;375:1;397:1;418:1;423:1;437:1;439:1;451:1;483:1;526:1;624:1;658:1;689:1;701:1;853:1;870:1;958:1;17:1
firefox;361310;1
libreoffice;79277;1
httpd;44346;7
libreoffice;35282;2;355:1;375:1
hibernate;HHH-3916;1;483:1
httpd;42858;8;428:1;755:1
httpd;50283;2
httpd;50676;1;992:1
httpd;25090;3
docker;21563;8;715:1;755:1
docker;5423;1;483:1
facebook;802;1;947:1
docker;5423;2
firefox;440527;1
docker;22109;3;9:1
facebook;10634;6
firefox;440527;2
facebook;13805;2
httpd;50676;2;215:1;287:1;483:1;553:1
facebook;6212;2;315:1
docker;22109;4
facebook;9104;2;211:1;451:1;483:1;526:1;9:1
docker;22109;5
facebook;15196;1;418:1
eclipse;221937;2
facebook;122;1;715:1;159:1
docker;21563;9
openmrs;TRUNK-1512;6
facebook;14664;1;483:1;9:1;11:1
docker;22231;1
httpd;27510;17
openmrs;TRUNK-2199;1
httpd;47397;11
httpd;30419;1
httpd;27535;2;237:1;334:1;375:1;417:1;418:1;755:1
eclipse;157933;12;483:1;689:1;16:1
libreoffice;79277;2
eclipse;157933;13
httpd;38621;1;211:1;215:1;216:1;217:1;226:1;268:1;287:1;294:1;316:1;357:1;378:1;386:1;391:1;401:1;434:1;451:1;483:1;518:1;532:1;535:1;553:1;594:1;604:1;610:1;640:1;668:1;689:1;715:1;788:1;870:1;884:1;969:1
eclipse;34899;5
hibernate;HHH-9111;2
firefox;610461;1
httpd;47397;12
httpd;30419;2;237:1;359:1;375:1;418:1;947:1
httpd;8890;5
httpd;30419;3
facebook;15121;14;668:1;870:1
hibernate;HHH-1877;1;290:1;323:1;359:1;375:1;380:1;450:1;638:1;701:1;853:1;870:1;992:1;445:1;556:1
libreoffice;32108;3
libreoffice;35001;2
hibernate;HHH-5079;78
eclipse;40357;1
libreoffice;34771;2;14:1
firefox;642736;1
libreoffice;94280;1;207:1;761:1
facebook;15121;15
libreoffice;79277;3
eclipse;165342;4;237:1
eclipse;72511;4
eclipse;5603;9
firefox;257598;3;237:1;366:1;715:1
hibernate;HHH-9111;3
eclipse;252759;1;260:1;547:1;870:1
firefox;440994;4
httpd;50283;3;211:1;215:1;223:1;241:1;289:1;290:1;294:1;299:1;306:1;318:1;331:1;366:1;375:1;420:1;477:1;532:1;557:1;558:1;624:1;640:1;853:1;855:1;873:1;884:1;995:1
libreoffice;44380;1;376:1;446:1;483:1;9:1
httpd;30419;4
openmrs;TRUNK-2672;1;755:1
libreoffice;60429;1
facebook;15196;2
docker;21563;10
firefox;257598;4;241:1;366:1;375:1;397:1;489:1;582:1;599:1
facebook;2476;1;215:1;256:1;299:1;306:1;331:1;375:1;419:1;624:1;642:1;952:1
facebook;2476;2
hibernate;HHH-8853;5;375:1
httpd;32186;1;755:1
httpd;30419;5
firefox;377066;1
docker;16748;21
hibernate;HHH-5440;5
hibernate;HHH-5440;6
eclipse;125350;4;215:1;230:1;241:1;294:1;299:1;306:1;318:1;331:1;355:1;366:1;369:1;375:1;624:1;712:1;797:1;878:1;947:1
hibernate;HHH-5079;79
httpd;41859;3;226:1;241:1;252:1;366:1;375:1;421:1;502:1;919:1;921:1;274:1;755:1
firefox;341639;1
facebook;14131;2
firefox;451552;8;227:1
libreoffice;79277;4
libreoffice;79277;5
firefox;610461;2;418:1
httpd;50283;4
facebook;2835;3
facebook;2835;4
facebook;15588;6;331:1;418:1;483:1;958:1
libreoffice;59338;8;547:1
facebook;1422;1
libreoffice;44380;2;207:1;208:1;216:1;222:1;237:1;268:1;316:1;331:1;351:1;358:1;375:1;376:1;417:1;418:1;433:1;446:1;458:1;483:1;506:1;529:1;604:1;624:1;668:1;689:1;701:1;761:1;832:1;843:1;851:1;860:1;863:1;958:1;9:1;556:1;649:1
hibernate;HHH-9111;4
firefox;257598;5;241:1;366:1;375:1;231:1
openmrs;TRUNK-2273;11;518:1;557:1;715:1;788:1;227:1
facebook;5697;1
eclipse;5603;10;237:1;256:1;375:1;418:1;629:1
facebook;122;2;715:1;757:1
eclipse;113061;3
hibernate;HHH-8853;6;237:1;366:1;715:1
httpd;41459;1;952:1
openmrs;TRUNK-2672;2;150:1
facebook;10602;3;200:1;215:1;216:1;223:1;237:1;242:1;275:1;287:1;291:1;300:1;306:1;315:1;316:1;323:1;338:1;350:1;358:1;380:1;401:1;417:1;420:1;483:1;507:1;523:1;526:1;553:1;558:1;562:1;568:1;590:1;604:1;612:1;624:1;674:1;689:1;696:1;736:1;763:1;782:1;843:1;851:1;860:1;863:1;951:1;989:1;649:1
hibernate;HHH-5079;80
httpd;25701;2;208:1;241:1;346:1;366:1;375:1;377:1;386:1;557:1;631:1;851:1;952:1;84:1
libreoffice;35282;3;239:1;421:1
libreoffice;35282;4
httpd;19742;2;208:1;241:1;263:1;290:1;313:1;316:1;327:1;353:1;369:1;378:1;386:1;417:1;418:1;451:1;459:1;510:1;516:1;529:1;610:1;631:1;640:1;715:1;763:1;832:1;981:1
httpd;32812;3
httpd;40416;2
libreoffice;81397;1
libreoffice;48632;3;315:1;992:1
docker;2137;7
facebook;2835;5
httpd;44346;8;241:1;366:1;375:1;724:1
hibernate;HHH-5545;1;213:1;237:1;241:1;355:1;366:1;375:1;418:1;715:1
eclipse;98780;1
facebook;122;3
eclipse;108559;1;216:1;294:1;386:1;421:1;648:1;283:1;649:1;947:1
eclipse;108559;2
facebook;10602;4
libreoffice;34771;3
hibernate;HHH-5440;7
docker;16679;6
libreoffice;90744;3;227:1
docker;11407;3
httpd;41199;1
facebook;864;5;9:1
openmrs;TRUNK-2199;2;208:1;216:1;316:1;331:1;334:1;393:1;418:1;483:1;526:1;604:1;832:1;958:1;274:1;227:1
eclipse;252759;2;211:1;216:1;268:1;316:1;451:1;483:1;604:1;610:1;969:1
docker;14291;6
firefox;610461;3;351:1;358:1;418:1;159:1
libreoffice;98781;1;483:1
facebook;2476;3
hibernate;HHH-5079;81
firefox;446167;1
libreoffice;60429;2
openmrs;TRUNK-1693;2;248:1;275:1;320:1;323:1;331:1;354:1;357:1;390:1;418:1;483:1;648:1;674:1;689:1;701:1;788:1;958:1;992:1
facebook;5545;1;215:1;287:1;294:1;483:1;553:1;594:1;715:1;940:1;9:1
firefox;440994;5
hibernate;HHH-8216;1;208:1;237:1;241:1;290:1;316:1;351:1;358:1;366:1;375:1;386:1;418:1;451:1;610:1;631:1;640:1;715:1;763:1;782:1;813:1;832:1;843:1;851:1;853:1
docker;12962;1;323:1;846:1
libreoffice;67663;2;241:1;288:1;294:1;318:1;331:1;354:1;390:1;397:1;418:1;421:1;437:1;439:1;483:1;518:1;582:1;594:1;648:1;715:1;788:1;958:1
firefox;402681;5;231:1
eclipse;108559;3
httpd;46165;1;556:1
libreoffice;48632;4;248:1;275:1;291:1;299:1;418:1;553:1
openmrs;TRUNK-4051;1;17:1
httpd;43652;2;356:1
firefox;218037;1
eclipse;40357;2;208:1;216:1;237:1;248:1;275:1;316:1;331:1;355:1;375:1;418:1;441:1;483:1;495:1;506:1;604:1;624:1;674:1;832:1;851:1;958:1
eclipse;16643;1
eclipse;48130;1;309:1;827:1;9:1;755:1
firefox;499209;12;582:1;697:1;9:1
httpd;12894;4
libreoffice;60429;3
httpd;50283;5;208:1;216:1;223:1;241:1;290:1;294:1;318:1;331:1;386:1;631:1
openmrs;TRUNK-1170;1;208:1;334:1;375:1;393:1;506:1;851:1
hibernate;HHH-3916;2;483:1;689:1
firefox;451552;12;243:1
facebook;13805;3;334:1;418:1;955:1
eclipse;50884;2
firefox;451552;11;231:1
libreoffice;59338;9;582:1
firefox;606671;3;211:1;215:1;234:1;294:1;350:1;469:1;526:1;532:1;575:1;612:1;640:1;731:1;884:1;946:1;947:1
libreoffice;56469;2;215:1;218:1;287:1;337:1;483:1;553:1;971:1;159:1
firefox;606671;4;211:1;223:1;237:1;241:1;290:1;294:1;318:1;331:1;366:1;375:1;418:1;451:1;483:1;594:1;624:1;640:1;715:1;763:1;853:1;958:1;274:1
firefox;606671;5
httpd;42858;9;227:1;755:1
facebook;15196;3;208:1;375:1;851:1;227:1
hibernate;HHH-5021;1;227:1;755:1;974:1
docker;14291;7
openmrs;TRUNK-4051;2
openmrs;TRUNK-3998;1
docker;14291;8
eclipse;34899;6
facebook;15196;4
eclipse;247922;11
wordpress-android;1982;5
openmrs;TRUNK-2199;3
firefox;440527;3;237:1;331:1;375:1;390:1;418:1;483:1;624:1;648:1;958:1;159:1
libreoffice;56469;3;391:1;738:1;753:1
openmrs;TRUNK-2273;12;518:1;557:1;715:1;788:1;227:1
openmrs;TRUNK-4051;3
docker;16748;22
firefox;610461;4;208:1;334:1;393:1;506:1;724:1
firefox;610461;5
firefox;610461;6
httpd;12229;3;211:1;223:1;380:1;390:1;451:1;483:1;648:1;689:1;711:1;763:1;870:1;960:1;159:1
docker;22231;2
libreoffice;81397;2;237:1;334:1;375:1;418:1;451:1;853:1
firefox;415379;4
libreoffice;56469;4;369:1;557:1
docker;103;1;237:1;351:1;358:1;375:1;381:1;418:1;490:1;977:1;9:1
openmrs;TRUNK-4051;4;237:1;241:1;366:1;375:1;418:1;557:1;715:1;227:1
firefox;518392;1
libreoffice;30524;1;215:1;217:1;291:1;323:1;357:1;391:1;674:1;689:1;9:1
eclipse;165342;5;237:1;325:1;331:1;355:1;375:1;381:1;418:1;419:1;483:1;490:1;624:1;689:1;701:1;751:1;952:1;958:1;881:1
docker;12962;2;241:1;299:1;346:1;351:1;358:1;414:1;418:1;521:1;536:1;553:1;557:1;562:1;642:1;696:1;715:1;952:1
hibernate;HHH-5545;2;241:1;366:1;375:1
libreoffice;39744;2;88:1
firefox;545115;1
libreoffice;98781;2
libreoffice;84580;2;358:1;9:1;14:1
hibernate;HHH-1877;2
httpd;50283;6
hibernate;HHH-5079;82
eclipse;72511;5
libreoffice;78057;3;421:1;451:1;640:1;715:1;556:1;649:1;755:1;942:1;974:1
firefox;477583;4;497:1
facebook;1422;2;346:1;378:1;522:1;668:1;715:1;721:1
httpd;32186;2
firefox;518392;2;418:1
docker;2137;8
firefox;518392;3
docker;3102;2
httpd;27535;3
firefox;483422;1;421:1;715:1
facebook;1422;3
eclipse;303039;1
httpd;27535;4
httpd;27535;5
libreoffice;84580;3;483:1
facebook;13805;4
libreoffice;95283;1;216:1;268:1;316:1;390:1;483:1;604:1;648:1;16:1;85:1
facebook;122;4
eclipse;125350;5;211:1;223:1;451:1;469:1;483:1;547:1;731:1;763:1;807:1
eclipse;125350;6
openmrs;TRUNK-2273;13;227:1
hibernate;HHH-10682;1;208:1;237:1;290:1;316:1;375:1;418:1;763:1;782:1;832:1;851:1
hibernate;HHH-951;1;208:1;375:1;506:1;851:1
hibernate;HHH-951;2
libreoffice;30524;2
httpd;41199;2;226:1;241:1;333:1;418:1;421:1;451:1;522:1;640:1;715:1;800:1;921:1;85:1
hibernate;HHH-5021;2
eclipse;128944;1;237:1;331:1;375:1;418:1;479:1;483:1;624:1;688:1;731:1;811:1;958:1;22:1;556:1
firefox;440527;4;208:1;216:1;268:1;316:1;331:1;418:1;483:1;604:1;658:1;832:1;958:1
openmrs;TRUNK-3998;2;241:1;421:1;557:1;701:1
httpd;47397;13
httpd;35779;1;294:1;483:1;557:1;594:1;715:1
httpd;12894;5;870:1
eclipse;303039;2;358:1;390:1;483:1;522:1;648:1;926:1;978:1
eclipse;303039;3
openmrs;TRUNK-1693;3
libreoffice;98781;3;357:1;483:1
httpd;30419;6
libreoffice;39744;3;469:1
docker;16748;23
firefox;477583;5;231:1
httpd;43652;3;483:1;788:1;16:1
openmrs;TRUNK-4051;5
firefox;356162;1;479:1;483:1;689:1
hibernate;HHH-5001;11;214:1;226:1;241:1;248:1;275:1;323:1;351:1;358:1;418:1;451:1;638:1;640:1;701:1;715:1;846:1;870:1;146:1;159:1
hibernate;HHH-7824;3
libreoffice;84580;4
facebook;122;5;294:1
openmrs;TRUNK-2273;14;483:1
facebook;17609;1;208:1;237:1;241:1;316:1;334:1;351:1;358:1;366:1;375:1;386:1;393:1;418:1;421:1;451:1;610:1;631:1;640:1;701:1;715:1;832:1;843:1;851:1;853:1;870:1;541:1
eclipse;132107;1;256:1
hibernate;HHH-5440;8
httpd;12894;6;208:1
eclipse;235046;1
httpd;30419;7
eclipse;321692;1;211:1;215:1;223:1;237:1;241:1;287:1;289:1;290:1;294:1;299:1;306:1;318:1;331:1;366:1;375:1;418:1;420:1;451:1;477:1;483:1;510:1;532:1;553:1;558:1;594:1;624:1;640:1;715:1;763:1;782:1;853:1;855:1;861:1;873:1;884:1;958:1;995:1;9:1
facebook;9460;1
facebook;15121;16;236:1;159:1
firefox;280117;1
openmrs;TRUNK-3998;3;9:1
eclipse;152809;3;211:1;331:1;359:1;416:1;418:1;451:1;483:1;661:1;958:1;980:1;445:1;649:1
eclipse;16643;2;978:1;227:1
firefox;483422;2
libreoffice;35282;5;211:1;223:1;234:1;237:1;273:1;358:1;380:1;451:1;469:1;479:1;483:1;558:1;624:1;654:1;688:1;689:1;718:1;731:1;763:1;782:1;811:1;827:1;853:1;870:1;878:1;977:1;9:1
libreoffice;99179;1;418:1
firefox;440527;5;288:1;437:1;439:1;483:1;9:1
hibernate;HHH-5021;3;299:1;418:1;510:1;553:1;701:1;855:1
facebook;17726;1;208:1;299:1;306:1;373:1;375:1;385:1;401:1;501:1;535:1;584:1;792:1;851:1;9:1
libreoffice;30524;3
eclipse;73299;1;541:1
docker;16679;7
httpd;34901;1;667:1;9:1
libreoffice;99179;2
libreoffice;35282;6
hibernate;HHH-5079;83
httpd;47397;14
hibernate;HHH-7824;4
eclipse;235046;2
facebook;14131;3
httpd;30419;8
openmrs;TRUNK-3236;8
facebook;5545;2;211:1;223:1;380:1;451:1;483:1;689:1;763:1;870:1;9:1
libreoffice;98781;4
libreoffice;78057;4;215:1;237:1;268:1;287:1;299:1;306:1;331:1;355:1;375:1;418:1;483:1;535:1;553:1;618:1;624:1;958:1;18:1;649:1
firefox;642736;2;208:1;334:1;393:1;16:1
eclipse;166150;1
firefox;642736;3
docker;22343;3
firefox;440527;6;483:1;9:1
httpd;41199;3;200:1;294:1;390:1;421:1;483:1;594:1;648:1;715:1
firefox;610461;7;215:1;299:1;322:1;331:1;612:1
libreoffice;60429;4
hibernate;HHH-5079;84
firefox;415379;5;275:1;483:1;486:1;491:1;674:1
openmrs;TRUNK-3236;9
hibernate;HHH-5021;4
openmrs;TRUNK-1170;2;355:1;375:1;159:1
hibernate;HHH-5440;9
openmrs;TRUNK-3998;4;701:1
facebook;17726;2
firefox;656556;2;234:1;369:1;827:1;929:1
libreoffice;38462;1
libreoffice;98781;5
eclipse;73299;2
firefox;280117;2;715:1
firefox;280117;3
libreoffice;30524;4
docker;12122;2;461:1;992:1
httpd;35418;1;237:1;241:1;290:1;366:1;369:1;375:1;397:1;418:1;437:1;557:1;576:1;582:1;715:1;763:1;782:1;977:1
docker;17552;1
docker;22343;4
libreoffice;99179;3;418:1
httpd;30419;9
hibernate;HHH-5079;85
httpd;48198;1
hibernate;HHH-5440;10
firefox;218037;2;213:1;226:1;275:1;294:1;315:1;320:1;357:1;390:1;421:1;479:1;483:1;526:1;594:1;648:1;674:1;715:1;846:1;955:1;992:1;755:1
firefox;218037;3
firefox;483422;3
firefox;341639;2;216:1;316:1;358:1;390:1;417:1;483:1;591:1;604:1;648:1;689:1;711:1;843:1;860:1;863:1;9:1
firefox;477583;6;358:1;421:1;715:1
libreoffice;62345;1;263:1;851:1
hibernate;HHH-951;3
httpd;44346;9
firefox;610461;8
facebook;13071;2;208:1;211:1;215:1;216:1;217:1;237:1;265:1;268:1;287:1;299:1;306:1;316:1;331:1;357:1;375:1;401:1;418:1;451:1;483:1;506:1;532:1;535:1;553:1;604:1;610:1;624:1;724:1;832:1;851:1;853:1;884:1;896:1;958:1;969:1;9:1;649:1
facebook;13071;3
facebook;13071;4
firefox;247330;1
facebook;122;6;362:1
facebook;5545;3
httpd;30419;10
httpd;30419;11
docker;22231;3
hibernate;HHH-5001;12
openmrs;TRUNK-1170;3;216:1;268:1;316:1;483:1;604:1;9:1;227:1
openmrs;TRUNK-1170;4
httpd;41459;2;213:1;241:1
firefox;527673;15;755:1
firefox;405870;1
eclipse;16643;3;418:1;510:1
facebook;9460;2;211:1;216:1;223:1;263:1;520:1;546:1;552:1;610:1;862:1;878:1;969:1
hibernate;HHH-951;4
httpd;46165;2;215:1;217:1;226:1;287:1;294:1;346:1;357:1;419:1;483:1;553:1;594:1;642:1;689:1;715:1
docker;12962;3
docker;12962;4
eclipse;113061;4;9:1
openmrs;TRUNK-4298;1;207:1;208:1;222:1;334:1;375:1;393:1;433:1;506:1;761:1;851:1
openmrs;TRUNK-2273;15
firefox;446167;2;237:1;375:1;397:1;418:1;437:1;451:1;701:1;853:1;870:1;556:1;649:1
firefox;446167;3
openmrs;SYNC-240;1
firefox;446167;4
openmrs;SYNC-240;2;718:1;853:1
firefox;446167;6;236:1;237:1;437:1;489:1;599:1;831:1
libreoffice;60429;5
firefox;446167;5
libreoffice;99179;4
firefox;359559;1
firefox;610461;9;375:1;701:1
firefox;610461;10
libreoffice;31822;1;208:1;241:1;334:1;378:1;386:1;393:1;423:1;610:1;631:1;640:1
libreoffice;84580;5;667:1;9:1;159:1
httpd;30419;12
facebook;4745;1
httpd;32186;3;208:1;211:1;215:1;216:1;241:1;268:1;287:1;294:1;299:1;316:1;318:1;331:1;351:1;358:1;378:1;386:1;390:1;401:1;418:1;421:1;451:1;483:1;532:1;535:1;553:1;562:1;594:1;604:1;610:1;631:1;632:1;640:1;648:1;668:1;689:1;696:1;701:1;715:1;832:1;843:1;870:1;884:1;958:1;969:1
hibernate;HHH-10617;1
eclipse;235046;3;755:1
libreoffice;81397;3;146:1
eclipse;235046;4
libreoffice;99179;5;231:1
libreoffice;81397;4
firefox;440527;7;227:1
libreoffice;81397;5
firefox;364478;6;316:1;763:1;231:1
facebook;5697;2;265:1;266:1;288:1;289:1;314:1;331:1;355:1;375:1;397:1;398:1;477:1;491:1;624:1;724:1;781:1;873:1;878:1
libreoffice;81397;6;418:1
libreoffice;30524;5;216:1;223:1;294:1;316:1;386:1;483:1;594:1;604:1;715:1;763:1
openmrs;TRUNK-2638;2;208:1;211:1;216:1;237:1;241:1;268:1;288:1;294:1;295:1;316:1;318:1;325:1;331:1;355:1;360:1;366:1;375:1;378:1;379:1;386:1;392:1;397:1;410:1;417:1;418:1;427:1;437:1;439:1;451:1;472:1;483:1;490:1;516:1;529:1;543:1;582:1;594:1;604:1;610:1;621:1;624:1;631:1;640:1;668:1;689:1;701:1;715:1;822:1;832:1;851:1;853:1;860:1;863:1;870:1;958:1;969:1;984:1;17:1;163:1
libreoffice;81397;7
firefox;377066;2;215:1;217:1;357:1;479:1;575:1;648:1;654:1;663:1;688:1;689:1;696:1;731:1;755:1
libreoffice;99179;6;241:1
openmrs;TRUNK-3998;5;237:1;331:1;375:1;418:1;483:1;624:1;689:1;701:1;958:1;9:1
eclipse;132107;2;417:1;483:1;491:1;526:1;530:1;860:1
hibernate;HHH-5440;11
firefox;527673;16;227:1
libreoffice;81397;8
firefox;218037;4;418:1;227:1;755:1;941:1
hibernate;HHH-5440;12
eclipse;235046;5
firefox;336495;1
firefox;653983;2;294:1;483:1;594:1;715:1;847:1;932:1;985:1
openmrs;TRUNK-852;1;208:1;216:1;237:1;241:1;263:1;268:1;294:1;316:1;318:1;331:1;334:1;366:1;369:1;375:1;378:1;386:1;393:1;418:1;483:1;526:1;594:1;604:1;624:1;631:1;668:1;689:1;701:1;715:1;832:1;851:1;878:1;958:1;977:1;11:1;649:1
httpd;32186;4;208:1;226:1;237:1;241:1;290:1;316:1;351:1;358:1;366:1;375:1;378:1;386:1;403:1;418:1;571:1;631:1;715:1;763:1;832:1;843:1;851:1;900:1
hibernate;HHH-10617;2
firefox;653983;3
docker;22231;4
libreoffice;35282;7
libreoffice;35282;8
facebook;4745;2;333:1;418:1;227:1
httpd;48198;2;947:1
libreoffice;94280;2;207:1;213:1;226:1;241:1;252:1;293:1;294:1;318:1;331:1;333:1;357:1;376:1;418:1;446:1;483:1;502:1;594:1;661:1;715:1;731:1;795:1;921:1;958:1
httpd;48198;3
facebook;5697;3;315:1;526:1;661:1;674:1
firefox;361310;2;200:1;211:1;268:1;451:1;483:1;526:1;935:1
docker;7290;1;208:1;211:1;216:1;234:1;237:1;254:1;263:1;268:1;288:1;309:1;316:1;331:1;349:1;375:1;379:1;397:1;406:1;418:1;437:1;439:1;451:1;469:1;483:1;504:1;506:1;547:1;595:1;604:1;610:1;624:1;654:1;668:1;689:1;701:1;731:1;751:1;811:1;827:1;832:1;851:1;853:1;870:1;878:1;958:1;969:1;977:1;274:1;16:1;283:1;311:1;649:1;947:1
docker;22231;5
hibernate;HHH-3916;3
httpd;40054;1;375:1
docker;2137;9
firefox;381201;1
docker;16748;24
docker;8374;10;237:1;241:1;294:1;318:1;331:1;334:1;366:1;375:1;390:1;418:1;421:1;483:1;526:1;594:1;624:1;648:1;715:1;958:1;9:1
docker;7290;2;334:1
facebook;17726;3;9:1
libreoffice;81397;9;231:1
httpd;8890;6;344:1;386:1
firefox;361310;3
hibernate;HHH-9111;5
facebook;17726;4;227:1
firefox;428886;1
facebook;15196;5
openmrs;TRUNK-253;1
httpd;25701;3;237:1;331:1;375:1;418:1;483:1;624:1;689:1;701:1;958:1;755:1
openmrs;SYNC-240;3;478:1;748:1;755:1
facebook;5697;4;541:1
firefox;280117;4
hibernate;HHH-10617;3;418:1;510:1
libreoffice;73197;1;226:1;17:1
httpd;27510;18;16:1;227:1
firefox;218037;5;715:1;231:1;340:1
hibernate;HHH-1877;3;224:1;237:1;238:1;241:1;290:1;359:1;366:1;375:1;418:1;421:1;450:1;451:1;544:1;557:1;577:1;640:1;715:1;718:1;737:1;763:1;853:1;967:1
firefox;656556;3;947:1
facebook;16254;1;237:1;241:1;366:1;375:1;418:1;701:1;715:1;135:1
eclipse;235046;6
