"system";"bug_id";"instance_id";"is_ob";"is_eb";"is_sr"
"httpd";"33207";"8.3";"";"";"x"
"httpd";"33207";"8.4";"";"";""
"httpd";"33207";"8.5";"";"";"x"
"httpd";"33207";"8.6";"";"";"x"
"httpd";"33207";"8.7";"";"";"x"
"httpd";"33207";"8.8";"";"";"x"
"httpd";"33207";"8.9";"";"";"x"
"httpd";"33207";"8.10";"";"";"x"
"httpd";"33207";"8.11";"";"";"x"
"httpd";"33207";"8.12";"";"";"x"
"httpd";"33207";"8.13";"";"";"x"
"httpd";"33207";"8.14";"";"";"x"
"httpd";"33207";"8.15";"";"";"x"
"httpd";"33207";"8.16";"";"";"x"
"httpd";"33207";"8.17";"";"";"x"
"httpd";"33207";"8.18";"";"";"x"
"httpd";"33207";"8.19";"";"";"x"
"httpd";"33207";"8.20";"";"";"x"
"httpd";"33207";"8.21";"";"";"x"
"httpd";"33207";"8.22";"";"";"x"
"httpd";"33207";"8.23";"";"";"x"
"httpd";"33207";"8.24";"";"";"x"
"httpd";"33207";"8.25";"";"";"x"
"httpd";"33207";"8.26";"";"";"x"
"httpd";"33207";"8.27";"";"";"x"
"httpd";"33207";"8.28";"";"";"x"
"httpd";"33207";"8.29";"";"";"x"
"httpd";"33207";"8.30";"";"";"x"
"httpd";"33207";"8.31";"";"";"x"
"httpd";"33207";"8.32";"";"";"x"
"httpd";"33207";"8.33";"";"";"x"
"httpd";"33207";"8.34";"";"";"x"
"httpd";"33207";"8.35";"";"";"x"
"httpd";"33207";"8.36";"";"";"x"
"httpd";"33207";"8.37";"";"";"x"
"httpd";"33207";"8.38";"";"";""
"httpd";"33207";"8.39";"";"";""
"httpd";"33207";"8.40";"";"";""
"httpd";"33207";"8.41";"";"";"x"
"httpd";"33207";"8.42";"";"";"x"
"httpd";"33207";"8.43";"";"";"x"
"httpd";"33207";"8.44";"";"";"x"
"httpd";"33207";"8.45";"";"";"x"
"httpd";"33207";"8.46";"";"";"x"
"httpd";"33207";"8.47";"";"";""
"httpd";"33207";"8.48";"";"";"x"
"httpd";"33207";"8.49";"";"";"x"
"httpd";"33207";"8.50";"";"";"x"
"httpd";"33207";"8.51";"";"";"x"
"httpd";"33207";"8.52";"";"";"x"
"httpd";"33207";"8.53";"";"";"x"
"httpd";"33207";"8.54";"";"";"x"
"httpd";"33207";"8.55";"";"";"x"
"httpd";"33207";"8.56";"";"";"x"
"httpd";"33207";"8.57";"";"";"x"
"httpd";"33207";"8.58";"";"";"x"
"httpd";"33207";"8.59";"";"";"x"
"httpd";"33207";"8.60";"";"";"x"
"httpd";"33207";"8.61";"";"";"x"
"httpd";"33207";"8.62";"";"";"x"
"httpd";"33207";"8.63";"";"";"x"
"httpd";"33207";"8.64";"";"";"x"
"httpd";"33207";"8.65";"";"";"x"
"httpd";"33207";"8.66";"";"";"x"
"httpd";"33207";"8.67";"";"";"x"
"httpd";"33207";"8.68";"";"";"x"
"httpd";"33207";"8.69";"";"";"x"
"httpd";"33207";"8.70";"";"";"x"
"httpd";"33207";"8.71";"";"";"x"
"facebook";"2074";"6.1";"";"";"x"
"facebook";"2074";"6.2";"";"";"x"
"facebook";"2074";"6.3";"";"";"x"
"facebook";"2074";"6.4";"";"";"x"
"firefox";"417886";"1.1";"";"";"x"
"facebook";"2074";"7.1";"";"";"x"
"facebook";"2074";"7.2";"";"";""
"facebook";"2074";"8.1";"x";"";""
"firefox";"417886";"2.1";"";"";"x"
"firefox";"417886";"2.2";"";"";""
"firefox";"417886";"2.3";"";"";"x"
"firefox";"417886";"2.4";"x";"";""
"firefox";"417886";"2.5";"";"";"x"
"httpd";"42929";"5.1";"x";"";""
"firefox";"417886";"2.6";"x";"";""
"firefox";"417886";"2.7";"x";"";""
"httpd";"42929";"5.2";"x";"";""
"httpd";"42929";"5.3";"";"x";""
"firefox";"417886";"3.1";"";"";"x"
"httpd";"42929";"5.6";"";"";"x"
"httpd";"42929";"5.4";"";"";""
"firefox";"417886";"4.2";"";"";""
"firefox";"417886";"4.3";"";"";"x"
"firefox";"417886";"4.4";"";"";"x"
"firefox";"417886";"4.6";"x";"";""
"httpd";"42929";"6.1";"";"";"x"
"httpd";"42929";"6.2";"";"";""
"httpd";"42929";"6.3";"";"";""
"facebook";"9794";"5.1";"";"x";""
"eclipse";"50175";"4.1";"";"";"x"
"eclipse";"50175";"4.2";"";"";"x"
"httpd";"42929";"7.1";"x";"";""
"eclipse";"50175";"4.3";"";"";""
"httpd";"42929";"7.2";"x";"";""
"eclipse";"50175";"5.1";"";"";"x"
"httpd";"42929";"7.3";"";"";"x"
"httpd";"42929";"7.4";"x";"";""
"httpd";"42929";"7.5";"";"x";""
"eclipse";"50175";"6.1";"";"";"x"
"eclipse";"50175";"6.2";"";"";"x"
"eclipse";"50175";"6.3";"";"";"x"
"eclipse";"50175";"6.4";"";"";""
"eclipse";"50175";"6.5";"";"";"x"
"eclipse";"50175";"6.6";"";"";"x"
"eclipse";"50175";"6.7";"";"";"x"
"eclipse";"298926";"1.1";"";"";"x"
"eclipse";"298926";"2.1";"x";"";""
"eclipse";"50175";"7.1";"";"";"x"
"firefox";"304447";"2.3";"x";"";""
"firefox";"304447";"2.4";"";"";""
"firefox";"304447";"3.1";"";"";"x"
"firefox";"463553";"1.1";"x";"";""
"firefox";"463553";"1.2";"";"x";""
"firefox";"463553";"2.1";"x";"";""
"firefox";"463553";"3.1";"x";"";""
"firefox";"463553";"3.2";"";"";""
"firefox";"463553";"3.3";"x";"";""
"firefox";"463553";"3.4";"";"";"x"
"firefox";"463553";"3.5";"";"x";""
"firefox";"362587";"2.1";"";"x";""
"firefox";"362587";"3.1";"";"";"x"
"firefox";"362587";"4.1";"";"";"x"
"firefox";"362587";"4.2";"";"";"x"
"firefox";"362587";"4.3";"";"";"x"
"firefox";"251122";"32.1";"";"";"x"
"firefox";"251122";"32.2";"";"";"x"
"firefox";"251122";"33.1";"";"";"x"
"firefox";"251122";"34.1";"";"";"x"
"firefox";"251122";"34.2";"";"";"x"
"eclipse";"5314";"1.1";"";"x";""
"eclipse";"5314";"1.2";"";"";"x"
"eclipse";"5314";"2.1";"";"";"x"
"eclipse";"5314";"2.2";"";"";"x"
"eclipse";"5314";"2.3";"x";"";""
"firefox";"251122";"35.1";"";"";"x"
"eclipse";"53958";"1.1";"";"";""
"eclipse";"53958";"1.2";"x";"";""
"eclipse";"53958";"2.1";"x";"";""
"eclipse";"53958";"3.1";"";"x";""
"facebook";"5896";"1.1";"x";"";""
"facebook";"2104";"1.1";"";"";""
"facebook";"5896";"2.1";"";"";""
"facebook";"5896";"2.2";"x";"";""
"facebook";"5896";"3.1";"";"";"x"
"facebook";"2104";"2.1";"x";"";""
"facebook";"2104";"2.2";"x";"";""
"facebook";"2104";"2.3";"";"x";""
"facebook";"5896";"4.1";"x";"x";""
"facebook";"5896";"5.1";"";"";""
"facebook";"5896";"6.1";"";"";"x"
"facebook";"5896";"7.1";"";"";"x"
"facebook";"5896";"8.1";"";"";"x"
"facebook";"2197";"1.1";"";"";""
"facebook";"2197";"2.1";"";"";""
"facebook";"2197";"3.1";"";"";"x"
"facebook";"2202";"1.1";"";"";"x"
"facebook";"2256";"1.1";"";"";""
"facebook";"2256";"1.2";"";"";""
"facebook";"227";"1.1";"";"";"x"
"facebook";"9871";"1.1";"x";"";""
"facebook";"9871";"1.2";"";"x";""
"facebook";"9871";"1.3";"";"x";""
"facebook";"9871";"2.1";"";"";""
"facebook";"9871";"3.1";"";"";"x"
"facebook";"9871";"3.2";"";"";"x"
"facebook";"9871";"4.1";"";"x";""
"facebook";"9871";"5.1";"";"x";""
"httpd";"38213";"18.10";"";"";"x"
"httpd";"17856";"2.2";"";"x";""
"httpd";"38213";"18.11";"";"";"x"
"httpd";"38213";"18.12";"";"";"x"
"httpd";"38213";"18.13";"";"";"x"
"httpd";"38213";"18.14";"";"";"x"
"httpd";"38213";"18.15";"";"";"x"
"httpd";"38213";"18.16";"";"";"x"
"httpd";"38213";"18.17";"";"";"x"
"httpd";"38213";"18.18";"";"";"x"
"httpd";"38213";"18.19";"";"";"x"
"httpd";"38213";"18.20";"";"";"x"
"httpd";"38213";"18.21";"";"";"x"
"httpd";"38213";"18.22";"";"";"x"
"httpd";"38213";"18.23";"";"";"x"
"httpd";"38213";"18.24";"";"";"x"
"httpd";"38213";"18.25";"";"";"x"
"httpd";"17856";"3.1";"";"";"x"
"httpd";"38213";"18.26";"";"";"x"
"httpd";"38213";"18.27";"";"";"x"
"httpd";"17856";"3.2";"x";"";""
"httpd";"38213";"18.28";"";"";"x"
"httpd";"17856";"3.3";"";"";"x"
"httpd";"38213";"18.29";"";"";"x"
"httpd";"38213";"18.30";"";"";"x"
"httpd";"17856";"3.4";"";"";"x"
"httpd";"17856";"3.5";"x";"";""
"httpd";"17856";"3.6";"";"";"x"
"httpd";"38213";"18.31";"";"";"x"
"httpd";"38213";"18.32";"";"";"x"
"httpd";"38213";"18.33";"";"";"x"
"httpd";"17856";"4.1";"";"";"x"
"httpd";"38213";"18.34";"";"";"x"
"httpd";"38213";"18.35";"";"";"x"
"httpd";"38213";"18.36";"";"";"x"
"httpd";"17856";"5.1";"";"";"x"
"httpd";"38213";"18.37";"";"";"x"
"httpd";"38213";"18.38";"";"";"x"
"httpd";"38213";"18.39";"";"";"x"
"httpd";"38213";"18.40";"";"";"x"
"httpd";"38213";"18.41";"";"";"x"
"httpd";"38213";"18.42";"";"";"x"
"httpd";"38213";"18.43";"";"";"x"
"httpd";"38213";"18.44";"";"";"x"
"httpd";"38213";"18.45";"";"";"x"
"httpd";"38213";"18.46";"";"";"x"
"httpd";"38213";"18.47";"";"";"x"
"httpd";"38213";"18.48";"";"";"x"
"httpd";"38213";"18.49";"";"";"x"
"httpd";"38213";"18.50";"";"";"x"
"httpd";"38213";"18.51";"";"";"x"
"httpd";"38213";"18.52";"";"";"x"
"httpd";"38213";"18.53";"";"";"x"
"httpd";"38213";"18.54";"";"";"x"
"httpd";"38213";"18.55";"";"";"x"
"httpd";"38213";"18.56";"";"";"x"
"httpd";"38213";"18.57";"";"";"x"
"httpd";"38213";"18.58";"";"";"x"
"httpd";"38213";"18.59";"";"";"x"
"httpd";"38213";"18.60";"";"";"x"
"httpd";"38213";"18.61";"";"";"x"
"httpd";"38213";"18.62";"";"";"x"
"httpd";"38213";"18.63";"";"";"x"
"httpd";"38213";"18.64";"";"";"x"
"httpd";"38213";"18.65";"";"";"x"
"httpd";"38213";"18.66";"";"";"x"
"httpd";"18339";"1.1";"";"";"x"
"httpd";"38213";"18.67";"";"";"x"
"httpd";"38213";"18.68";"";"";"x"
"httpd";"18339";"1.2";"x";"";""
"httpd";"38213";"18.69";"";"";"x"
"httpd";"38213";"18.70";"";"";"x"
"httpd";"38213";"18.71";"";"";"x"
"httpd";"38213";"18.72";"";"";"x"
"httpd";"38213";"18.73";"";"";"x"
"httpd";"38213";"18.74";"";"";"x"
"httpd";"18339";"2.1";"x";"";""
"httpd";"38213";"18.75";"";"";"x"
"httpd";"38213";"18.76";"";"";"x"
"httpd";"38213";"18.77";"";"";"x"
"httpd";"38213";"18.78";"";"";"x"
"httpd";"38213";"18.79";"";"";"x"
"httpd";"38213";"18.80";"";"";"x"
"httpd";"38213";"18.81";"";"";"x"
"httpd";"38213";"18.82";"";"";"x"
"httpd";"38213";"18.83";"";"";"x"
"httpd";"38213";"18.84";"";"";"x"
"httpd";"38213";"18.85";"";"";"x"
"httpd";"38213";"18.86";"";"";"x"
"httpd";"38213";"18.87";"";"";"x"
"httpd";"38213";"18.88";"";"";"x"
"httpd";"38213";"18.89";"";"";"x"
"httpd";"38213";"18.90";"";"";"x"
"httpd";"38213";"18.91";"";"";"x"
"httpd";"38213";"18.92";"";"";"x"
"httpd";"38213";"18.93";"";"";"x"
"httpd";"38213";"18.94";"";"";"x"
"httpd";"42966";"1.1";"";"";"x"
"httpd";"38213";"18.95";"";"";"x"
"httpd";"38213";"18.96";"";"";"x"
"httpd";"38213";"18.97";"";"";"x"
"httpd";"18339";"3.1";"x";"";""
"httpd";"38213";"18.98";"";"";"x"
"httpd";"18339";"3.2";"";"";""
"httpd";"38213";"18.99";"";"";"x"
"httpd";"18339";"3.3";"";"";"x"
"httpd";"38213";"18.100";"";"";"x"
"httpd";"38213";"18.101";"";"";"x"
"httpd";"38213";"18.102";"";"";"x"
"httpd";"18339";"3.4";"";"";""
"httpd";"38213";"18.103";"";"";"x"
"httpd";"18339";"3.5";"";"";"x"
"httpd";"38213";"18.104";"";"";"x"
"httpd";"18339";"3.6";"";"";""
"httpd";"38213";"18.105";"";"";"x"
"httpd";"18339";"3.7";"";"";"x"
"httpd";"38213";"18.106";"";"";"x"
"httpd";"18339";"3.8";"";"";"x"
"httpd";"38213";"18.107";"";"";"x"
"httpd";"18339";"3.9";"";"";"x"
"httpd";"38213";"18.108";"";"";"x"
"httpd";"18339";"3.10";"";"";"x"
"httpd";"38213";"18.109";"";"";"x"
"httpd";"18339";"3.11";"";"";"x"
"httpd";"38213";"18.110";"";"";"x"
"httpd";"18339";"3.12";"x";"";""
"httpd";"18339";"3.13";"";"";"x"
"firefox";"464947";"1.1";"x";"";""
"firefox";"464947";"2.1";"x";"";""
"eclipse";"95696";"1.1";"";"";"x"
"eclipse";"95696";"2.1";"";"x";""
"firefox";"363076";"1.1";"";"";"x"
"eclipse";"95696";"2.2";"x";"";""
"firefox";"363076";"2.1";"x";"";""
"firefox";"363076";"3.1";"";"";"x"
"firefox";"363076";"4.2";"";"";"x"
"firefox";"363076";"4.3";"x";"";""
"firefox";"363076";"4.4";"";"";"x"
"eclipse";"95883";"1.1";"";"x";""
"firefox";"363076";"5.1";"";"";"x"
"eclipse";"95883";"1.2";"";"x";""
"firefox";"363076";"6.1";"x";"";""
"firefox";"363076";"7.1";"";"";"x"
"eclipse";"95883";"2.1";"x";"";""
"eclipse";"95883";"2.2";"x";"";""
"eclipse";"96712";"1.1";"x";"";""
"eclipse";"96887";"1.1";"";"x";""
"httpd";"33301";"1.1";"x";"";""
"httpd";"33301";"2.1";"";"";"x"
"httpd";"33301";"3.1";"";"";"x"
"httpd";"33301";"4.1";"";"";""
"httpd";"33301";"4.2";"";"";""
"httpd";"33382";"1.1";"";"";"x"
"httpd";"33382";"1.2";"";"";"x"
"httpd";"33382";"1.3";"";"";"x"
"firefox";"251122";"36.1";"";"";"x"
"httpd";"33382";"2.1";"";"";"x"
"firefox";"251122";"36.2";"";"";"x"
"firefox";"251122";"36.3";"";"";""
"firefox";"251122";"36.4";"";"";"x"
"httpd";"33382";"3.1";"";"";"x"
"httpd";"33382";"3.2";"";"";"x"
"httpd";"33382";"4.1";"";"";"x"
"httpd";"33382";"4.2";"";"";"x"
"eclipse";"299011";"1.1";"x";"";""
"eclipse";"299011";"1.2";"";"";""
"eclipse";"299011";"2.1";"";"x";""
"facebook";"5896";"9.1";"";"";"x"
"facebook";"5896";"9.2";"";"";"x"
"facebook";"5896";"9.3";"";"x";""
"facebook";"5896";"9.4";"";"x";""
"facebook";"5896";"10.1";"";"";"x"
"facebook";"5896";"11.1";"";"";"x"
"facebook";"5896";"11.2";"";"";"x"
"eclipse";"299743";"1.1";"";"";"x"
"firefox";"418525";"1.1";"";"";"x"
"eclipse";"299743";"2.1";"x";"";""
"eclipse";"299743";"3.1";"";"x";""
"eclipse";"299743";"3.2";"";"x";""
"firefox";"418525";"2.1";"x";"";""
"firefox";"418525";"2.2";"x";"";""
"eclipse";"301407";"1.1";"x";"";""
"facebook";"5896";"12.1";"";"";"x"
"eclipse";"301407";"1.2";"";"x";""
"facebook";"5896";"12.2";"";"";"x"
"facebook";"5896";"13.1";"";"x";""
"facebook";"227";"2.1";"x";"";""
"facebook";"227";"2.2";"x";"";""
"facebook";"5932";"1.1";"";"";"x"
"facebook";"227";"3.1";"";"";"x"
"facebook";"227";"3.2";"";"x";""
"facebook";"9930";"1.1";"x";"";""
"facebook";"9930";"1.2";"x";"";""
"facebook";"9930";"1.3";"x";"";""
"facebook";"9930";"1.4";"";"x";""
"facebook";"9930";"1.5";"";"";"x"
"httpd";"18339";"3.14";"";"";""
"httpd";"18339";"3.15";"";"";""
"httpd";"18339";"3.16";"x";"";""
"facebook";"227";"4.1";"";"";"x"
"facebook";"227";"5.1";"";"";"x"
"facebook";"2301";"1.1";"";"";"x"
"httpd";"42966";"2.1";"";"";"x"
"httpd";"42966";"2.2";"";"";"x"
"httpd";"42966";"2.3";"";"x";""
"httpd";"18339";"4.1";"";"";"x"
"httpd";"18339";"4.2";"";"";"x"
"httpd";"18339";"4.3";"";"";"x"
"httpd";"18339";"4.4";"";"x";""
"httpd";"18339";"4.5";"";"";"x"
"httpd";"18339";"4.6";"";"";"x"
"httpd";"18339";"4.7";"";"";"x"
"httpd";"18339";"4.8";"";"";""
"httpd";"18339";"4.9";"";"";"x"
"httpd";"18339";"5.1";"";"";"x"
"httpd";"18339";"6.1";"";"x";""
"httpd";"18339";"7.1";"";"";"x"
"httpd";"18339";"8.1";"";"";"x"
"httpd";"43250";"1.1";"";"";"x"
"httpd";"43250";"1.2";"";"";""
"httpd";"43250";"2.1";"";"";"x"
"httpd";"43250";"2.2";"x";"";""
"httpd";"43250";"2.3";"";"";""
"httpd";"43250";"2.4";"";"x";""
"httpd";"43250";"3.1";"";"x";""
"httpd";"43250";"4.1";"";"";"x"
"httpd";"43250";"4.2";"x";"";""
"httpd";"43250";"5.1";"";"";"x"
"httpd";"43250";"5.2";"";"x";""
"httpd";"43250";"5.3";"";"";"x"
"httpd";"43250";"5.4";"";"";"x"
"httpd";"43250";"6.1";"";"x";""
"httpd";"43250";"7.1";"";"x";""
"httpd";"43250";"8.1";"";"x";""
"httpd";"43260";"1.1";"x";"x";""
"httpd";"43260";"1.2";"";"x";""
"httpd";"43260";"1.3";"";"";"x"
"httpd";"43260";"2.1";"";"";"x"
"firefox";"466193";"1.1";"";"";"x"
"firefox";"466193";"2.1";"";"";"x"
"firefox";"466193";"2.2";"";"";"x"
"firefox";"466193";"2.3";"x";"";""
"firefox";"466193";"2.4";"x";"";""
"firefox";"466193";"3.1";"";"";"x"
"firefox";"466193";"3.2";"";"";""
"firefox";"466193";"3.3";"x";"";""
"firefox";"466193";"4.1";"x";"";""
"firefox";"466193";"5.1";"";"";"x"
"firefox";"466193";"6.2";"";"";"x"
"firefox";"466193";"6.3";"x";"";""
"firefox";"466193";"6.4";"";"";"x"
"firefox";"466193";"6.5";"";"x";""
"firefox";"466193";"6.6";"";"";"x"
"firefox";"466193";"6.8";"";"";""
"firefox";"466193";"7.1";"x";"";""
"firefox";"466193";"7.2";"";"";"x"
"eclipse";"96887";"2.1";"";"";""
"eclipse";"96887";"2.2";"";"";"x"
"eclipse";"96887";"2.3";"";"";"x"
"eclipse";"96887";"2.4";"";"";"x"
"eclipse";"96887";"2.5";"";"";"x"
"eclipse";"96887";"2.6";"";"";""
"eclipse";"96887";"3.1";"x";"x";""
"eclipse";"98412";"1.1";"";"";"x"
"eclipse";"98412";"1.2";"";"";"x"
"eclipse";"98412";"1.3";"";"";"x"
"eclipse";"98412";"1.4";"";"";"x"
"eclipse";"98412";"1.5";"";"";"x"
"eclipse";"98412";"1.6";"";"x";""
"eclipse";"98780";"1.1";"x";"";""
"firefox";"364478";"1.1";"";"";"x"
"firefox";"364478";"2.1";"";"";"x"
"firefox";"364478";"3.1";"";"";"x"
"firefox";"364478";"4.2";"";"";"x"
"firefox";"364478";"4.3";"";"";"x"
"firefox";"364478";"4.4";"";"";"x"
"firefox";"364478";"5.1";"x";"";""
"firefox";"364478";"6.1";"x";"x";""
"httpd";"33382";"5.1";"";"";""
"httpd";"33382";"6.1";"";"";"x"
"httpd";"33382";"7.1";"";"x";""
"httpd";"33382";"8.1";"";"";"x"
"eclipse";"302185";"1.1";"";"x";""
"eclipse";"302185";"1.2";"";"x";""
"eclipse";"303039";"1.1";"";"x";""
"eclipse";"303039";"2.1";"";"";"x"
"eclipse";"303039";"2.2";"";"";"x"
"eclipse";"303039";"3.1";"";"";"x"
"eclipse";"305450";"1.1";"";"x";""
"eclipse";"305450";"1.2";"";"";"x"
"firefox";"421295";"1.1";"";"";"x"
"eclipse";"305450";"2.1";"";"";"x"
"eclipse";"305450";"2.2";"";"";"x"
"eclipse";"305450";"2.3";"";"";"x"
"eclipse";"305450";"3.1";"";"x";""
"eclipse";"305450";"4.1";"";"";"x"
"eclipse";"305450";"4.2";"";"";"x"
"eclipse";"305450";"4.3";"";"";"x"
"facebook";"5932";"2.1";"x";"";""
"facebook";"5932";"2.2";"x";"";""
"facebook";"5932";"3.1";"x";"";""
"firefox";"307794";"1.1";"";"";"x"
"firefox";"307794";"2.1";"";"x";""
"firefox";"307794";"3.1";"";"";"x"
"firefox";"307794";"4.2";"";"";"x"
"firefox";"307794";"4.3";"";"";"x"
"firefox";"307794";"4.4";"";"";"x"
"firefox";"307794";"5.1";"";"";"x"
"firefox";"307794";"6.1";"";"";""
"facebook";"2316";"1.1";"";"x";""
"facebook";"2316";"1.2";"";"";""
"facebook";"2316";"2.1";"";"";"x"
"facebook";"2316";"2.2";"x";"";""
"facebook";"2337";"1.1";"";"x";""
"facebook";"2337";"2.1";"";"";"x"
"facebook";"2337";"3.1";"x";"";""
"facebook";"2337";"3.2";"";"";""
"facebook";"2341";"1.1";"x";"";""
"facebook";"2341";"2.1";"";"";""
"facebook";"2341";"3.1";"";"";"x"
"facebook";"2341";"4.1";"x";"";""
"facebook";"2341";"4.2";"";"x";""
"facebook";"2341";"5.1";"";"";"x"
"httpd";"18421";"1.1";"";"x";""
"facebook";"2341";"6.1";"";"";"x"
"facebook";"2341";"7.1";"";"";""
"httpd";"18421";"1.2";"";"x";"x"
"httpd";"18421";"5.1";"";"";"x"
"httpd";"18421";"6.1";"x";"x";""
"httpd";"44597";"1.1";"";"";"x"
"httpd";"43260";"3.1";"";"";"x"
"httpd";"43260";"3.2";"";"";"x"
"httpd";"43260";"3.3";"";"";"x"
"httpd";"44597";"2.1";"";"x";""
"httpd";"43260";"3.4";"";"";"x"
"httpd";"43260";"3.5";"";"";"x"
"httpd";"38213";"19.1";"";"";"x"
"httpd";"38213";"19.2";"";"";"x"
"httpd";"38213";"19.3";"";"x";""
"httpd";"38213";"19.4";"";"";"x"
"httpd";"38213";"19.5";"";"";""
"httpd";"38213";"19.6";"";"";"x"
"httpd";"38213";"19.7";"";"";"x"
"httpd";"38213";"19.8";"";"";"x"
"httpd";"38213";"19.9";"";"";"x"
"httpd";"38213";"19.10";"";"";"x"
"httpd";"38213";"19.11";"";"";"x"
"httpd";"38213";"19.12";"";"";"x"
"httpd";"38213";"19.13";"";"";"x"
"httpd";"38213";"19.14";"";"";"x"
"httpd";"38213";"19.15";"";"";"x"
"httpd";"38213";"19.16";"";"";"x"
"httpd";"38213";"19.17";"";"";"x"
"httpd";"38213";"19.18";"";"";"x"
"httpd";"38213";"19.19";"";"";"x"
"httpd";"38213";"19.20";"";"";"x"
"httpd";"38213";"19.21";"";"";"x"
"httpd";"38213";"19.22";"";"";"x"
"httpd";"38213";"19.23";"";"";"x"
"httpd";"38213";"19.24";"";"";"x"
"httpd";"38213";"19.25";"";"";"x"
"httpd";"38213";"19.26";"";"";"x"
"httpd";"38213";"19.27";"";"";"x"
"httpd";"38213";"19.28";"";"";"x"
"httpd";"38213";"19.29";"";"";"x"
"httpd";"38213";"19.30";"";"";"x"
"httpd";"38213";"19.31";"";"";"x"
"httpd";"38213";"19.32";"";"";"x"
"httpd";"38213";"19.33";"";"";"x"
"httpd";"38213";"19.34";"";"";"x"
"httpd";"38213";"19.35";"";"";"x"
"httpd";"38213";"19.36";"";"";"x"
"httpd";"38213";"19.37";"";"";"x"
"httpd";"38213";"19.38";"";"";"x"
"httpd";"38213";"19.39";"";"";"x"
"httpd";"38213";"19.40";"";"";"x"
"httpd";"38213";"19.41";"";"";"x"
"httpd";"38213";"19.42";"";"";"x"
"httpd";"38213";"19.43";"";"";"x"
"httpd";"38213";"19.44";"";"";"x"
"httpd";"38213";"19.45";"";"";"x"
"httpd";"38213";"19.46";"";"";"x"
"httpd";"38213";"19.47";"";"";"x"
"httpd";"38213";"19.48";"";"";"x"
"httpd";"38213";"19.49";"";"";"x"
"httpd";"38213";"19.50";"";"";"x"
"httpd";"38213";"19.51";"";"";"x"
"firefox";"467315";"1.1";"";"";"x"
"firefox";"467315";"2.1";"";"";""
"firefox";"467315";"2.2";"";"";"x"
"firefox";"467315";"2.3";"";"";"x"
"firefox";"467315";"2.4";"x";"x";""
"firefox";"467315";"3.1";"";"";"x"
"firefox";"364899";"1.1";"";"";"x"
"firefox";"364899";"2.1";"";"";""
"firefox";"364899";"2.2";"x";"";""
"firefox";"364899";"2.3";"";"";""
"firefox";"364899";"2.4";"";"";"x"
"firefox";"364899";"3.1";"";"";"x"
"firefox";"364899";"4.1";"";"";"x"
"firefox";"364899";"4.2";"";"";""
"firefox";"364899";"4.3";"";"";"x"
"firefox";"364899";"4.4";"";"";"x"
"firefox";"364899";"4.5";"";"";"x"
"firefox";"364899";"5.1";"";"";"x"
"firefox";"251122";"37.1";"x";"";""
"firefox";"251122";"37.2";"x";"";""
"firefox";"251122";"37.3";"";"";"x"
"httpd";"33438";"1.1";"";"x";""
"httpd";"33499";"1.1";"";"";""
"httpd";"33499";"1.2";"";"";"x"
"httpd";"33499";"2.1";"";"";""
"httpd";"33499";"2.2";"";"";""
"httpd";"33499";"3.1";"x";"";""
"httpd";"33499";"3.2";"x";"x";""
"httpd";"33499";"4.1";"";"";"x"
"firefox";"421295";"2.1";"x";"";""
"firefox";"421295";"3.1";"x";"";""
"firefox";"421295";"4.2";"";"";"x"
"firefox";"421295";"4.3";"";"";"x"
"firefox";"421295";"4.4";"";"";"x"
"firefox";"421295";"4.5";"";"";"x"
"firefox";"421295";"4.7";"";"";""
"firefox";"421295";"5.1";"";"";""
"firefox";"421295";"6.1";"";"";""
"firefox";"421295";"6.2";"x";"";""
"facebook";"5932";"4.1";"x";"";""
"facebook";"5932";"5.1";"";"";"x"
"facebook";"5932";"5.2";"x";"x";""
"facebook";"5932";"6.1";"";"";"x"
"facebook";"5932";"6.2";"";"";"x"
"facebook";"5988";"1.1";"";"";"x"
"firefox";"309104";"1.1";"";"";"x"
"httpd";"44597";"2.2";"";"";"x"
"httpd";"44597";"3.1";"";"";"x"
"httpd";"43260";"4.1";"";"";"x"
"httpd";"44597";"4.1";"";"";"x"
"httpd";"43260";"5.1";"";"";"x"
"httpd";"43260";"5.2";"";"";"x"
"httpd";"43260";"5.3";"";"";"x"
"httpd";"43260";"5.4";"";"";"x"
"firefox";"309104";"2.1";"";"";"x"
"firefox";"309104";"2.2";"";"";"x"
"firefox";"309104";"2.3";"";"";""
"httpd";"38448";"1.1";"x";"x";""
"httpd";"38448";"1.2";"x";"";""
"httpd";"38448";"1.3";"x";"";""
"firefox";"309104";"2.4";"";"x";""
"firefox";"309104";"3.1";"";"";"x"
"httpd";"38448";"1.4";"";"x";""
"firefox";"309104";"4.2";"";"";"x"
"facebook";"6034";"1.1";"";"";"x"
"firefox";"467315";"4.2";"";"";"x"
"facebook";"6034";"1.2";"";"";"x"
"firefox";"467315";"4.3";"";"";"x"
"facebook";"6034";"1.3";"";"x";""
"firefox";"467315";"4.5";"";"";""
"firefox";"467315";"5.1";"";"";""
"httpd";"38448";"2.1";"";"";""
"httpd";"38448";"2.2";"";"";"x"
"httpd";"38448";"2.3";"";"";"x"
"facebook";"6034";"2.1";"x";"";""
"httpd";"38448";"3.1";"";"x";""
"eclipse";"306006";"1.1";"";"x";""
"firefox";"467315";"6.1";"";"";""
"eclipse";"306006";"2.1";"x";"";""
"eclipse";"306006";"2.2";"";"x";""
