"httpd";"10114";"1";"2:1";"70:1"
"facebook";"947";"4";"70:1";"72:1"
"eclipse";"25581";"1"
"eclipse";"72121";"1";"7:2"
"eclipse";"25581";"2"
"eclipse";"25581";"3"
"eclipse";"72317";"1"
"eclipse";"256474";"1";"70:1"
"eclipse";"256474";"2"
"eclipse";"72511";"1"
"eclipse";"256757";"1"
"facebook";"7892";"7"
"eclipse";"72511";"2";"2:1"
"facebook";"7892";"8"
"eclipse";"72511";"3"
"facebook";"7905";"1"
"eclipse";"72511";"4";"70:1"
"facebook";"7905";"2"
"facebook";"7905";"3"
"facebook";"7905";"4"
"firefox";"254353";"9"
"firefox";"254353";"10";"1:1";"2:1"
"firefox";"254353";"11"
"firefox";"660395";"1"
"firefox";"660395";"2"
"firefox";"660395";"3"
"firefox";"660395";"4"
"firefox";"583557";"8"
"facebook";"9489";"1";"6:1";"70:1"
"facebook";"9499";"1";"71:1"
"httpd";"45687";"7";"70:1"
"httpd";"45687";"8";"2:1"
"facebook";"9499";"2";"70:1";"71:1"
"httpd";"44114";"2";"74:1"
"httpd";"45687";"9";"70:1";"71:2"
"httpd";"45687";"10"
"eclipse";"72511";"5";"70:1"
"eclipse";"256757";"2"
"httpd";"44114";"3";"71:1"
"eclipse";"256757";"3";"2:1"
"httpd";"44114";"4"
"eclipse";"73299";"1"
"facebook";"9499";"3";"70:1"
"facebook";"9499";"4"
"facebook";"9499";"5"
"eclipse";"73299";"2";"70:1"
"eclipse";"258049";"1"
"facebook";"9499";"6"
"facebook";"9499";"7"
"eclipse";"73299";"3";"5:1"
"firefox";"660395";"5";"70:1"
"eclipse";"73299";"4";"5:1"
"firefox";"660395";"6";"71:1"
"firefox";"660395";"7";"1:1"
"eclipse";"258049";"2"
"eclipse";"258049";"3";"71:1"
"eclipse";"258049";"4"
"eclipse";"258049";"5"
"eclipse";"258049";"6"
"eclipse";"73947";"1"
"eclipse";"73947";"2"
"eclipse";"262128";"1"
"eclipse";"262128";"2";"70:1";"73:1"
"eclipse";"262128";"3"
"eclipse";"262128";"4"
"eclipse";"74264";"1";"70:1";"72:1"
"eclipse";"262656";"1"
"eclipse";"262656";"2";"74:1"
"firefox";"255592";"1"
"firefox";"255592";"2";"12:1";"70:1";"71:2"
"firefox";"255592";"3";"70:1"
"firefox";"660407";"1"
"firefox";"255592";"4";"12:1";"71:1"
"firefox";"255592";"5";"1:1";"2:1";"12:1";"71:1"
"firefox";"660407";"2";"70:1"
"firefox";"660407";"3"
"firefox";"660407";"4";"70:1"
"firefox";"660407";"5"
"firefox";"660407";"6";"1:1"
"httpd";"40416";"3";"70:1"
"httpd";"40416";"4";"70:1"
"firefox";"256169";"1"
"httpd";"45687";"11"
"httpd";"45687";"12";"74:1"
"httpd";"45687";"13"
"httpd";"45693";"1"
"httpd";"45693";"2"
"firefox";"584763";"1"
"httpd";"45693";"3"
"firefox";"584763";"2";"74:1"
"firefox";"584763";"3"
"httpd";"45693";"4"
"httpd";"45693";"5";"70:1"
"eclipse";"262656";"3"
"eclipse";"262656";"4"
"facebook";"959";"1";"70:1";"71:2";"72:1"
"firefox";"660407";"7"
"eclipse";"7485";"1";"70:1";"72:1"
"eclipse";"75521";"1"
"eclipse";"75521";"2";"71:1"
"eclipse";"76190";"1"
"firefox";"256169";"2";"74:1"
"firefox";"256169";"3";"70:1"
"httpd";"40416";"5";"70:1"
"firefox";"256169";"4"
"eclipse";"76190";"2";"70:1"
"eclipse";"76190";"3"
"eclipse";"76190";"4"
"firefox";"256169";"5"
"firefox";"509668";"3";"2:3";"7:1";"70:1";"72:1"
"firefox";"509668";"4"
"httpd";"45693";"6";"74:1"
"httpd";"45693";"7"
"firefox";"512953";"1"
"firefox";"512953";"2"
"firefox";"512953";"3"
"httpd";"45758";"1"
"httpd";"45758";"2"
"eclipse";"7714";"1"
"eclipse";"7714";"2";"70:1"
"eclipse";"7714";"3";"2:1"
"eclipse";"7714";"4"
"eclipse";"7714";"5";"1:1";"7:1"
"eclipse";"7714";"6"
"eclipse";"78045";"1";"71:1"
"firefox";"587602";"1"
"eclipse";"78058";"1"
"eclipse";"78818";"1"
"eclipse";"78818";"2"
"eclipse";"78818";"3"
"eclipse";"78818";"4"
"eclipse";"79865";"1"
"httpd";"40430";"1";"2:1";"70:1";"71:1"
"firefox";"257598";"1"
"firefox";"257598";"2";"74:1"
"firefox";"257598";"3";"70:1"
"firefox";"257598";"4"
"httpd";"40431";"1"
"firefox";"257598";"5";"1:1";"2:1"
"httpd";"40431";"2"
"httpd";"40431";"3";"2:1"
"httpd";"40506";"1"
"firefox";"514422";"1";"70:1"
"firefox";"514422";"2"
"firefox";"514422";"3"
"httpd";"45758";"3";"70:1"
"httpd";"45758";"4"
"firefox";"587602";"2"
"firefox";"587602";"3";"2:2"
"firefox";"587602";"4"
"firefox";"587602";"5"
"firefox";"587602";"6";"70:1"
"firefox";"587602";"7";"70:1"
"firefox";"587602";"8"
"firefox";"587602";"9";"1:1";"2:1"
"facebook";"959";"2";"70:1";"71:2"
"facebook";"959";"3";"70:1";"71:1"
"facebook";"959";"4"
"eclipse";"79982";"1"
"facebook";"9614";"1"
"eclipse";"79982";"2";"2:1"
"facebook";"9614";"2"
"facebook";"9614";"3"
"facebook";"9614";"4"
"facebook";"9614";"5"
"eclipse";"82710";"1"
"eclipse";"82710";"2"
"httpd";"40657";"1"
"httpd";"40657";"2"
"httpd";"40657";"3";"2:1"
"httpd";"44114";"5";"70:1"
"httpd";"40657";"4"
"httpd";"44114";"6"
"httpd";"44114";"7"
"httpd";"40721";"1";"2:1";"12:1";"70:1"
"firefox";"259298";"1"
"httpd";"48278";"1";"71:1"
"firefox";"259298";"2"
"firefox";"259298";"3";"70:1";"71:1";"72:1"
"firefox";"259298";"4"
"firefox";"259298";"5";"1:1"
"firefox";"259298";"6"
"httpd";"45758";"5";"70:1";"72:1";"74:1"
"firefox";"514506";"1";"70:1"
"firefox";"514506";"2"
"firefox";"514506";"3"
"httpd";"45943";"1";"71:1"
"firefox";"514506";"4";"70:1"
"httpd";"45943";"2"
"httpd";"45943";"3";"71:1"
"firefox";"588333";"1"
"httpd";"45943";"4"
"httpd";"45943";"5"
"firefox";"514506";"5";"70:1";"72:1";"74:1"
"firefox";"588333";"2"
"firefox";"588333";"3"
"firefox";"588333";"4";"70:1"
"firefox";"588333";"5";"1:1"
"httpd";"45994";"1"
"firefox";"591579";"1"
"firefox";"591579";"2";"5:1"
"httpd";"48278";"2"
"firefox";"259404";"1"
"firefox";"259404";"2"
"firefox";"259404";"3";"70:1"
"httpd";"46018";"1"
"firefox";"259404";"4"
"firefox";"259404";"5";"1:1";"2:1"
"firefox";"518392";"1";"70:1"
"firefox";"518392";"2"
"firefox";"518392";"3"
"firefox";"593954";"1"
"httpd";"46018";"2";"70:1"
"firefox";"593954";"2"
"firefox";"593954";"3"
"httpd";"46110";"1";"70:1"
"firefox";"593954";"4"
"httpd";"46110";"2"
"firefox";"593954";"5"
"httpd";"44114";"8";"70:1"
"firefox";"593954";"6"
"httpd";"46110";"3"
"httpd";"46133";"1"
"httpd";"46133";"2";"70:1"
"firefox";"594438";"1"
"firefox";"594438";"2"
"httpd";"44114";"9";"70:1"
"httpd";"44114";"10";"70:1"
"httpd";"44114";"11"
"firefox";"594438";"3";"70:1"
"httpd";"44114";"12";"6:1";"72:1"
"firefox";"594438";"4"
"httpd";"44114";"13";"72:1"
"httpd";"34879";"9";"70:1";"72:1"
"httpd";"48278";"3";"70:1"
"httpd";"48278";"4"
"httpd";"48278";"5"
"httpd";"34901";"1"
"httpd";"48278";"6"
"httpd";"34901";"2";"2:1"
"httpd";"48278";"7";"70:1"
"httpd";"35083";"1";"70:1"
"httpd";"35083";"2"
"httpd";"35083";"3";"6:1";"71:1"
"firefox";"260290";"1"
"httpd";"35083";"4";"70:1"
"httpd";"35083";"5";"70:1"
"firefox";"260290";"2";"6:1";"74:1"
"firefox";"260290";"3";"70:1"
"firefox";"260290";"4"
"firefox";"519317";"1";"2:1"
"firefox";"260290";"5";"1:1"
"firefox";"523725";"1"
"firefox";"523725";"2";"6:1"
"httpd";"44114";"14"
"httpd";"44114";"15"
"httpd";"46133";"3"
"httpd";"44114";"16"
"httpd";"44114";"17"
"httpd";"44114";"18"
"httpd";"44114";"19";"72:1"
"httpd";"44114";"20"
"httpd";"46133";"4";"71:2"
"firefox";"523787";"1"
"firefox";"523787";"2"
"firefox";"523787";"3"
"firefox";"523787";"4"
"httpd";"46165";"1";"70:1";"71:1"
"httpd";"44114";"21"
"httpd";"44114";"22"
"firefox";"596868";"1"
"httpd";"46165";"2";"7:1";"71:1"
"firefox";"596868";"2"
"httpd";"44114";"23";"71:1"
"httpd";"44114";"24";"2:1"
"eclipse";"82710";"3";"70:1"
"httpd";"44114";"25";"6:1"
"firefox";"260290";"6"
"firefox";"260290";"7"
"firefox";"260290";"8";"6:1";"12:1"
"firefox";"523787";"5"
"httpd";"35083";"6";"6:1";"70:1"
"firefox";"523787";"6"
"httpd";"44152";"1";"70:1";"72:1"
"httpd";"44152";"2"
"httpd";"48364";"1";"7:1";"70:1";"71:1";"74:1"
"httpd";"48364";"2";"71:1"
"firefox";"597220";"1"
"firefox";"597220";"2";"2:1"
"firefox";"523787";"7";"70:1"
"firefox";"523787";"8"
"eclipse";"83292";"1"
"firefox";"523787";"9";"70:1";"72:1"
"firefox";"523787";"10"
"firefox";"523787";"11"
"firefox";"523787";"12"
"eclipse";"83292";"2";"70:1";"72:1";"73:1"
"httpd";"8270";"1";"70:1"
"firefox";"597433";"1"
"firefox";"597433";"2"
"firefox";"597433";"3";"70:1"
"firefox";"597433";"4"
"firefox";"261198";"1"
"firefox";"261198";"2"
"firefox";"261198";"3";"70:1"
"firefox";"261198";"4"
"firefox";"261198";"5";"1:1";"2:1"
"httpd";"48500";"1"
"httpd";"48500";"2"
"httpd";"48500";"3"
"httpd";"48500";"4"
"httpd";"48500";"5"
"firefox";"601004";"1"
"httpd";"48500";"6"
"httpd";"48500";"7";"70:1"
"firefox";"523787";"13";"70:1"
"firefox";"523787";"14"
"firefox";"523787";"15"
"firefox";"523787";"16"
"firefox";"523787";"17"
"httpd";"48500";"8"
"httpd";"48500";"9"
"httpd";"48500";"10";"70:1"
"firefox";"523787";"18"
"firefox";"523787";"19"
"httpd";"48540";"1"
"httpd";"48540";"2";"6:1";"74:1"
"httpd";"48586";"1"
"httpd";"44152";"3";"70:1"
"firefox";"261346";"1";"70:1"
"firefox";"261346";"2";"13:1"
"firefox";"261346";"3";"70:1"
"firefox";"261346";"4"
"firefox";"261346";"5"
"firefox";"261346";"6";"1:1";"2:1"
"httpd";"8270";"2"
"httpd";"8270";"3"
"firefox";"262001";"1";"71:1"
"httpd";"8270";"4"
"firefox";"262001";"2";"74:1"
"httpd";"8270";"5";"70:1"
"httpd";"8270";"6"
"firefox";"601004";"2";"70:1"
"httpd";"48586";"2"
"httpd";"48586";"3"
"firefox";"601004";"3";"1:1"
"httpd";"8270";"7"
"httpd";"8270";"8"
"httpd";"8270";"9"
"httpd";"8270";"10"
"httpd";"8270";"11";"6:1"
"httpd";"44174";"1"
"httpd";"48651";"1"
"httpd";"48651";"2";"70:1"
"httpd";"48651";"3"
"httpd";"44262";"1";"70:1"
"httpd";"48651";"4"
"httpd";"44262";"2"
"httpd";"44262";"3";"70:1";"71:1"
"httpd";"48651";"5"
"httpd";"44262";"4";"70:1";"71:1";"72:1"
"httpd";"48651";"6"
"httpd";"46165";"3";"70:1";"71:5";"72:1"
"httpd";"48651";"7"
"httpd";"46342";"1"
"httpd";"46342";"2";"70:1"
"httpd";"48652";"1"
"httpd";"48652";"2";"71:1"
"httpd";"48652";"3"
"httpd";"46342";"3";"6:1";"71:1"
"httpd";"48652";"4"
"httpd";"46342";"4";"70:1"
"firefox";"523787";"20";"70:1"
"httpd";"8325";"1";"70:1"
"firefox";"601063";"1"
"firefox";"523787";"21"
"firefox";"523787";"22";"70:1";"72:1"
"firefox";"523787";"23"
"firefox";"523787";"24"
"firefox";"523787";"25"
"firefox";"601063";"2";"70:1"
"firefox";"601063";"3"
"firefox";"601063";"4";"70:1"
"httpd";"8325";"2"
"httpd";"8325";"3"
"firefox";"523787";"26";"70:1"
"httpd";"8407";"1"
"firefox";"523787";"27";"1:1"
"firefox";"523787";"28"
"firefox";"523787";"29"
"firefox";"523787";"30"
"httpd";"8407";"2"
"firefox";"523787";"31"
"firefox";"523787";"32"
"firefox";"606671";"1"
"httpd";"44262";"5"
"firefox";"263408";"1"
"httpd";"44338";"1";"74:1"
"eclipse";"83292";"3";"70:1";"72:1"
"firefox";"263408";"2";"6:1"
"firefox";"263408";"3"
"firefox";"263408";"4"
"firefox";"263408";"5";"70:1"
"eclipse";"86230";"1"
"firefox";"263408";"6"
"httpd";"48652";"5"
"httpd";"44338";"2"
"httpd";"44338";"3"
"httpd";"8407";"3"
"httpd";"8407";"4"
"httpd";"8407";"5"
"httpd";"8407";"6"
"httpd";"8407";"7";"70:1"
"httpd";"8407";"8";"70:1"
"httpd";"8407";"9"
"firefox";"523787";"33";"70:1"
"firefox";"523787";"34"
"httpd";"8407";"10"
"firefox";"523787";"35";"70:1";"72:1"
"firefox";"523787";"36"
"firefox";"523787";"37"
"firefox";"523787";"38"
"httpd";"8407";"11"
"httpd";"8407";"12"
"firefox";"523787";"39";"70:1"
"httpd";"8407";"13"
"httpd";"46342";"5"
"httpd";"8407";"14"
"httpd";"46342";"6"
"httpd";"8407";"15"
"httpd";"8407";"16";"74:1"
"httpd";"8407";"17"
"httpd";"8407";"18"
"firefox";"606671";"2"
"firefox";"263408";"7";"1:1"
"firefox";"606671";"3"
"httpd";"23548";"9";"70:1"
"firefox";"606671";"4";"2:1";"6:1"
"firefox";"606671";"5"
"httpd";"23728";"1"
"httpd";"23728";"2"
"eclipse";"86230";"2";"74:1"
"eclipse";"86230";"3"
"eclipse";"86850";"1"
"eclipse";"87363";"1"
"eclipse";"87363";"2"
"firefox";"263623";"1"
"firefox";"263623";"2";"71:1"
"firefox";"263623";"3";"70:1"
"firefox";"263623";"4"
"firefox";"263623";"5";"1:1"
"httpd";"48652";"6"
"firefox";"610461";"1";"70:1"
"httpd";"48652";"7"
"eclipse";"87363";"3";"70:1"
"firefox";"610461";"2"
"eclipse";"87363";"4"
"httpd";"48865";"1"
"eclipse";"87363";"5"
"httpd";"48865";"2"
"httpd";"48865";"3"
"httpd";"44338";"4"
"httpd";"48865";"4";"70:1";"71:1"
"httpd";"44338";"5";"70:1"
"httpd";"46342";"7";"70:1"
"httpd";"46417";"1"
"httpd";"46417";"2"
"httpd";"8453";"1"
"httpd";"8453";"2";"70:1"
"httpd";"8453";"3";"70:1";"71:1"
"firefox";"523914";"1"
"firefox";"523914";"2"
"firefox";"523914";"3"
"firefox";"523914";"4"
"firefox";"523914";"5"
"httpd";"8453";"4"
"httpd";"23728";"3"
"httpd";"8453";"5"
"httpd";"8453";"6"
"httpd";"23728";"4"
"httpd";"8453";"7"
"httpd";"23728";"5";"74:1"
"firefox";"610461";"3"
"httpd";"8453";"8";"2:2"
"firefox";"610461";"4";"8:1"
"firefox";"610461";"5"
"firefox";"610461";"6"
"httpd";"8453";"9"
"httpd";"23728";"6";"70:1"
"firefox";"610461";"7";"2:1";"70:1"
"httpd";"8453";"10";"70:1"
"firefox";"610461";"8";"1:1"
"httpd";"8453";"11"
"firefox";"610461";"9"
"firefox";"610461";"10"
"httpd";"23728";"7";"70:1"
"httpd";"23728";"8"
"firefox";"610461";"11"
"eclipse";"87363";"6";"70:1"
"eclipse";"87363";"7"
"eclipse";"87363";"8"
"firefox";"263848";"1"
"httpd";"48868";"1"
"eclipse";"87363";"9";"70:1"
"firefox";"263848";"2"
"firefox";"263848";"3";"70:1";"72:1"
"firefox";"263848";"4";"1:1";"2:1"
"firefox";"263848";"5"
"httpd";"44338";"6";"70:1"
"httpd";"44338";"7";"70:1"
"httpd";"44338";"8";"70:1"
"firefox";"525616";"1";"70:1"
"httpd";"8453";"12";"70:1"
"firefox";"525616";"2"
"firefox";"525616";"3"
"firefox";"525616";"4";"70:1"
"firefox";"525616";"5";"1:1";"2:1"
"eclipse";"88869";"1"
"eclipse";"88869";"2";"70:1"
"firefox";"265169";"1"
"firefox";"265169";"2";"70:1";"71:1"
"firefox";"265169";"3";"2:1"
"firefox";"265169";"4";"70:1"
"firefox";"265169";"5"
"firefox";"265169";"6";"1:1";"2:1"
"httpd";"44338";"9"
"firefox";"611091";"1"
"firefox";"611091";"2"
"firefox";"611091";"3"
"httpd";"8546";"1"
"firefox";"527016";"1"
"eclipse";"88869";"3";"70:1";"72:1"
"firefox";"527016";"2";"71:1"
"firefox";"527016";"3";"70:1";"71:1";"74:1"
"eclipse";"88869";"4";"70:1";"72:1"
"httpd";"44346";"1"
"httpd";"8604";"1";"7:1";"12:1"
"httpd";"44346";"2"
"httpd";"44346";"3"
"httpd";"8713";"1"
"httpd";"8713";"2"
"httpd";"44346";"4"
"httpd";"44346";"5"
"httpd";"44346";"6"
"httpd";"44346";"7"
"httpd";"8755";"1"
"httpd";"8755";"2";"2:1"
"httpd";"23728";"9";"70:1"
"httpd";"8890";"1"
"httpd";"23728";"10";"70:1"
"httpd";"23728";"11";"70:1";"71:1"
"firefox";"265256";"1"
"firefox";"265256";"2"
"httpd";"23728";"12"
"firefox";"265256";"3"
"httpd";"23728";"13"
"firefox";"265256";"4"
"firefox";"265256";"5";"70:1"
"firefox";"265256";"6";"1:1"
"firefox";"265256";"7";"2:1"
"firefox";"527016";"4"
"firefox";"527016";"5"
"eclipse";"88869";"5";"70:1";"72:1"
"httpd";"44346";"8";"71:1"
"eclipse";"89117";"1"
"httpd";"44346";"9"
"httpd";"44346";"10"
"eclipse";"89117";"2";"70:1"
"httpd";"8890";"2"
"httpd";"44346";"11"
"httpd";"44346";"12"
"eclipse";"89117";"3"
"httpd";"8890";"3"
"eclipse";"89117";"4";"2:1"
"firefox";"612524";"1"
"eclipse";"90341";"1"
"firefox";"612524";"2"
"firefox";"612524";"3"
"firefox";"612524";"4"
"eclipse";"90341";"2";"70:1"
"httpd";"44402";"1"
"eclipse";"90341";"3";"70:1";"72:1"
"httpd";"44402";"2"
"httpd";"44402";"3"
"httpd";"44402";"4"
"httpd";"44402";"5";"70:1";"72:1"
"httpd";"23728";"14";"74:1"
"httpd";"23728";"15";"2:1"
"httpd";"23728";"16"
"httpd";"24219";"1"
"httpd";"24219";"2"
"httpd";"24219";"3"
"eclipse";"94850";"1";"70:1"
"firefox";"613580";"1"
"httpd";"44402";"6";"70:1"
"firefox";"613580";"2"
"firefox";"613580";"3"
"firefox";"527016";"6";"70:1"
"firefox";"527016";"7";"1:1"
"firefox";"527016";"8";"2:1"
"firefox";"613580";"4";"70:1"
"httpd";"8890";"4";"70:1"
"firefox";"613580";"5";"1:1";"2:1";"3:1"
"httpd";"24219";"4"
"firefox";"613580";"6"
"httpd";"8890";"5";"70:1"
"httpd";"8890";"6"
"firefox";"616093";"1";"74:1"
"httpd";"24219";"5"
"httpd";"24219";"6"
"httpd";"24219";"7"
"httpd";"24219";"8"
"httpd";"24546";"1"
"httpd";"44402";"7";"70:1"
"firefox";"616093";"2";"70:1"
"firefox";"616093";"3"
"httpd";"8890";"7";"72:1"
"httpd";"24546";"2"
"httpd";"24546";"3"
"httpd";"24546";"4"
"firefox";"616447";"1";"70:1"
"httpd";"24750";"1";"70:1";"74:1"
"httpd";"24750";"2"
"firefox";"527673";"1"
"firefox";"527673";"2"
"firefox";"527673";"3"
"firefox";"527673";"4";"8:1"
"firefox";"527673";"5"
"firefox";"527673";"6";"70:1"
"firefox";"527673";"7"
"httpd";"44402";"8";"70:1";"74:1"
"httpd";"44402";"9"
"firefox";"527673";"8";"8:1"
"firefox";"616447";"2"
"firefox";"616447";"3"
"firefox";"527673";"9";"1:1";"2:1"
"firefox";"616447";"4"
"firefox";"616447";"5"
"firefox";"616447";"6";"70:1"
"firefox";"616447";"7";"1:1";"2:1";"74:1"
"firefox";"616447";"8"
"firefox";"616447";"9"
"httpd";"24750";"3";"70:1"
"httpd";"44433";"1";"2:1";"71:1"
"httpd";"44433";"2"
"httpd";"44433";"3"
"firefox";"527673";"10"
"firefox";"527673";"11"
"firefox";"527673";"12"
"firefox";"527673";"13"
"firefox";"527673";"14"
"firefox";"616447";"10";"70:1";"74:1"
"firefox";"616447";"11"
"firefox";"616447";"12"
"firefox";"618193";"1"
"firefox";"618193";"2";"70:1"
"firefox";"618193";"3"
"firefox";"618193";"4"
"httpd";"24937";"1";"12:1";"70:1"
"httpd";"24937";"2"
"httpd";"8890";"8";"70:1"
"httpd";"8911";"1"
"httpd";"8911";"2"
"httpd";"8911";"3"
"httpd";"8911";"4";"12:1"
"httpd";"9011";"1"
"httpd";"9011";"2"
"httpd";"9011";"3"
"firefox";"527673";"15"
"firefox";"527673";"16";"70:1"
"httpd";"46417";"3";"70:1"
"httpd";"46417";"4"
"httpd";"46417";"5"
"httpd";"9011";"4"
"httpd";"9011";"5"
"firefox";"618280";"1"
"httpd";"46442";"1"
"httpd";"9011";"6"
"httpd";"9011";"7"
"httpd";"9011";"8";"2:1"
"firefox";"618280";"2";"2:2"
"firefox";"618280";"3"
"httpd";"46442";"2";"2:1";"7:1";"70:1"
"firefox";"622283";"1"
"firefox";"622283";"2";"2:1"
"httpd";"46582";"1"
"httpd";"46582";"2"
"firefox";"622283";"3"
"firefox";"622283";"4"
"httpd";"9169";"1"
"httpd";"9169";"2"
"httpd";"9169";"3"
"httpd";"9186";"1"
"httpd";"9329";"1";"71:1"
"firefox";"529458";"1"
"firefox";"529458";"2"
"httpd";"44433";"4";"70:1"
"httpd";"44433";"5"
"firefox";"529458";"3"
"firefox";"529458";"4"
"firefox";"529458";"5"
"firefox";"529458";"6"
"firefox";"529458";"7"
"httpd";"46582";"3";"74:1"
"firefox";"622283";"5";"2:1";"71:1"
"firefox";"529458";"8";"70:1"
"firefox";"529458";"9"
"firefox";"623779";"1";"7:1"
"httpd";"46604";"1"
"firefox";"529458";"10";"1:1";"2:1"
"firefox";"529458";"11"
"httpd";"46604";"2"
"httpd";"46604";"3"
"httpd";"9329";"2"
"httpd";"9329";"3"
"httpd";"46616";"1"
"httpd";"46616";"2"
"httpd";"9421";"1"
"httpd";"46616";"3"
"httpd";"9421";"2";"8:1";"74:1"
"httpd";"46616";"4"
"httpd";"9421";"3"
"firefox";"623861";"1"
"httpd";"9490";"1"
"httpd";"46616";"5";"70:1"
"httpd";"46665";"1"
"httpd";"46665";"2";"70:1"
"httpd";"46665";"3"
"httpd";"46665";"4";"70:1"
"httpd";"46665";"5"
"httpd";"46665";"6";"2:1"
"firefox";"623861";"2"
"firefox";"623861";"3"
"firefox";"623861";"4"
"firefox";"623861";"5";"1:1"
"firefox";"623861";"6"
"httpd";"46678";"1"
"httpd";"46678";"2"
"httpd";"46678";"3"
"httpd";"46678";"4"
"firefox";"531433";"1"
"firefox";"531433";"2"
"httpd";"46678";"5"
"httpd";"46678";"6"
"httpd";"46678";"7";"2:1"
"firefox";"531433";"3";"70:1";"71:1"
"firefox";"531433";"4"
"httpd";"46697";"1"
"firefox";"626620";"1"
"firefox";"626620";"2"
"firefox";"626620";"3"
"httpd";"46697";"2"
"httpd";"9490";"2";"70:1";"71:3";"72:1"
"httpd";"9557";"1"
"httpd";"48880";"1";"70:1";"72:1"
"httpd";"9557";"2"
"httpd";"9557";"3";"8:1"
"httpd";"49001";"1"
"firefox";"534059";"1";"70:1"
"firefox";"534059";"2";"70:1";"72:1"
"firefox";"534059";"3"
"firefox";"534059";"4"
"httpd";"49001";"2"
"firefox";"534059";"5";"1:1";"2:1"
"httpd";"49001";"3"
"httpd";"49001";"4"
"httpd";"49001";"5"
"firefox";"629409";"1"
"firefox";"534059";"6";"2:1"
"firefox";"534059";"7"
"firefox";"629409";"2"
"firefox";"629409";"3"
"firefox";"629409";"4";"70:1"
"firefox";"629409";"5"
"firefox";"629409";"6";"1:1";"2:1"
"httpd";"46697";"3"
"httpd";"46773";"1";"7:1";"13:1";"71:2";"74:1"
"httpd";"9618";"1"
"httpd";"9618";"2"
"httpd";"9618";"3";"2:1"
"httpd";"9618";"4"
"httpd";"9618";"5"
"firefox";"631317";"1";"70:1"
"httpd";"49157";"1";"71:1"
"httpd";"49157";"2"
"httpd";"9708";"1";"71:1"
"httpd";"9708";"2";"71:1"
"httpd";"49157";"3";"71:1"
"httpd";"49157";"4"
"httpd";"49200";"1"
"httpd";"9708";"3";"70:1"
"httpd";"9708";"4"
"httpd";"49200";"2"
"httpd";"9708";"5"
"httpd";"9708";"6";"70:1";"72:1"
"httpd";"49200";"3";"74:1"
"httpd";"9708";"7";"70:1"
"httpd";"9708";"8"
"httpd";"49220";"1"
"firefox";"631317";"2"
"firefox";"631317";"3"
"firefox";"536722";"1"
"firefox";"631317";"4";"70:1"
"firefox";"631317";"5";"1:1"
"firefox";"536722";"2";"6:1";"74:1"
"firefox";"536722";"3"
"firefox";"536722";"4";"70:1"
"firefox";"536722";"5";"1:1"
"httpd";"46773";"2"
"firefox";"536722";"6"
"httpd";"49369";"1";"2:1";"12:1"
"httpd";"49387";"1"
"httpd";"9708";"9";"70:1"
"httpd";"49387";"2";"70:1"
"firefox";"538862";"1"
"firefox";"538862";"2"
"firefox";"538862";"3"
"firefox";"636958";"1"
"firefox";"636958";"2"
"firefox";"636958";"3"
"firefox";"636958";"4"
"firefox";"636958";"5"
"firefox";"636958";"6"
"firefox";"636958";"7";"1:1";"2:1"
"httpd";"46773";"3"
"httpd";"9820";"1"
"httpd";"9820";"2"
"httpd";"9820";"3"
"httpd";"9820";"4"
"httpd";"9820";"5"
"httpd";"9820";"6"
"httpd";"49512";"1";"6:1"
"httpd";"49512";"2";"71:1"
"httpd";"49512";"3"
"httpd";"49512";"4"
"httpd";"49512";"5"
"httpd";"49512";"6"
"httpd";"9820";"7";"70:1"
"httpd";"9972";"1";"70:1"
"httpd";"9972";"5"
"httpd";"9972";"6"
"httpd";"9978";"1"
"httpd";"9978";"2"
"httpd";"46782";"1";"6:1"
"httpd";"9978";"3";"70:1"
"httpd";"9978";"4"
"httpd";"46854";"1";"6:1"
"httpd";"46854";"2";"74:1"
"firefox";"539162";"1"
"firefox";"539162";"2";"6:1";"70:1"
"firefox";"539162";"3"
"firefox";"539162";"4";"70:1"
"firefox";"539162";"5";"1:1"
"firefox";"637659";"1"
"httpd";"46854";"3"
"httpd";"46854";"4"
"firefox";"637659";"2"
"firefox";"637659";"3"
"firefox";"637659";"4";"70:1"
"httpd";"46854";"5"
"firefox";"638739";"1";"70:1"
"firefox";"638739";"2"
"firefox";"638739";"3"
"firefox";"638739";"4";"70:1"
"firefox";"638739";"5";"1:1"
"firefox";"638739";"6"
"httpd";"46854";"6";"70:1"
"httpd";"46854";"7"
"firefox";"541442";"1";"70:1"
"firefox";"541442";"2"
"firefox";"541442";"3";"74:1"
"firefox";"541442";"4"
"httpd";"47021";"1"
"firefox";"541442";"5";"70:1"
"httpd";"47021";"2"
"firefox";"541442";"6";"1:1"
"httpd";"49512";"7"
"httpd";"49512";"8"
"httpd";"47021";"3"
"httpd";"47021";"4"
"httpd";"47021";"5"
"httpd";"49633";"1";"6:1"
"httpd";"47021";"6";"70:1"
"httpd";"47273";"1"
"firefox";"639238";"1"
"firefox";"542160";"1"
"firefox";"542160";"2";"71:1"
"httpd";"49633";"2";"70:1"
"firefox";"542160";"3"
"firefox";"542160";"4"
"firefox";"542160";"5";"70:1";"71:2";"72:1"
"firefox";"542160";"6";"1:1";"2:1"
"httpd";"47273";"2";"70:1"
"httpd";"47273";"3"
"firefox";"543672";"1"
"firefox";"639238";"2"
"firefox";"639238";"3"
