"system";"bug_id";"instance_id";"is_ob";"is_eb";"is_sr"
"httpd";"17337";"1";"";"";"x"
"httpd";"17337";"2";"";"";"x"
"httpd";"17337";"3";"";"";""
"firefox";"251122";"32";"";"";"x"
"firefox";"251122";"33";"";"";""
"firefox";"251122";"34";"";"";"x"
"httpd";"33685";"1";"";"";"x"
"eclipse";"48995";"1";"";"";""
"eclipse";"48995";"2";"";"";"x"
"eclipse";"48995";"3";"";"";"x"
"eclipse";"48995";"4";"";"";""
"httpd";"43260";"1";"";"x";"x"
"httpd";"43260";"2";"";"";""
"eclipse";"50175";"1";"";"";""
"eclipse";"50175";"2";"";"x";""
"eclipse";"50175";"3";"";"";""
"eclipse";"50175";"4";"";"";"x"
"eclipse";"50175";"5";"";"";""
"eclipse";"50175";"6";"";"";"x"
"httpd";"43260";"3";"";"";"x"
"firefox";"349584";"1";"";"";""
"eclipse";"50175";"7";"";"";""
"eclipse";"95696";"1";"";"";""
"eclipse";"95696";"2";"";"";""
"httpd";"38691";"1";"";"";""
"httpd";"38691";"2";"";"x";""
"httpd";"38691";"3";"";"x";""
"httpd";"38691";"4";"";"";"x"
"httpd";"38691";"5";"";"";""
"httpd";"38737";"1";"";"";""
"httpd";"38737";"2";"";"";""
"httpd";"17495";"1";"";"";"x"
"eclipse";"316725";"1";"";"";"x"
"httpd";"17856";"1";"";"";"x"
"facebook";"2412";"1";"";"";"x"
"httpd";"17856";"2";"";"";""
"firefox";"485340";"5";"";"";"x"
"firefox";"485340";"6";"";"x";""
"httpd";"17856";"3";"";"";"x"
"httpd";"17856";"4";"";"";""
"httpd";"17856";"5";"";"";"x"
"firefox";"486310";"1";"";"";"x"
"firefox";"307794";"1";"";"";""
"firefox";"307794";"2";"";"x";""
"firefox";"307794";"3";"";"";""
"firefox";"307794";"4";"";"";"x"
"firefox";"307794";"5";"";"";""
"firefox";"307794";"6";"";"x";""
"eclipse";"191899";"2";"";"";"x"
"eclipse";"192993";"1";"";"";""
"firefox";"486310";"2";"";"";"x"
"firefox";"486310";"3";"";"";""
"firefox";"251122";"35";"";"";""
"facebook";"5718";"1";"";"x";""
"facebook";"5718";"2";"";"";""
"facebook";"5718";"3";"";"";"x"
"facebook";"5718";"4";"";"";""
"facebook";"5718";"5";"";"x";""
"eclipse";"95883";"1";"";"x";""
"eclipse";"95883";"2";"";"";""
"facebook";"5726";"1";"";"";""
"firefox";"468770";"1";"";"";""
"firefox";"468770";"2";"";"";""
"firefox";"468770";"3";"";"";""
"firefox";"468770";"4";"";"";"x"
"httpd";"43260";"4";"";"";""
"httpd";"43260";"5";"";"";"x"
"firefox";"350304";"1";"";"";""
"firefox";"350304";"2";"";"";""
"firefox";"350304";"3";"";"";""
"firefox";"350304";"4";"";"";"x"
"firefox";"350304";"5";"";"";""
"firefox";"350304";"6";"";"x";""
"facebook";"2412";"2";"";"";""
"httpd";"38737";"3";"";"";""
"httpd";"38737";"4";"";"";""
"httpd";"38737";"5";"";"";""
"httpd";"38737";"6";"";"";""
"httpd";"38737";"7";"";"";""
"httpd";"38737";"8";"";"";""
"httpd";"38737";"9";"";"";"x"
"httpd";"18339";"1";"";"";""
"httpd";"18339";"2";"";"";""
"eclipse";"192993";"2";"";"";"x"
"httpd";"18339";"3";"";"";"x"
"eclipse";"192993";"3";"";"x";"x"
"eclipse";"192993";"4";"";"";""
"firefox";"486310";"4";"";"";"x"
"firefox";"309104";"1";"";"";""
"httpd";"18339";"4";"";"";"x"
"httpd";"18339";"5";"";"";""
"firefox";"309104";"2";"";"x";""
"firefox";"309104";"3";"";"";""
"firefox";"309104";"4";"";"";"x"
"firefox";"486310";"5";"";"";""
"firefox";"486310";"6";"";"";"x"
"firefox";"486310";"7";"";"x";""
"facebook";"2413";"1";"";"";""
"facebook";"2413";"2";"";"";""
"facebook";"2413";"3";"";"";""
"firefox";"251122";"36";"";"";"x"
"facebook";"8271";"3";"";"";""
"httpd";"38923";"1";"";"";""
"httpd";"43263";"1";"";"x";"x"
"httpd";"43263";"2";"";"";""
"httpd";"38923";"2";"";"";""
"httpd";"38923";"3";"";"";"x"
"httpd";"43263";"3";"";"";"x"
"httpd";"38923";"4";"";"";""
"httpd";"38923";"5";"";"";""
"httpd";"43263";"4";"";"";""
"httpd";"43263";"5";"";"";"x"
"facebook";"2438";"1";"";"";""
"facebook";"2453";"1";"";"";""
"facebook";"2453";"2";"";"";""
"facebook";"2453";"3";"";"";"x"
"facebook";"2453";"4";"";"";""
"httpd";"43275";"1";"";"";""
"httpd";"43275";"2";"";"";""
"facebook";"2476";"1";"";"";"x"
"facebook";"2476";"2";"";"";""
"httpd";"43275";"3";"";"";""
"eclipse";"96712";"1";"";"";""
"facebook";"5726";"2";"";"x";"x"
"eclipse";"96887";"1";"";"";""
"eclipse";"96887";"2";"";"";"x"
"eclipse";"96887";"3";"";"x";""
"facebook";"5761";"1";"";"";""
"eclipse";"98412";"1";"";"";"x"
"facebook";"5761";"2";"";"";"x"
"facebook";"5788";"1";"";"";""
"facebook";"5788";"2";"";"";""
"facebook";"5788";"3";"";"";""
"httpd";"18339";"6";"";"";""
"httpd";"18339";"7";"";"";""
"httpd";"18339";"8";"";"";""
"eclipse";"317425";"1";"";"";""
"eclipse";"317425";"2";"";"";""
"eclipse";"317425";"3";"";"";""
"eclipse";"317425";"4";"";"";""
"eclipse";"317425";"5";"";"";""
"eclipse";"317425";"6";"";"";""
"firefox";"468805";"1";"";"";"x"
"firefox";"468805";"2";"";"";""
"eclipse";"317569";"1";"";"";""
"firefox";"468805";"3";"";"";""
"eclipse";"317569";"2";"";"";"x"
"eclipse";"317569";"3";"";"";""
"httpd";"18421";"1";"";"x";"x"
"firefox";"468805";"4";"";"x";"x"
"firefox";"468805";"7";"";"";""
"firefox";"468805";"5";"";"x";""
"httpd";"18421";"6";"";"x";""
"firefox";"468805";"6";"";"x";""
"eclipse";"317569";"4";"";"";"x"
"eclipse";"317569";"5";"";"x";""
"eclipse";"317569";"6";"";"";""
"eclipse";"317569";"7";"";"";""
"eclipse";"317569";"8";"";"";""
"eclipse";"317569";"9";"";"";""
"httpd";"44597";"1";"";"";""
"httpd";"38923";"6";"";"x";""
"firefox";"309377";"1";"";"";""
"httpd";"38923";"7";"";"x";""
"firefox";"309377";"2";"";"";""
"firefox";"309377";"3";"";"";""
"firefox";"309377";"4";"";"";"x"
"httpd";"38923";"8";"";"";""
"httpd";"38923";"9";"";"";""
"httpd";"38952";"1";"";"";""
"firefox";"251122";"37";"";"";""
"httpd";"39211";"1";"";"";""
"firefox";"487929";"1";"";"";""
"firefox";"487929";"2";"";"";"x"
"firefox";"487929";"3";"";"";""
"firefox";"487929";"4";"";"";"x"
"firefox";"487929";"5";"";"x";""
"httpd";"43318";"1";"";"";"x"
"httpd";"43318";"2";"";"";""
"httpd";"43523";"1";"";"";""
"facebook";"2476";"3";"";"";""
"httpd";"43523";"2";"";"";"x"
"facebook";"2490";"1";"";"";"x"
"httpd";"43523";"3";"";"";""
"httpd";"43523";"4";"";"";""
"facebook";"2682";"1";"";"";""
"eclipse";"98780";"1";"";"";""
"facebook";"2682";"2";"";"";"x"
"facebook";"2682";"3";"";"";""
"facebook";"2684";"1";"";"";""
"facebook";"2727";"1";"";"";""
"facebook";"2727";"2";"";"";""
"facebook";"2727";"3";"";"";""
"facebook";"2727";"4";"";"";""
"facebook";"5801";"1";"";"";"x"
"facebook";"5801";"2";"";"";"x"
"facebook";"5801";"3";"";"";""
"facebook";"5801";"4";"";"";""
"facebook";"5801";"5";"";"";""
"facebook";"5811";"1";"";"";""
"facebook";"5811";"2";"";"";""
"facebook";"5892";"1";"";"";""
"facebook";"5892";"2";"";"";""
"facebook";"5892";"3";"";"";""
"facebook";"5892";"4";"";"";""
"firefox";"468854";"1";"";"";""
"firefox";"351604";"1";"";"";""
"eclipse";"53958";"4";"";"";"x"
"firefox";"351604";"2";"";"";"x"
"firefox";"351604";"3";"";"";""
"firefox";"351604";"4";"";"";""
"firefox";"468854";"2";"";"";"x"
"firefox";"468854";"3";"";"";""
"eclipse";"5603";"1";"";"";""
"eclipse";"5603";"2";"";"";""
"firefox";"468854";"4";"";"";"x"
"eclipse";"5603";"3";"";"";""
"eclipse";"5603";"4";"";"";""
"firefox";"468854";"5";"";"";""
"httpd";"44597";"2";"";"";"x"
"httpd";"44597";"3";"";"";""
"httpd";"44597";"4";"";"";""
"firefox";"468854";"6";"";"";""
"firefox";"468854";"7";"";"";""
"facebook";"8285";"1";"";"";""
"facebook";"8285";"2";"";"";""
"facebook";"8285";"3";"";"";"x"
"facebook";"8285";"4";"";"";"x"
"facebook";"8285";"5";"";"";""
"facebook";"8285";"6";"";"";""
"httpd";"44793";"1";"";"x";"x"
"facebook";"8300";"1";"";"";""
"facebook";"8300";"2";"";"";""
"facebook";"8300";"3";"";"";""
"facebook";"8300";"4";"";"";""
"facebook";"8300";"5";"";"";""
"facebook";"8300";"6";"";"";""
"facebook";"8300";"7";"";"";""
"facebook";"8300";"8";"";"";""
"firefox";"311358";"1";"";"";""
"firefox";"311358";"2";"";"";"x"
"firefox";"311358";"3";"";"";"x"
"firefox";"311358";"4";"";"x";""
"httpd";"39211";"2";"";"";""
"httpd";"39211";"3";"";"";""
"httpd";"39211";"4";"";"";""
"httpd";"39211";"5";"";"";"x"
"firefox";"251122";"38";"";"";""
"firefox";"251122";"39";"";"";"x"
"firefox";"251122";"40";"";"";"x"
"firefox";"489595";"1";"";"";"x"
"firefox";"489595";"2";"";"x";""
"firefox";"489595";"3";"";"";""
"firefox";"489595";"4";"";"";"x"
"firefox";"489595";"5";"";"";""
"httpd";"43523";"5";"";"";""
"httpd";"43533";"1";"";"";""
"httpd";"43533";"2";"";"";""
"facebook";"2727";"5";"";"";""
"facebook";"2727";"6";"";"";"x"
"facebook";"2727";"7";"";"";""
"facebook";"2727";"8";"";"";"x"
"facebook";"2727";"9";"";"";""
"facebook";"5896";"1";"";"";""
"facebook";"2727";"10";"";"x";""
"facebook";"2727";"11";"";"";""
"facebook";"5896";"2";"";"";""
"facebook";"5896";"3";"";"";""
"facebook";"5896";"4";"";"x";""
"facebook";"5896";"5";"";"";""
"facebook";"5896";"6";"";"";""
"facebook";"5896";"7";"";"";"x"
"facebook";"5896";"8";"";"";"x"
"facebook";"5896";"9";"";"";"x"
"facebook";"5896";"10";"";"";""
"facebook";"5896";"11";"";"";"x"
"firefox";"352242";"1";"";"";""
"firefox";"352242";"2";"";"";""
"firefox";"352242";"3";"";"";""
"firefox";"352242";"4";"";"";""
"firefox";"352242";"5";"";"x";"x"
"firefox";"470773";"1";"";"";""
"firefox";"353944";"1";"";"";""
"firefox";"353944";"2";"";"x";""
"firefox";"470773";"2";"";"";"x"
"httpd";"44793";"2";"";"";"x"
"facebook";"8347";"1";"";"";""
"facebook";"8347";"2";"";"";""
"facebook";"8347";"3";"";"";""
"facebook";"8347";"4";"";"";""
"facebook";"8414";"1";"";"";""
"facebook";"8414";"2";"";"";""
"facebook";"8414";"3";"";"";""
"facebook";"8414";"4";"";"";""
"facebook";"8414";"5";"";"";""
"facebook";"8414";"6";"";"";""
"facebook";"8414";"7";"";"";""
"firefox";"311358";"5";"";"";""
"firefox";"311358";"6";"";"";""
"firefox";"311358";"7";"";"";"x"
"firefox";"311358";"8";"";"x";""
"facebook";"8424";"1";"";"x";""
"firefox";"311358";"9";"";"x";""
"firefox";"311358";"10";"";"";""
"facebook";"8429";"1";"";"";""
"facebook";"8429";"2";"";"";""
"facebook";"8429";"3";"";"";"x"
"facebook";"8429";"4";"";"";""
"firefox";"313590";"1";"";"";""
"facebook";"8429";"5";"";"";""
"firefox";"313590";"2";"";"";"x"
"firefox";"313590";"3";"";"";""
"firefox";"313590";"4";"";"";"x"
"facebook";"8455";"1";"";"";""
"firefox";"313590";"5";"";"";""
"firefox";"313590";"6";"";"x";""
"firefox";"313590";"7";"";"";""
"httpd";"39211";"6";"";"";"x"
"httpd";"39211";"7";"";"";""
"httpd";"39313";"1";"";"";""
"httpd";"39313";"2";"";"";""
"httpd";"39313";"3";"";"";""
"httpd";"39313";"4";"";"";""
"httpd";"39313";"5";"";"";""
"httpd";"39313";"6";"";"";""
"httpd";"39313";"7";"";"";"x"
"firefox";"251122";"41";"";"";""
"firefox";"251122";"42";"";"";""
"firefox";"251122";"43";"";"";"x"
"firefox";"251122";"44";"";"";""
"facebook";"2736";"1";"";"";""
"firefox";"491792";"1";"";"";""
"firefox";"491792";"2";"";"";""
"firefox";"491792";"3";"";"";""
"firefox";"493218";"1";"";"x";""
"firefox";"496711";"1";"";"";""
"facebook";"2736";"2";"";"";""
"facebook";"2736";"3";"";"";""
"facebook";"2736";"4";"";"";""
"facebook";"5896";"12";"";"";"x"
"facebook";"274";"1";"";"";""
"facebook";"5896";"13";"";"";""
"facebook";"5932";"1";"";"";""
"facebook";"274";"2";"";"";"x"
"facebook";"274";"3";"";"";""
"facebook";"274";"4";"";"";""
"facebook";"5932";"2";"";"";"x"
"facebook";"5932";"3";"";"";""
"eclipse";"5603";"5";"";"";""
"eclipse";"5603";"6";"";"";""
"firefox";"354584";"1";"";"";""
"eclipse";"5603";"7";"";"";""
"eclipse";"5603";"8";"";"";""
"eclipse";"5603";"9";"";"";""
"firefox";"354584";"2";"";"";""
"firefox";"354584";"3";"";"";""
"firefox";"354584";"4";"";"x";""
"eclipse";"5603";"10";"";"";""
"eclipse";"5603";"11";"";"x";""
"eclipse";"5603";"12";"";"";""
"firefox";"356162";"1";"";"";""
"firefox";"471417";"1";"";"";""
"firefox";"471417";"2";"";"";""
"firefox";"471417";"3";"";"";""
"firefox";"471417";"4";"";"";""
"firefox";"471417";"5";"";"";""
"firefox";"471417";"6";"";"";"x"
"firefox";"471417";"7";"";"";"x"
"firefox";"471417";"8";"";"x";""
"firefox";"471417";"9";"";"";""
"httpd";"44793";"3";"";"";"x"
"firefox";"471417";"10";"";"";""
"facebook";"8455";"2";"";"";"x"
"facebook";"8455";"3";"";"";"x"
"facebook";"8455";"4";"";"";""
"httpd";"44925";"1";"";"";""
"facebook";"8455";"5";"";"";"x"
"httpd";"44925";"2";"";"";""
"httpd";"44925";"3";"";"";""
"httpd";"44925";"4";"";"";""
"httpd";"44925";"5";"";"";""
"facebook";"8517";"1";"";"";""
"httpd";"44925";"6";"";"x";"x"
"facebook";"8517";"2";"";"";""
"httpd";"44925";"7";"";"";""
"facebook";"8517";"3";"";"";""
"facebook";"8517";"4";"";"";""
"facebook";"8517";"5";"";"";""
"facebook";"8517";"6";"";"";""
"facebook";"8517";"7";"";"";"x"
"facebook";"8517";"8";"";"";""
"facebook";"864";"1";"";"";""
"httpd";"39313";"8";"";"";""
"firefox";"314999";"1";"";"";""
"httpd";"39313";"9";"";"";""
"firefox";"314999";"2";"";"";""
"firefox";"314999";"3";"";"";""
"httpd";"39313";"10";"";"";""
"firefox";"499209";"1";"";"";""
"firefox";"499209";"2";"";"";""
"firefox";"499209";"3";"";"";""
"firefox";"499209";"4";"";"";""
"firefox";"499209";"5";"";"";""
"firefox";"499209";"6";"";"x";"x"
"facebook";"274";"5";"";"x";"x"
"facebook";"274";"6";"";"";""
"facebook";"274";"7";"";"";""
"facebook";"274";"8";"";"";""
"facebook";"2804";"1";"";"x";""
"facebook";"2804";"2";"";"";""
"facebook";"2804";"3";"";"";"x"
"facebook";"2804";"4";"";"x";""
"facebook";"2804";"5";"";"";""
"facebook";"2804";"6";"";"";""
"facebook";"5932";"4";"";"";"x"
"facebook";"5932";"5";"";"x";""
"facebook";"5932";"6";"";"";""
"facebook";"5988";"1";"";"";""
"eclipse";"5603";"13";"";"x";""
"eclipse";"57037";"1";"";"";""
"eclipse";"57037";"2";"";"";""
"firefox";"357104";"1";"";"";""
"eclipse";"57037";"3";"";"";""
"httpd";"44961";"1";"";"";""
"firefox";"357104";"2";"";"";"x"
"eclipse";"57037";"4";"";"";""
"firefox";"357104";"3";"";"";""
"httpd";"44961";"2";"";"";""
"eclipse";"57037";"5";"";"";""
"httpd";"44961";"3";"";"";""
"httpd";"44961";"4";"";"";""
"eclipse";"57037";"6";"";"";""
"httpd";"44961";"5";"";"";"x"
"eclipse";"57037";"7";"";"";"x"
"eclipse";"57037";"8";"";"";""
"httpd";"44961";"6";"";"";""
"firefox";"357104";"4";"";"";"x"
"httpd";"44961";"7";"";"";""
"httpd";"44961";"8";"";"";""
"firefox";"357104";"5";"";"";""
"httpd";"44961";"9";"";"";"x"
"firefox";"357104";"6";"";"x";""
"firefox";"357104";"7";"";"";""
"httpd";"44961";"10";"";"";"x"
"httpd";"44961";"11";"";"";""
"firefox";"472170";"1";"";"";""
"firefox";"357257";"1";"";"";"x"
"firefox";"472170";"2";"";"";""
"firefox";"472170";"3";"";"";""
"firefox";"472170";"4";"";"";"x"
"firefox";"472170";"5";"";"x";""
"firefox";"357257";"2";"";"";""
"httpd";"44961";"12";"";"";"x"
"facebook";"864";"2";"";"x";"x"
"facebook";"864";"3";"";"";""
"facebook";"864";"4";"";"";""
"firefox";"251122";"45";"";"";""
"firefox";"251122";"46";"";"";"x"
"firefox";"251122";"47";"";"";""
"facebook";"864";"5";"";"";""
"firefox";"473498";"1";"";"";""
"facebook";"8694";"1";"";"";"x"
"facebook";"8705";"1";"";"";""
"firefox";"315769";"1";"";"";""
"httpd";"39313";"11";"";"";"x"
"httpd";"39313";"12";"";"";"x"
"firefox";"499209";"7";"";"";""
"firefox";"499209";"8";"";"";""
"firefox";"499209";"9";"";"x";""
"firefox";"499209";"10";"";"";"x"
"firefox";"499209";"11";"";"";"x"
"firefox";"499209";"12";"";"";""
"facebook";"6034";"1";"";"";""
"facebook";"6034";"2";"";"";""
"facebook";"6069";"1";"";"";"x"
"facebook";"6069";"2";"";"";""
"facebook";"6069";"3";"";"";""
"facebook";"6069";"4";"";"";""
"eclipse";"57950";"1";"";"";""
"eclipse";"57950";"2";"";"";""
"eclipse";"5820";"1";"";"";""
"eclipse";"5820";"2";"";"";"x"
"eclipse";"5820";"3";"";"";""
"eclipse";"60101";"1";"";"";""
"eclipse";"60101";"2";"";"x";""
"httpd";"33685";"2";"";"x";""
"firefox";"357257";"3";"";"";""
"httpd";"33685";"3";"";"";""
"eclipse";"60101";"3";"";"";"x"
"eclipse";"60101";"4";"";"";""
"eclipse";"60476";"1";"";"x";""
"eclipse";"60476";"2";"";"";""
"eclipse";"60657";"1";"";"";"x"
"eclipse";"60657";"2";"";"";""
"firefox";"473498";"2";"";"";"x"
"firefox";"473498";"3";"";"";""
"firefox";"359559";"1";"";"";""
"firefox";"473498";"4";"";"";"x"
"firefox";"473498";"5";"";"x";""
"httpd";"44962";"1";"";"";"x"
"facebook";"8705";"2";"";"";"x"
"facebook";"8705";"3";"";"";"x"
"facebook";"8705";"4";"";"";"x"
"facebook";"8705";"5";"";"";""
"facebook";"8705";"6";"";"";""
"firefox";"251122";"48";"";"";"x"
"facebook";"8717";"1";"";"";""
"facebook";"8717";"2";"";"";"x"
"facebook";"8717";"3";"";"";""
"facebook";"8717";"4";"";"";""
"facebook";"8717";"5";"";"";""
"facebook";"8818";"1";"";"";""
"firefox";"251122";"49";"";"";"x"
"httpd";"39313";"13";"";"";"x"
"httpd";"39369";"1";"";"";"x"
"httpd";"39369";"2";"";"";""
"httpd";"39369";"3";"";"";"x"
"httpd";"39369";"4";"";"";""
"httpd";"39369";"5";"";"";""
"httpd";"39369";"6";"";"";""
"firefox";"501665";"1";"";"";"x"
"httpd";"39369";"7";"";"";"x"
"firefox";"501665";"2";"";"";""
"firefox";"501665";"3";"";"";""
"httpd";"39369";"8";"";"";"x"
"firefox";"501665";"4";"";"";"x"
"firefox";"501665";"5";"";"x";""
"httpd";"39369";"9";"";"";"x"
"httpd";"39369";"10";"";"";"x"
"httpd";"39369";"11";"";"";""
"firefox";"502519";"1";"";"";"x"
"firefox";"502519";"2";"";"";""
"facebook";"612";"1";"";"";""
"facebook";"612";"2";"";"";"x"
"facebook";"612";"3";"";"x";""
"httpd";"33724";"1";"";"";""
"httpd";"33724";"2";"";"";""
"httpd";"33724";"3";"";"";""
"httpd";"33724";"4";"";"";""
"httpd";"33724";"5";"";"x";""
"firefox";"359559";"2";"";"";"x"
"firefox";"359559";"3";"";"";""
"firefox";"359559";"4";"";"";"x"
"httpd";"33724";"6";"";"";""
"firefox";"359559";"5";"";"";""
"firefox";"477583";"1";"";"";"x"
"httpd";"44962";"2";"";"";""
"httpd";"33724";"7";"";"";""
"httpd";"33724";"8";"";"";""
"httpd";"44962";"3";"";"";""
"httpd";"33724";"9";"";"";""
"facebook";"8818";"2";"";"x";"x"
"firefox";"477583";"2";"";"";"x"
"firefox";"477583";"3";"";"";""
"firefox";"251122";"50";"";"";"x"
"facebook";"8818";"3";"";"x";"x"
"firefox";"251122";"51";"";"";"x"
"facebook";"8818";"4";"";"";""
"facebook";"8818";"5";"";"";""
"facebook";"8818";"6";"";"x";""
"facebook";"8818";"7";"";"";""
"facebook";"8818";"8";"";"";""
"facebook";"8818";"9";"";"";""
"firefox";"477583";"4";"";"x";"x"
"firefox";"477583";"5";"";"x";""
"firefox";"477583";"6";"";"";""
"firefox";"315769";"2";"";"";""
"firefox";"251122";"52";"";"";""
"firefox";"251122";"53";"";"";""
"firefox";"251122";"54";"";"";"x"
"eclipse";"61990";"1";"";"";""
"eclipse";"61990";"2";"";"";"x"
"facebook";"8856";"1";"";"";""
"facebook";"8856";"2";"";"";""
"facebook";"8856";"3";"";"";""
"facebook";"8856";"4";"";"x";""
"httpd";"33756";"1";"";"";"x"
"facebook";"8881";"1";"";"";""
"facebook";"8881";"2";"";"";""
"facebook";"8881";"3";"";"";""
"httpd";"33899";"1";"";"";""
"eclipse";"61990";"3";"";"";"x"
"facebook";"8944";"1";"";"";""
"facebook";"8944";"2";"";"";""
"firefox";"502554";"1";"";"";""
"httpd";"33899";"2";"";"";""
"eclipse";"61990";"4";"";"";"x"
"facebook";"6212";"1";"";"";""
"facebook";"6212";"2";"";"";""
"httpd";"39464";"1";"";"";""
"facebook";"6212";"3";"";"";"x"
"httpd";"39464";"2";"";"";"x"
"httpd";"39464";"3";"";"";""
"httpd";"39464";"4";"";"";"x"
"httpd";"39464";"5";"";"";""
"facebook";"6212";"4";"";"";"x"
"httpd";"39464";"6";"";"";"x"
"facebook";"6212";"5";"";"";""
"facebook";"6212";"6";"";"";""
"httpd";"39464";"7";"";"";""
"facebook";"6212";"7";"";"";""
"httpd";"44962";"4";"";"";""
"httpd";"44962";"5";"";"";""
"httpd";"44962";"6";"";"";""
"httpd";"44962";"7";"";"";"x"
"httpd";"44962";"8";"";"";"x"
"httpd";"44962";"9";"";"";""
"httpd";"34073";"1";"";"";""
"facebook";"8978";"1";"";"";""
"facebook";"8978";"2";"";"";""
"facebook";"8978";"3";"";"";""
"httpd";"34073";"2";"";"";""
"httpd";"34073";"3";"";"";""
"firefox";"502554";"2";"";"";"x"
"httpd";"34179";"1";"";"";"x"
"httpd";"34179";"2";"";"";""
"httpd";"34179";"3";"";"";""
"firefox";"502554";"3";"";"";""
"firefox";"502554";"4";"";"";""
"firefox";"502554";"5";"";"";"x"
"firefox";"502554";"6";"";"";""
"httpd";"34179";"4";"";"";"x"
"firefox";"502554";"7";"";"x";""
"firefox";"502554";"8";"";"";""
"firefox";"502554";"9";"";"";""
"eclipse";"61990";"5";"";"";"x"
"firefox";"251122";"55";"";"";"x"
"firefox";"502554";"10";"";"";""
"firefox";"361310";"1";"";"";""
"firefox";"361310";"2";"";"x";"x"
"firefox";"361310";"3";"";"";""
"firefox";"251122";"56";"";"";"x"
"facebook";"6212";"8";"";"";""
"facebook";"6351";"1";"";"x";"x"
"facebook";"6351";"2";"";"";""
"firefox";"479044";"1";"";"";"x"
"facebook";"6388";"1";"";"x";""
"firefox";"479044";"2";"";"";""
"firefox";"479044";"3";"";"";""
"firefox";"479044";"4";"";"";""
"firefox";"479044";"5";"";"x";""
"facebook";"6388";"2";"";"";""
"firefox";"479044";"6";"";"";""
"facebook";"6388";"3";"";"";""
"facebook";"6388";"4";"";"";""
"facebook";"6388";"5";"";"";""
"firefox";"362587";"1";"";"";""
"firefox";"362587";"2";"";"";""
"firefox";"483422";"1";"";"x";""
"firefox";"362587";"3";"";"";""
"firefox";"483422";"2";"";"";"x"
"firefox";"483422";"3";"";"";""
"firefox";"483422";"4";"";"x";""
"httpd";"39464";"8";"";"";"x"
"httpd";"39464";"9";"";"";""
"httpd";"39499";"1";"";"";""
"httpd";"39499";"2";"";"";""
"httpd";"39499";"3";"";"";""
"firefox";"315769";"3";"";"";""
"httpd";"39499";"4";"";"";""
"firefox";"315769";"4";"";"";""
"firefox";"315769";"5";"";"";""
"httpd";"44962";"10";"";"";"x"
"httpd";"45196";"1";"";"";""
"eclipse";"62957";"1";"";"";""
"facebook";"8978";"4";"";"";""
"facebook";"8978";"5";"";"";""
"eclipse";"62957";"2";"";"";"x"
"eclipse";"62997";"1";"";"";""
"httpd";"34421";"1";"";"";""
"eclipse";"62997";"2";"";"";""
"httpd";"34421";"2";"";"";""
"httpd";"34421";"3";"";"";""
"firefox";"502554";"11";"";"";""
"firefox";"502554";"12";"";"";"x"
"httpd";"34421";"4";"";"";"x"
"httpd";"34421";"5";"";"";""
"httpd";"34421";"6";"";"";""
"httpd";"34421";"7";"";"";""
"httpd";"34421";"8";"";"";""
"facebook";"6388";"6";"";"";""
"facebook";"6388";"7";"";"";""
"firefox";"362587";"4";"";"";""
"facebook";"6388";"8";"";"";""
"facebook";"6388";"9";"";"";""
"firefox";"251122";"57";"";"";""
"facebook";"642";"1";"";"x";""
"firefox";"251122";"58";"";"";""
"firefox";"251122";"59";"";"";"x"
"facebook";"6597";"1";"";"";"x"
"firefox";"251122";"60";"";"";""
"facebook";"668";"1";"";"";""
"firefox";"483422";"5";"";"";""
"firefox";"363076";"1";"";"";""
"firefox";"363076";"2";"";"";""
"firefox";"363076";"3";"";"";""
"firefox";"363076";"4";"";"";"x"
