"eclipse-53958-4.69";"0";"0"
"eclipse-53958-4.70";"0";"0"
"eclipse-53958-4.71";"0";"0"
"eclipse-53958-4.72";"0";"0"
"eclipse-53958-4.73";"0";"0"
"eclipse-53958-4.74";"0";"0"
"eclipse-53958-4.75";"0";"0"
"eclipse-53958-4.76";"0";"0"
"eclipse-53958-4.77";"0";"0"
"eclipse-53958-4.78";"0";"0"
"eclipse-53958-4.79";"0";"0"
"eclipse-53958-4.80";"0";"0"
"eclipse-53958-4.81";"0";"0"
"eclipse-53958-4.82";"0";"0"
"eclipse-53958-4.83";"0";"0"
"eclipse-53958-4.84";"0";"0"
"eclipse-53958-4.85";"0";"0"
"eclipse-53958-4.86";"0";"0"
"eclipse-53958-4.87";"0";"0"
"eclipse-53958-4.88";"0";"0"
"eclipse-53958-4.89";"0";"0"
"eclipse-53958-4.90";"0";"0"
"eclipse-53958-4.91";"0";"0"
"eclipse-53958-4.92";"0";"0"
"eclipse-53958-4.93";"0";"0"
"eclipse-53958-4.94";"0";"0"
"eclipse-53958-4.95";"0";"0"
"eclipse-53958-4.96";"0";"0"
"eclipse-53958-4.97";"0";"0"
"eclipse-53958-4.98";"0";"0"
"eclipse-53958-4.99";"0";"0"
"eclipse-53958-4.100";"0";"0"
"eclipse-53958-4.101";"0";"0"
"eclipse-53958-4.102";"0";"0"
"eclipse-53958-4.103";"0";"0"
"eclipse-53958-4.104";"0";"0"
"eclipse-53958-4.105";"0";"0"
"eclipse-53958-4.106";"0";"0"
"eclipse-53958-4.107";"0";"0"
"eclipse-53958-4.108";"0";"0"
"eclipse-53958-4.109";"0";"0"
"eclipse-53958-4.110";"0";"0"
"eclipse-53958-4.111";"0";"0"
"eclipse-53958-4.112";"0";"0"
"eclipse-53958-4.113";"0";"0"
"eclipse-53958-4.114";"0";"0"
"eclipse-53958-4.115";"0";"0"
"eclipse-53958-4.116";"0";"0"
"eclipse-53958-4.117";"0";"0"
"eclipse-53958-4.118";"0";"0"
"eclipse-53958-4.119";"0";"0"
"eclipse-53958-4.120";"0";"0"
"eclipse-53958-4.121";"0";"0"
"eclipse-53958-4.122";"0";"0"
"eclipse-53958-4.123";"0";"0"
"eclipse-53958-4.124";"0";"0"
"eclipse-53958-4.125";"0";"0"
"eclipse-53958-4.126";"0";"0"
"eclipse-53958-4.127";"0";"0"
"eclipse-53958-4.128";"0";"0"
"eclipse-53958-4.129";"0";"0"
"eclipse-53958-4.130";"0";"0"
"eclipse-53958-4.131";"0";"0"
"eclipse-53958-4.132";"0";"0"
"eclipse-53958-4.133";"0";"0"
"eclipse-53958-4.134";"0";"0"
"eclipse-53958-4.135";"0";"0"
"eclipse-53958-4.136";"0";"0"
"eclipse-53958-4.137";"0";"0"
"eclipse-53958-4.138";"0";"0"
"eclipse-53958-4.139";"0";"0"
"eclipse-53958-4.140";"0";"0"
"eclipse-53958-4.141";"0";"0"
"eclipse-53958-4.142";"0";"0"
"eclipse-53958-4.143";"0";"0"
"eclipse-53958-4.144";"0";"0"
"eclipse-53958-4.145";"0";"0"
"eclipse-53958-4.146";"0";"0"
"eclipse-53958-4.147";"0";"0"
"eclipse-53958-4.148";"0";"0"
"eclipse-53958-4.149";"0";"0"
"eclipse-53958-4.150";"0";"0"
"eclipse-53958-4.151";"0";"0"
"eclipse-53958-4.152";"0";"0"
"eclipse-53958-4.153";"0";"0"
"eclipse-53958-4.154";"0";"0"
"eclipse-53958-4.155";"0";"0"
"eclipse-53958-4.156";"0";"0"
"eclipse-53958-4.157";"0";"0"
"eclipse-53958-4.158";"0";"0"
"eclipse-53958-4.159";"0";"0"
"eclipse-53958-4.160";"0";"0"
"eclipse-53958-4.161";"0";"0"
"eclipse-53958-4.162";"0";"0"
"eclipse-53958-4.163";"0";"0"
"eclipse-53958-4.164";"0";"0"
"eclipse-53958-4.165";"0";"0"
"eclipse-53958-4.166";"0";"0"
"eclipse-53958-4.167";"0";"0"
"eclipse-53958-4.168";"0";"0"
"eclipse-53958-4.169";"0";"0"
"eclipse-53958-4.170";"0";"0"
"eclipse-53958-4.171";"0";"0"
"eclipse-53958-4.172";"0";"0"
"eclipse-53958-4.173";"0";"0"
"eclipse-53958-4.174";"0";"0"
"eclipse-53958-4.175";"0";"0"
"eclipse-53958-4.176";"0";"0"
"eclipse-53958-4.177";"0";"0"
"eclipse-53958-4.178";"0";"0"
"eclipse-53958-4.179";"0";"0"
"eclipse-53958-4.180";"0";"0"
"eclipse-53958-4.181";"0";"0"
"eclipse-53958-4.182";"0";"0"
"eclipse-53958-4.183";"0";"0"
"eclipse-53958-4.184";"0";"0"
"eclipse-53958-4.185";"0";"0"
"eclipse-53958-4.186";"0";"0"
"eclipse-53958-4.187";"0";"0"
"eclipse-53958-4.188";"0";"0"
"eclipse-53958-4.189";"0";"0"
"eclipse-53958-4.190";"0";"0"
"eclipse-53958-4.191";"0";"0"
"eclipse-53958-4.192";"0";"0"
"eclipse-53958-4.193";"0";"0"
"eclipse-53958-4.194";"0";"0"
"eclipse-53958-4.195";"0";"0"
"eclipse-53958-4.196";"0";"0"
"eclipse-53958-4.197";"0";"0"
"eclipse-53958-4.198";"0";"0"
"eclipse-53958-4.199";"0";"0"
"eclipse-53958-4.200";"0";"0"
"eclipse-53958-4.201";"0";"0"
"eclipse-53958-4.202";"0";"0"
"eclipse-53958-4.203";"0";"0"
"eclipse-53958-4.204";"0";"0"
"eclipse-53958-4.205";"0";"0"
"eclipse-53958-4.206";"0";"0"
"eclipse-53958-4.207";"0";"0"
"eclipse-53958-4.208";"0";"0"
"eclipse-53958-4.209";"0";"0"
"eclipse-53958-4.210";"0";"0"
"eclipse-53958-4.211";"0";"0"
"eclipse-53958-4.212";"0";"0"
"eclipse-53958-4.213";"0";"0"
"eclipse-53958-4.214";"0";"0"
"eclipse-53958-4.215";"0";"0"
"eclipse-53958-4.216";"0";"0"
"eclipse-53958-4.217";"0";"0"
"eclipse-53958-4.218";"0";"0"
"eclipse-53958-4.219";"0";"0"
"eclipse-53958-4.220";"0";"0"
"eclipse-53958-4.221";"0";"0"
"eclipse-53958-4.222";"0";"0"
"eclipse-53958-4.223";"0";"0"
"eclipse-53958-4.224";"0";"0"
"eclipse-53958-4.225";"0";"0"
"eclipse-53958-4.226";"0";"0"
"eclipse-53958-4.227";"0";"0"
"eclipse-53958-4.228";"0";"0"
"eclipse-53958-4.229";"0";"0"
"eclipse-53958-4.230";"0";"0"
"eclipse-53958-4.231";"0";"0"
"eclipse-53958-4.232";"0";"0"
"eclipse-53958-4.233";"0";"0"
"eclipse-53958-4.234";"0";"0"
"eclipse-53958-4.235";"0";"0"
"eclipse-53958-4.236";"0";"0"
"eclipse-53958-4.237";"0";"0"
"eclipse-53958-4.238";"0";"0"
"eclipse-53958-4.239";"0";"0"
"eclipse-53958-4.240";"0";"0"
"eclipse-53958-4.241";"0";"0"
"eclipse-53958-4.242";"0";"0"
"eclipse-53958-4.243";"0";"0"
"eclipse-53958-4.244";"0";"0"
"eclipse-53958-4.245";"0";"0"
"eclipse-53958-4.246";"0";"0"
"eclipse-53958-4.247";"0";"0"
"eclipse-53958-4.248";"0";"0"
"eclipse-53958-4.249";"0";"0"
"eclipse-53958-4.250";"0";"0"
"eclipse-53958-4.251";"0";"0"
"eclipse-53958-4.252";"0";"0"
"eclipse-53958-4.253";"0";"0"
"eclipse-53958-4.254";"0";"0"
"eclipse-53958-4.255";"0";"0"
"eclipse-53958-4.256";"0";"0"
"eclipse-53958-4.257";"0";"0"
"eclipse-53958-4.258";"0";"0"
"eclipse-53958-4.259";"0";"0"
"eclipse-53958-4.260";"0";"0"
"eclipse-53958-4.261";"0";"0"
"eclipse-53958-4.262";"0";"0"
"eclipse-53958-4.263";"0";"0"
"eclipse-53958-4.264";"0";"0"
"eclipse-53958-4.265";"0";"0"
"eclipse-53958-4.266";"0";"0"
"eclipse-53958-4.267";"0";"0"
"eclipse-53958-4.268";"0";"0"
"eclipse-53958-4.269";"0";"0"
"eclipse-53958-4.270";"0";"0"
"eclipse-53958-4.271";"0";"0"
"eclipse-53958-4.272";"0";"0"
"eclipse-53958-4.273";"0";"0"
"eclipse-53958-4.274";"0";"0"
"eclipse-53958-4.275";"0";"0"
"eclipse-53958-4.276";"0";"0"
"eclipse-53958-4.277";"0";"0"
"eclipse-53958-4.278";"0";"0"
"eclipse-53958-4.279";"0";"0"
"eclipse-53958-4.280";"0";"0"
"eclipse-53958-4.281";"0";"0"
"eclipse-53958-4.282";"0";"0"
"eclipse-53958-4.283";"0";"0"
"eclipse-53958-4.284";"0";"0"
"eclipse-53958-4.285";"0";"0"
"eclipse-53958-4.286";"0";"0"
"eclipse-53958-4.287";"0";"0"
"eclipse-53958-4.288";"0";"0"
"eclipse-53958-4.289";"0";"0"
"eclipse-53958-4.290";"0";"0"
"eclipse-53958-4.291";"0";"0"
"eclipse-53958-4.292";"0";"0"
"eclipse-53958-4.293";"0";"0"
"eclipse-53958-4.294";"0";"0"
"eclipse-53958-4.295";"0";"0"
"eclipse-53958-4.296";"0";"0"
"eclipse-53958-4.297";"0";"0"
"eclipse-53958-4.298";"0";"0"
"eclipse-53958-4.299";"0";"0"
"eclipse-53958-4.300";"0";"0"
"eclipse-53958-4.301";"0";"0"
"eclipse-53958-4.302";"0";"0"
"eclipse-53958-4.303";"0";"0"
"eclipse-53958-4.304";"0";"0"
"eclipse-53958-4.305";"0";"0"
"eclipse-53958-4.306";"0";"0"
"eclipse-53958-4.307";"0";"0"
"firefox-251122-37.1";"0";"0"
"firefox-251122-37.2";"0";"0"
"firefox-251122-37.3";"0";"0"
"httpd-17337-1.1";"0";"0"
"httpd-17337-1.2";"0";"0"
"httpd-17337-2.1";"0";"0"
"httpd-17337-2.2";"0";"0"
"httpd-17337-2.3";"0";"0"
"httpd-17337-2.4";"0";"0"
"httpd-17337-3.1";"0";"0"
"firefox-486310-1.1";"0";"0"
"firefox-486310-1.2";"0";"0"
"firefox-486310-1.3";"0";"0"
"firefox-486310-1.4";"0";"0"
"firefox-486310-1.5";"0";"0"
"firefox-486310-2.1";"0";"0"
"firefox-486310-2.2";"0";"0"
"firefox-486310-2.3";"0";"0"
"firefox-486310-3.1";"0";"0"
"facebook-5932-4.1";"0";"0"
"facebook-5932-5.1";"0";"0"
"facebook-5932-5.2";"1";"0"
"facebook-5932-6.1";"0";"0"
"facebook-5932-6.2";"0";"0"
"facebook-8271-3.1";"0";"0"
"firefox-557157-1.1";"0";"0"
"httpd-39464-1.1";"0";"0"
"eclipse-5603-1.1";"0";"0"
"eclipse-5603-2.1";"0";"0"
"facebook-5988-1.1";"0";"0"
"eclipse-5603-3.1";"0";"0"
"eclipse-5603-4.1";"0";"0"
"httpd-39464-2.1";"0";"0"
"httpd-39464-2.2";"0";"0"
"httpd-39464-2.3";"0";"0"
"httpd-39464-3.1";"0";"0"
"httpd-39464-4.1";"0";"0"
"httpd-39464-4.2";"0";"0"
"httpd-39464-5.1";"0";"0"
"facebook-6034-1.1";"0";"0"
"httpd-39464-6.1";"0";"0"
"httpd-39464-6.2";"0";"0"
"facebook-6034-1.2";"0";"0"
"facebook-6034-1.3";"1";"0"
"facebook-6034-2.1";"0";"0"
"httpd-39464-7.1";"0";"0"
"httpd-39464-7.2";"0";"0"
"firefox-309377-1.1";"0";"0"
"firefox-309377-2.1";"0";"0"
"firefox-309377-2.2";"0";"0"
"firefox-309377-2.3";"0";"0"
"firefox-309377-3.1";"0";"0"
"firefox-309377-4.1";"0";"0"
"firefox-309377-4.2";"0";"0"
"firefox-309377-4.3";"0";"0"
"firefox-309377-4.4";"0";"0"
"firefox-309377-4.5";"0";"0"
"httpd-17495-1.1";"0";"0"
"httpd-17495-2.1";"0";"0"
"httpd-17495-3.1";"0";"0"
"httpd-17495-4.1";"0";"0"
"facebook-8285-1.1";"0";"0"
"facebook-8285-1.2";"0";"0"
"facebook-8285-2.1";"0";"0"
"httpd-17856-1.1";"1";"0"
"httpd-17856-1.2";"0";"0"
"httpd-17856-1.3";"0";"0"
"facebook-8285-3.1";"0";"0"
"facebook-8285-3.2";"0";"0"
"facebook-8285-3.3";"0";"0"
"facebook-8285-3.4";"1";"0"
"httpd-17856-2.1";"0";"0"
"httpd-17856-2.2";"1";"0"
"facebook-8285-4.1";"0";"0"
"facebook-8285-4.2";"0";"0"
"facebook-8285-4.3";"0";"0"
"facebook-8285-4.4";"1";"0"
"facebook-8285-5.1";"0";"0"
"facebook-8285-5.2";"0";"0"
"facebook-8285-6.1";"0";"0"
"firefox-557157-2.1";"0";"0"
"firefox-557157-2.2";"0";"0"
"firefox-557157-2.3";"0";"0"
"firefox-557157-2.4";"0";"0"
"firefox-557157-3.1";"0";"0"
"firefox-557157-4.1";"0";"0"
"firefox-557157-4.2";"0";"0"
"firefox-557157-4.3";"0";"0"
"firefox-557157-4.4";"0";"0"
"firefox-557157-5.1";"1";"0"
"firefox-472170-1.1";"0";"0"
"firefox-472170-2.1";"0";"0"
"firefox-472170-2.2";"0";"0"
"firefox-472170-2.3";"0";"0"
"firefox-472170-2.4";"0";"0"
"firefox-472170-3.1";"0";"0"
"firefox-557157-6.1";"1";"0"
"firefox-557157-6.2";"0";"0"
"firefox-557157-6.3";"0";"0"
"firefox-557157-6.4";"0";"0"
"firefox-472170-4.1";"0";"0"
"firefox-472170-4.2";"0";"0"
"firefox-472170-4.3";"0";"0"
"firefox-472170-4.4";"0";"0"
"firefox-472170-4.5";"0";"0"
"firefox-472170-4.6";"0";"0"
"firefox-472170-5.1";"1";"0"
"firefox-486310-4.1";"0";"0"
"firefox-486310-4.2";"0";"0"
"firefox-486310-4.3";"0";"0"
"firefox-486310-4.4";"0";"0"
"firefox-486310-4.5";"0";"0"
"firefox-486310-4.6";"0";"0"
"firefox-486310-4.7";"0";"0"
"firefox-251122-38.1";"0";"0"
"firefox-251122-38.2";"0";"0"
"firefox-251122-38.3";"0";"0"
"firefox-251122-38.4";"0";"0"
"firefox-251122-38.5";"0";"0"
"firefox-486310-5.1";"0";"0"
"firefox-486310-5.2";"1";"0"
"firefox-486310-6.1";"0";"0"
"firefox-486310-7.1";"1";"0"
"firefox-251122-39.1";"0";"0"
"firefox-251122-39.2";"0";"0"
"firefox-251122-39.3";"0";"0"
"firefox-251122-40.1";"0";"0"
"firefox-251122-40.2";"0";"0"
"firefox-560109-1.1";"0";"0"
"firefox-560109-1.2";"0";"0"
"firefox-251122-41.1";"0";"0"
"firefox-251122-41.2";"0";"0"
"httpd-39464-8.1";"0";"0"
"httpd-39464-8.2";"0";"0"
"httpd-39464-8.3";"0";"0"
"httpd-39464-8.4";"0";"0"
"httpd-39464-8.5";"0";"0"
"httpd-39464-8.6";"0";"0"
"httpd-39464-8.7";"0";"0"
"httpd-39464-8.8";"0";"0"
"httpd-39464-8.9";"0";"0"
"httpd-39464-8.10";"0";"0"
"httpd-39464-8.11";"0";"0"
"httpd-39464-8.12";"0";"0"
"httpd-39464-8.13";"0";"0"
"httpd-39464-8.14";"0";"0"
"httpd-39464-8.15";"0";"0"
"httpd-39464-8.16";"0";"0"
"httpd-39464-8.17";"0";"0"
"httpd-39464-8.18";"0";"0"
"httpd-39464-8.19";"0";"0"
"httpd-39464-8.20";"0";"0"
"httpd-39464-8.21";"0";"0"
"httpd-39464-8.22";"0";"0"
"httpd-39464-8.23";"0";"0"
"httpd-39464-8.24";"0";"0"
"httpd-39464-8.25";"0";"0"
"httpd-39464-8.26";"0";"0"
"httpd-39464-8.27";"0";"0"
"httpd-39464-8.28";"0";"0"
"httpd-39464-8.29";"0";"0"
"httpd-39464-9.1";"0";"0"
"httpd-39464-9.2";"0";"0"
"facebook-6069-1.1";"0";"0"
"facebook-6069-1.2";"0";"0"
"facebook-6069-1.3";"0";"0"
"facebook-6069-2.1";"0";"0"
"facebook-6069-3.1";"0";"0"
"facebook-6069-4.1";"0";"0"
"httpd-17856-3.1";"0";"0"
"httpd-17856-3.2";"0";"0"
"httpd-17856-3.3";"0";"0"
"httpd-17856-3.4";"0";"0"
"httpd-17856-3.5";"0";"0"
"httpd-17856-3.6";"0";"0"
"httpd-17856-4.1";"0";"0"
"httpd-17856-5.1";"0";"0"
"firefox-311358-1.1";"0";"0"
"firefox-311358-2.1";"0";"0"
"firefox-311358-2.2";"1";"0"
"firefox-311358-2.3";"0";"0"
"firefox-311358-3.1";"0";"0"
"firefox-311358-3.2";"0";"0"
"firefox-311358-4.1";"1";"0"
"firefox-311358-4.2";"0";"0"
"eclipse-5603-5.1";"1";"0"
"firefox-311358-5.1";"0";"0"
"firefox-311358-6.1";"0";"0"
"firefox-311358-7.1";"0";"0"
"firefox-311358-7.2";"0";"0"
"firefox-311358-7.3";"0";"0"
"firefox-311358-7.4";"0";"0"
"firefox-311358-7.5";"0";"0"
"firefox-311358-8.1";"0";"0"
"firefox-311358-9.1";"1";"0"
"firefox-311358-10.1";"0";"0"
"firefox-311358-10.2";"0";"0"
"firefox-251122-42.1";"0";"0"
"firefox-251122-43.1";"0";"0"
"firefox-251122-43.2";"0";"0"
"firefox-473498-1.1";"0";"0"
"firefox-473498-2.1";"0";"0"
"firefox-473498-2.2";"0";"0"
"firefox-473498-2.3";"0";"0"
"firefox-473498-2.4";"0";"0"
"firefox-473498-2.5";"0";"0"
"firefox-473498-2.6";"0";"0"
"firefox-473498-3.1";"0";"0"
"firefox-251122-44.1";"0";"0"
"firefox-473498-4.1";"0";"0"
"firefox-473498-4.2";"0";"0"
"firefox-473498-4.3";"0";"0"
"firefox-473498-4.4";"1";"0"
"firefox-473498-4.5";"0";"0"
"firefox-473498-4.6";"0";"0"
"firefox-473498-4.7";"0";"0"
"firefox-473498-5.1";"1";"0"
"eclipse-5603-6.1";"0";"0"
"eclipse-5603-7.1";"0";"0"
"eclipse-5603-8.1";"0";"0"
"eclipse-5603-9.1";"0";"0"
"eclipse-98780-2.1";"0";"0"
"eclipse-98780-2.2";"0";"0"
"eclipse-98780-2.3";"0";"0"
"eclipse-98780-2.4";"0";"0"
"eclipse-98780-2.5";"0";"0"
"eclipse-98780-2.6";"0";"0"
"eclipse-98780-2.7";"0";"0"
"eclipse-98780-2.8";"0";"0"
"eclipse-98780-2.9";"1";"0"
"eclipse-98780-2.10";"0";"0"
"eclipse-98780-2.11";"0";"0"
"eclipse-98780-2.12";"0";"0"
"eclipse-98780-2.13";"0";"0"
"eclipse-98780-2.14";"0";"0"
"eclipse-98780-2.15";"0";"0"
"eclipse-98780-2.16";"0";"0"
"eclipse-98780-2.17";"1";"0"
"eclipse-98780-2.18";"0";"0"
"eclipse-98780-2.19";"0";"0"
"eclipse-98780-2.20";"0";"0"
"eclipse-98780-2.21";"0";"0"
"eclipse-98780-2.22";"0";"0"
"eclipse-98780-2.23";"0";"0"
"eclipse-98780-2.24";"0";"0"
"eclipse-98780-2.25";"1";"0"
"eclipse-98780-2.26";"0";"0"
"eclipse-98780-2.27";"0";"0"
"eclipse-98780-2.28";"0";"0"
"eclipse-98780-2.29";"0";"0"
"eclipse-98780-2.30";"0";"0"
"eclipse-98780-2.31";"0";"0"
"eclipse-98780-2.32";"0";"0"
"eclipse-98780-2.33";"1";"0"
"eclipse-98780-2.34";"0";"0"
"eclipse-5603-10.1";"0";"0"
"eclipse-98780-3.1";"0";"0"
"eclipse-5603-11.1";"1";"0"
"eclipse-5603-11.2";"1";"0"
"eclipse-5603-12.1";"0";"0"
"eclipse-5603-13.1";"0";"0"
"eclipse-5603-13.2";"1";"0"
"firefox-251122-45.1";"0";"0"
"firefox-251122-45.2";"0";"0"
"firefox-251122-45.3";"0";"0"
"firefox-251122-46.1";"0";"0"
"firefox-251122-46.2";"0";"0"
"firefox-251122-47.1";"0";"0"
"httpd-18339-1.1";"0";"0"
"httpd-18339-1.2";"0";"0"
"httpd-18339-2.1";"0";"0"
"eclipse-98971-1.1";"0";"0"
"eclipse-98971-1.2";"0";"0"
"eclipse-98971-1.3";"0";"0"
"eclipse-98971-1.4";"0";"0"
"eclipse-98971-1.5";"0";"0"
"eclipse-98971-1.6";"1";"0"
"eclipse-98971-2.1";"0";"0"
"eclipse-98971-3.1";"0";"0"
"httpd-18339-3.1";"0";"0"
"httpd-18339-3.2";"0";"0"
"httpd-18339-3.3";"0";"0"
"httpd-18339-3.4";"0";"0"
"httpd-18339-3.5";"0";"0"
"httpd-18339-3.6";"0";"0"
"httpd-18339-3.7";"0";"0"
"httpd-18339-3.8";"0";"0"
"httpd-18339-3.9";"0";"0"
"httpd-18339-3.10";"0";"0"
"httpd-18339-3.11";"0";"0"
"httpd-18339-3.12";"0";"0"
"httpd-18339-3.13";"0";"0"
"httpd-18339-3.14";"0";"0"
"httpd-18339-3.15";"0";"0"
"httpd-18339-3.16";"0";"0"
"firefox-251122-48.1";"0";"0"
"firefox-251122-48.2";"0";"0"
"firefox-251122-48.3";"0";"0"
"eclipse-98971-4.1";"0";"0"
"eclipse-98971-4.2";"1";"0"
"eclipse-98971-4.3";"0";"0"
"eclipse-98971-4.4";"0";"0"
"eclipse-98971-4.5";"0";"0"
"eclipse-98971-4.6";"1";"0"
"eclipse-98971-4.7";"0";"0"
"eclipse-98971-4.8";"0";"0"
"eclipse-98971-4.9";"1";"0"
"eclipse-98971-4.10";"0";"0"
"eclipse-98971-4.11";"0";"0"
"eclipse-98971-4.12";"1";"0"
"eclipse-98971-4.13";"0";"0"
"eclipse-98971-4.14";"0";"0"
"eclipse-98971-4.15";"1";"0"
"eclipse-98971-4.16";"0";"0"
"eclipse-98971-4.17";"1";"0"
"httpd-39499-1.1";"0";"0"
"httpd-39499-1.2";"0";"0"
"httpd-39499-2.1";"0";"0"
"facebook-612-1.1";"0";"0"
"facebook-612-1.2";"0";"0"
"facebook-612-2.1";"0";"0"
"facebook-612-2.2";"0";"0"
"facebook-612-2.3";"0";"0"
"facebook-612-2.4";"0";"0"
"facebook-612-3.1";"0";"0"
"facebook-612-3.2";"0";"0"
"facebook-612-3.3";"1";"0"
"httpd-18339-4.1";"0";"0"
"httpd-18339-4.2";"0";"0"
"httpd-18339-4.3";"0";"0"
"httpd-18339-4.4";"1";"0"
"httpd-18339-4.5";"0";"0"
"httpd-18339-4.6";"0";"0"
"httpd-18339-4.7";"0";"0"
"httpd-18339-4.8";"0";"0"
"httpd-18339-4.9";"0";"0"
"httpd-18339-5.1";"0";"0"
"httpd-39499-3.1";"0";"0"
"httpd-18339-6.1";"1";"0"
"httpd-18339-7.1";"0";"0"
"httpd-39499-4.1";"0";"0"
"httpd-18339-8.1";"0";"0"
"facebook-6212-1.1";"0";"0"
"firefox-313590-1.1";"0";"0"
"facebook-6212-2.1";"0";"0"
"firefox-313590-2.1";"1";"0"
"firefox-313590-2.2";"0";"0"
"firefox-313590-2.3";"1";"0"
"firefox-313590-2.4";"0";"0"
"firefox-313590-2.5";"0";"0"
"firefox-313590-2.6";"1";"0"
"firefox-313590-2.7";"0";"0"
"firefox-313590-3.1";"0";"0"
"firefox-313590-4.1";"0";"0"
"firefox-313590-4.2";"0";"0"
"firefox-313590-4.3";"0";"0"
"firefox-313590-4.4";"0";"0"
"firefox-313590-5.1";"1";"0"
"firefox-313590-6.1";"1";"0"
"firefox-313590-7.1";"0";"0"
"firefox-313590-7.2";"0";"0"
"firefox-561148-1.1";"0";"0"
"firefox-561148-1.2";"1";"0"
"firefox-487929-1.1";"0";"0"
"firefox-561148-2.1";"1";"0"
"firefox-561148-2.2";"0";"0"
"firefox-561148-3.1";"0";"0"
"facebook-274-1.1";"0";"0"
"firefox-487929-2.1";"0";"0"
"firefox-487929-2.2";"0";"0"
"firefox-487929-2.3";"0";"0"
"firefox-487929-2.4";"0";"0"
"firefox-487929-2.5";"0";"0"
"firefox-487929-2.6";"0";"0"
"firefox-487929-2.7";"0";"0"
"firefox-487929-2.8";"0";"0"
"firefox-487929-3.1";"0";"0"
"facebook-274-2.1";"0";"0"
"facebook-274-2.2";"0";"0"
"firefox-487929-4.1";"0";"0"
"firefox-487929-4.2";"0";"0"
"firefox-487929-4.3";"0";"0"
"firefox-487929-4.4";"0";"0"
"firefox-487929-4.5";"0";"0"
"firefox-487929-4.6";"0";"0"
"firefox-487929-4.7";"1";"0"
"facebook-274-3.1";"0";"0"
"facebook-274-3.2";"0";"0"
"firefox-565104-1.1";"1";"0"
"firefox-565104-1.2";"0";"0"
"firefox-565104-1.3";"0";"0"
"firefox-565104-1.4";"1";"0"
"firefox-487929-5.1";"1";"0"
"facebook-274-4.1";"0";"0"
"facebook-274-5.1";"1";"0"
"facebook-274-5.2";"0";"0"
"facebook-274-6.1";"0";"0"
"firefox-565104-2.1";"0";"0"
"facebook-8300-1.1";"0";"0"
"facebook-8300-2.1";"0";"0"
"facebook-274-7.1";"0";"0"
"facebook-274-7.2";"0";"0"
"facebook-274-8.1";"0";"0"
"facebook-8300-3.1";"0";"0"
"facebook-8300-3.2";"1";"0"
"facebook-8300-4.1";"0";"0"
"facebook-8300-5.1";"0";"0"
"facebook-8300-6.1";"0";"0"
"facebook-8300-7.1";"0";"0"
"eclipse-57037-1.1";"0";"0"
"facebook-8300-8.1";"0";"0"
"facebook-2804-1.1";"0";"0"
"facebook-2804-2.1";"0";"0"
"firefox-565556-1.1";"0";"0"
"firefox-565556-1.2";"1";"0"
"firefox-565556-1.3";"0";"0"
"firefox-565556-2.1";"0";"0"
"firefox-565556-2.2";"0";"0"
"firefox-565556-2.3";"0";"0"
"firefox-565556-2.4";"0";"0"
"eclipse-57037-2.1";"0";"0"
"facebook-2804-3.1";"0";"0"
"facebook-2804-3.2";"0";"0"
"facebook-2804-3.3";"0";"0"
"firefox-565556-3.1";"0";"0"
"firefox-565556-3.2";"0";"0"
"firefox-565556-3.3";"0";"0"
"facebook-2804-4.1";"1";"0"
"facebook-8347-1.1";"0";"0"
"facebook-8347-1.2";"0";"0"
"facebook-2804-5.1";"0";"0"
"facebook-8347-2.1";"0";"0"
"facebook-8347-3.1";"0";"0"
"facebook-2804-6.1";"0";"0"
"facebook-8347-4.1";"1";"0"
"facebook-8414-1.1";"0";"0"
"eclipse-57037-3.1";"0";"0"
"facebook-8414-2.1";"0";"0"
"eclipse-57037-4.1";"0";"0"
"facebook-8414-3.1";"0";"0"
"eclipse-57037-5.1";"0";"0"
"eclipse-57037-5.2";"0";"0"
"eclipse-57037-6.1";"0";"0"
"eclipse-57037-7.1";"0";"0"
"eclipse-57037-8.1";"0";"0"
"facebook-8414-4.1";"1";"0"
"facebook-8414-5.1";"0";"0"
"facebook-8414-6.1";"0";"0"
"facebook-8414-7.1";"0";"0"
"eclipse-57950-1.1";"1";"0"
"eclipse-57950-1.2";"0";"0"
"eclipse-57950-1.3";"0";"0"
"eclipse-57950-2.1";"0";"0"
"firefox-477583-1.1";"0";"0"
"firefox-477583-1.2";"0";"0"
"firefox-477583-1.3";"0";"0"
"httpd-43533-8.1";"0";"0"
"httpd-43533-8.2";"0";"0"
"httpd-43533-8.3";"0";"0"
"httpd-43533-8.4";"0";"0"
"httpd-43533-8.5";"0";"0"
"httpd-43533-8.6";"0";"0"
"httpd-43533-8.7";"0";"0"
"httpd-43533-8.8";"0";"0"
"httpd-43533-8.9";"0";"0"
"httpd-43533-8.10";"0";"0"
"httpd-43533-8.11";"0";"0"
"httpd-43533-8.12";"0";"0"
"httpd-43533-8.13";"0";"0"
"httpd-43533-8.14";"0";"0"
"httpd-43533-8.15";"0";"0"
"httpd-43533-8.16";"0";"0"
"httpd-43533-8.17";"0";"0"
"httpd-43533-8.18";"0";"0"
"httpd-43533-8.19";"0";"0"
"httpd-43533-8.20";"0";"0"
"httpd-43533-8.21";"0";"0"
"httpd-43533-8.22";"0";"0"
"httpd-43533-8.23";"0";"0"
"httpd-43533-8.24";"0";"0"
"httpd-43533-8.25";"0";"0"
