"facebook";"10079";"1.1";"9:1"
"facebook";"5726";"2.1";"9:1";"31:1";"32:1"
"facebook";"5726";"2.2";"30:1";"31:1"
"facebook";"5726";"2.3";"9:1"
"facebook";"5726";"2.4";"30:1";"32:1"
"facebook";"5726";"2.5";"5:1";"32:1"
"facebook";"5726";"2.6"
"firefox";"413350";"2.1";"32:1"
"firefox";"413350";"3.1"
"firefox";"413350";"4.1"
"firefox";"413350";"4.2"
"firefox";"413350";"4.3"
"firefox";"413350";"4.4"
"firefox";"413350";"4.5";"32:1"
"firefox";"413350";"4.6"
"firefox";"413350";"4.7";"32:1"
"firefox";"413350";"5.1";"1:1";"2:1"
"firefox";"413350";"6.1"
"firefox";"413350";"6.2"
"firefox";"251122";"37.1"
"firefox";"251122";"37.2"
"firefox";"251122";"37.3"
"firefox";"446167";"1.1"
"httpd";"42858";"8.1"
"httpd";"42858";"8.2"
"httpd";"42858";"8.3"
"httpd";"42858";"8.4"
"httpd";"42858";"8.5"
"httpd";"42858";"8.6"
"httpd";"42858";"8.7"
"httpd";"42858";"8.8"
"httpd";"42858";"8.9"
"httpd";"42858";"8.10"
"httpd";"42858";"8.11"
"httpd";"42858";"8.12"
"httpd";"42858";"8.13"
"httpd";"42858";"8.14"
"httpd";"42858";"8.15"
"httpd";"42858";"8.16"
"httpd";"42858";"8.17"
"httpd";"42858";"8.18"
"httpd";"42858";"8.19"
"httpd";"42858";"8.20"
"httpd";"42858";"8.21"
"httpd";"42858";"8.22"
"httpd";"42858";"8.23"
"httpd";"42858";"8.24"
"httpd";"42858";"8.25"
"httpd";"42858";"8.26"
"httpd";"42858";"8.27"
"httpd";"42858";"8.28"
"httpd";"42858";"8.29"
"httpd";"42858";"8.30"
"eclipse";"41836";"2.1"
"eclipse";"41836";"2.2"
"eclipse";"41836";"2.3"
"eclipse";"41836";"3.1";"30:1";"32:1"
"eclipse";"191899";"2.1"
"eclipse";"41836";"4.1"
"eclipse";"191899";"2.2"
"eclipse";"41836";"4.2";"30:1";"31:1"
"eclipse";"191899";"2.3"
"eclipse";"191899";"2.4"
"eclipse";"41836";"4.3"
"eclipse";"191899";"2.5"
"eclipse";"191899";"2.6"
"eclipse";"191899";"2.7"
"eclipse";"191899";"2.8"
"eclipse";"191899";"2.9"
"eclipse";"191899";"2.10"
"eclipse";"191899";"2.11"
"eclipse";"191899";"2.12"
"eclipse";"191899";"2.13"
"eclipse";"191899";"2.14"
"eclipse";"191899";"2.15"
"eclipse";"191899";"2.16"
"eclipse";"191899";"2.17"
"eclipse";"191899";"2.18"
"firefox";"251122";"38.1"
"firefox";"446167";"2.1"
"firefox";"415347";"1.1"
"facebook";"5761";"1.1"
"firefox";"251122";"38.2"
"firefox";"446167";"2.2";"31:1"
"firefox";"446167";"2.3"
"firefox";"251122";"38.3"
"firefox";"251122";"38.4"
"firefox";"251122";"38.5"
"firefox";"446167";"3.1"
"firefox";"415347";"2.1"
"firefox";"415347";"2.2"
"firefox";"415347";"2.3";"30:1";"31:1"
"firefox";"415347";"2.4";"31:1"
"firefox";"415347";"3.1"
"firefox";"446167";"4.1"
"firefox";"446167";"4.2"
"firefox";"446167";"4.3"
"firefox";"446167";"4.4"
"firefox";"446167";"4.5"
"firefox";"446167";"4.6";"31:1"
"firefox";"415347";"4.1"
"firefox";"415347";"4.2"
"firefox";"415347";"4.3"
"firefox";"415347";"4.4"
"firefox";"415347";"4.5"
"firefox";"415347";"4.6";"32:1"
"firefox";"415347";"4.7"
"firefox";"415347";"5.1";"1:1"
"firefox";"446167";"5.1";"1:1"
"facebook";"18169";"1.1";"30:1"
"facebook";"18169";"1.2";"4:1"
"facebook";"18169";"1.3"
"facebook";"18169";"1.4";"4:1"
"facebook";"18169";"2.1"
"eclipse";"41883";"1.1";"32:1"
"eclipse";"41883";"1.2";"30:1";"31:1"
"facebook";"18169";"3.1"
"eclipse";"41883";"1.3";"30:1";"31:1"
"eclipse";"41883";"1.4"
"eclipse";"41883";"1.5";"9:1";"30:1";"31:1"
"facebook";"18169";"4.1"
"firefox";"357257";"1.1"
"firefox";"357257";"1.2"
"firefox";"357257";"1.3"
"eclipse";"305450";"1.1";"4:1"
"eclipse";"305450";"1.2"
"firefox";"357257";"2.1";"31:1";"32:1"
"firefox";"357257";"2.2"
"firefox";"357257";"3.1";"1:1";"4:1";"31:1";"32:1"
"eclipse";"305450";"2.1"
"eclipse";"305450";"2.2"
"eclipse";"305450";"2.3"
"httpd";"33438";"1.1";"9:1";"31:1"
"facebook";"8271";"2.1"
"facebook";"8271";"2.2"
"facebook";"8271";"2.3"
"facebook";"5761";"2.1";"30:1";"31:1"
"facebook";"8271";"2.4";"31:1"
"eclipse";"305450";"3.1";"1:1";"2:1"
"facebook";"8271";"2.5"
"facebook";"8271";"2.6";"4:1";"31:1"
"facebook";"5761";"2.2";"32:1"
"facebook";"8271";"2.7"
"facebook";"8271";"2.8"
"facebook";"5761";"2.5";"9:1";"32:1"
"facebook";"8271";"2.9"
"facebook";"5761";"2.6"
"facebook";"5761";"2.7"
"facebook";"8271";"2.10"
"facebook";"5761";"2.8"
"facebook";"8271";"2.11"
"facebook";"8271";"2.12"
"facebook";"5761";"2.9";"10:1"
"facebook";"8271";"2.13"
"facebook";"5761";"2.10";"4:1"
"facebook";"8271";"2.14"
"facebook";"8271";"2.15"
"facebook";"8271";"2.16"
"facebook";"8271";"2.17"
"eclipse";"305450";"4.1"
"eclipse";"305450";"4.2"
"eclipse";"305450";"4.3"
"eclipse";"191899";"2.19"
"eclipse";"191899";"2.20"
"eclipse";"191899";"2.21"
"eclipse";"191899";"2.22"
"eclipse";"191899";"2.23"
"eclipse";"191899";"2.24"
"eclipse";"191899";"2.25"
"eclipse";"191899";"2.26"
"eclipse";"191899";"2.27"
"eclipse";"191899";"2.28"
"eclipse";"191899";"2.29"
"eclipse";"191899";"2.30"
"eclipse";"191899";"2.31"
"eclipse";"191899";"2.32"
"eclipse";"191899";"2.33"
"eclipse";"191899";"2.34"
"eclipse";"191899";"2.35"
"eclipse";"191899";"2.36"
"eclipse";"191899";"2.37"
"eclipse";"191899";"2.38"
"eclipse";"191899";"2.39"
"eclipse";"191899";"2.40"
"eclipse";"191899";"2.41"
"eclipse";"191899";"2.42"
"eclipse";"191899";"2.43"
"eclipse";"191899";"2.44"
"eclipse";"191899";"2.45"
"eclipse";"191899";"2.46"
"eclipse";"191899";"2.47"
"eclipse";"191899";"2.48"
"eclipse";"191899";"2.49"
"eclipse";"191899";"2.50"
"eclipse";"191899";"2.51"
"eclipse";"191899";"2.52"
"eclipse";"191899";"2.53"
"eclipse";"191899";"2.54"
"eclipse";"191899";"2.55"
"eclipse";"191899";"2.56"
"eclipse";"191899";"2.57"
"eclipse";"191899";"2.58"
"eclipse";"191899";"2.59"
"eclipse";"191899";"2.60"
"eclipse";"191899";"2.61"
"eclipse";"191899";"2.62"
"eclipse";"191899";"2.63"
"eclipse";"191899";"2.64"
"eclipse";"191899";"2.65"
"eclipse";"191899";"2.66"
"eclipse";"191899";"2.67"
"eclipse";"191899";"2.68"
"httpd";"42858";"9.1"
"httpd";"42858";"9.2"
"httpd";"42858";"9.3";"32:1"
"httpd";"42858";"9.4";"32:1"
"httpd";"42858";"9.5";"32:1"
"httpd";"42858";"9.6"
"facebook";"18169";"5.1";"4:1"
"facebook";"18169";"5.2";"31:1";"32:1"
"facebook";"18169";"5.3";"2:1";"31:1"
"eclipse";"4207";"1.1";"30:1";"31:1"
"eclipse";"4207";"1.2";"30:1";"31:1"
"eclipse";"4207";"2.1";"5:1"
"eclipse";"4207";"2.2";"7:1"
"eclipse";"4207";"3.1"
"firefox";"251122";"39.1"
"firefox";"251122";"39.2"
"firefox";"251122";"39.3"
"firefox";"251122";"40.1"
"firefox";"251122";"40.2"
"httpd";"42929";"1.1"
"firefox";"251122";"41.1"
"firefox";"251122";"41.2"
"firefox";"251122";"42.1"
"firefox";"251122";"43.1"
"firefox";"251122";"43.2"
"httpd";"42929";"2.1"
"httpd";"42929";"2.2"
"httpd";"42929";"2.3"
"httpd";"42929";"2.4"
"httpd";"42929";"2.5";"30:1";"31:1"
"httpd";"42929";"2.6";"30:1";"31:1"
"httpd";"42929";"2.7";"9:1"
"httpd";"42929";"2.8"
"httpd";"42929";"2.9"
"httpd";"42929";"2.10"
"httpd";"42929";"2.11"
"httpd";"42929";"2.12"
"httpd";"42929";"2.13"
"httpd";"42929";"2.14"
"httpd";"42929";"2.15"
"httpd";"42929";"2.16"
"httpd";"42929";"3.1";"1:1";"7:1";"31:1"
"httpd";"42929";"4.1"
"httpd";"42929";"5.1"
"httpd";"42929";"5.2";"30:1"
"httpd";"42929";"5.3"
"httpd";"42929";"5.4";"30:1";"31:1"
"httpd";"42929";"5.5";"7:1"
"httpd";"42929";"5.6";"31:1"
"httpd";"42929";"5.7";"31:1"
"httpd";"42929";"5.8"
"httpd";"42929";"5.9"
"httpd";"38213";"15.1"
"httpd";"38213";"15.2"
"httpd";"38213";"15.3"
"httpd";"38213";"15.4"
"httpd";"38213";"15.5"
"httpd";"38213";"15.6"
"httpd";"38213";"15.7"
"httpd";"38213";"15.8"
"httpd";"38213";"15.9"
"httpd";"38213";"15.10"
"httpd";"38213";"15.11"
"httpd";"38213";"15.12"
"httpd";"38213";"15.13"
"httpd";"38213";"15.14"
"httpd";"38213";"15.15"
"httpd";"38213";"15.16"
"httpd";"38213";"15.17"
"httpd";"38213";"15.18"
"httpd";"38213";"15.19"
"httpd";"38213";"15.20"
"httpd";"38213";"15.21"
"httpd";"38213";"15.22"
"httpd";"38213";"15.23"
"httpd";"38213";"15.24"
"httpd";"38213";"15.25"
"httpd";"38213";"15.26"
"httpd";"38213";"15.27"
"httpd";"38213";"15.28"
"httpd";"38213";"15.29"
"httpd";"38213";"15.30"
"httpd";"38213";"15.31"
"httpd";"38213";"15.32"
"httpd";"38213";"15.33"
"httpd";"38213";"15.34"
"httpd";"38213";"15.35"
"httpd";"38213";"15.36"
"httpd";"38213";"15.37"
"httpd";"38213";"15.38"
"httpd";"38213";"15.39"
"httpd";"38213";"15.40"
"httpd";"38213";"15.41"
"httpd";"38213";"15.42"
"httpd";"38213";"15.43"
"httpd";"38213";"15.44"
"httpd";"38213";"15.45"
"httpd";"38213";"15.46"
"httpd";"38213";"15.47"
"httpd";"38213";"15.48"
"httpd";"38213";"15.49"
"httpd";"38213";"15.50"
"httpd";"38213";"15.51"
"httpd";"38213";"15.52"
"httpd";"38213";"15.53"
"httpd";"38213";"15.54"
"httpd";"38213";"15.55"
"httpd";"38213";"15.56"
"httpd";"38213";"15.57"
"httpd";"38213";"15.58"
"httpd";"38213";"15.59"
"httpd";"38213";"15.60"
"httpd";"38213";"15.61"
"httpd";"38213";"15.62"
"httpd";"38213";"15.63"
"httpd";"38213";"15.64"
"httpd";"38213";"15.65"
"httpd";"38213";"15.66"
"httpd";"38213";"15.67"
"httpd";"38213";"15.68"
"httpd";"38213";"15.69"
"httpd";"38213";"15.70"
"httpd";"38213";"15.71"
"httpd";"38213";"15.72"
"httpd";"38213";"15.73"
"httpd";"38213";"15.74"
"httpd";"38213";"15.75"
"httpd";"38213";"15.76"
"httpd";"38213";"15.77"
"httpd";"38213";"15.78"
"httpd";"38213";"15.79"
"httpd";"38213";"15.80"
"httpd";"38213";"15.81"
"httpd";"38213";"15.82"
"httpd";"38213";"15.83"
"httpd";"38213";"15.84"
"httpd";"38213";"15.85"
"httpd";"38213";"15.86"
"httpd";"38213";"15.87"
"httpd";"38213";"15.88"
"httpd";"38213";"15.89"
"httpd";"38213";"15.90"
"httpd";"38213";"15.91"
"httpd";"38213";"15.92"
"httpd";"38213";"15.93"
"httpd";"38213";"15.94"
"httpd";"38213";"15.95"
"httpd";"38213";"15.96"
"httpd";"38213";"15.97"
"httpd";"38213";"15.98"
"httpd";"38213";"15.99"
"httpd";"38213";"15.100"
"httpd";"38213";"15.101"
"httpd";"38213";"15.102"
"httpd";"38213";"15.103"
"httpd";"38213";"15.104"
"httpd";"38213";"15.105"
"httpd";"38213";"15.106"
"httpd";"38213";"15.107"
"httpd";"38213";"15.108"
"httpd";"38213";"15.109"
"httpd";"38213";"15.110"
"httpd";"38213";"15.111"
"httpd";"38213";"15.112"
"httpd";"38213";"15.113"
"httpd";"38213";"15.114"
"httpd";"38213";"15.115"
"httpd";"38213";"15.116"
"httpd";"38213";"15.117"
"httpd";"38213";"15.118"
"httpd";"38213";"15.119"
"httpd";"38213";"15.120"
"httpd";"38213";"15.121"
"httpd";"38213";"15.122"
"httpd";"38213";"15.123"
"httpd";"38213";"15.124"
"httpd";"38213";"15.125"
"httpd";"38213";"15.126"
"httpd";"38213";"15.127"
"httpd";"38213";"15.128"
"httpd";"38213";"15.129"
"httpd";"38213";"15.130"
"httpd";"38213";"15.131"
"httpd";"38213";"15.132"
"httpd";"38213";"15.133"
"httpd";"38213";"15.134"
"httpd";"38213";"15.135"
"httpd";"38213";"15.136"
"httpd";"38213";"15.137"
"httpd";"38213";"15.138"
"httpd";"38213";"15.139"
"httpd";"38213";"15.140"
"httpd";"38213";"15.141"
"httpd";"38213";"15.142"
"httpd";"38213";"15.143"
"httpd";"38213";"15.144"
"httpd";"38213";"15.145"
"httpd";"38213";"15.146"
"httpd";"38213";"15.147"
"httpd";"38213";"15.148"
"httpd";"38213";"15.149"
"httpd";"38213";"15.150"
"httpd";"38213";"15.151"
"httpd";"38213";"15.152"
"httpd";"38213";"15.153"
"httpd";"38213";"15.154"
"httpd";"38213";"15.155"
"httpd";"38213";"15.156"
"httpd";"38213";"15.157"
"httpd";"38213";"15.158"
"httpd";"38213";"15.159"
"httpd";"38213";"15.160"
"httpd";"38213";"15.161"
"httpd";"38213";"15.162"
"httpd";"38213";"15.163"
"httpd";"38213";"15.164"
"httpd";"38213";"15.165"
"httpd";"38213";"15.166"
"httpd";"38213";"15.167"
"httpd";"38213";"15.168"
"httpd";"38213";"15.169"
"httpd";"38213";"15.170"
"httpd";"38213";"15.171"
"httpd";"38213";"15.172"
"httpd";"38213";"15.173"
"httpd";"38213";"15.174"
"httpd";"38213";"15.175"
"httpd";"38213";"15.176"
"httpd";"38213";"15.177"
"httpd";"38213";"15.178"
"httpd";"38213";"15.179"
"httpd";"38213";"15.180"
"httpd";"38213";"15.181"
"httpd";"38213";"15.182"
"httpd";"38213";"15.183"
"httpd";"38213";"15.184"
"facebook";"1896";"1.1"
"facebook";"1896";"2.1"
"facebook";"1896";"3.1"
"facebook";"1896";"3.2";"2:1"
"facebook";"1896";"4.1"
"facebook";"1896";"4.2";"9:1";"30:1"
"facebook";"1896";"5.1"
"facebook";"1896";"5.2"
"eclipse";"43057";"1.1";"4:1"
"eclipse";"43057";"1.2"
"eclipse";"43057";"1.3";"32:1"
"eclipse";"43057";"1.4"
"eclipse";"43057";"2.1"
"eclipse";"43057";"2.2"
"eclipse";"43057";"3.1";"6:1"
"facebook";"1896";"6.1";"32:1"
"facebook";"1896";"7.1"
"httpd";"33499";"1.1"
"httpd";"33499";"1.2"
"httpd";"33499";"2.1"
"httpd";"33499";"2.2"
"firefox";"359559";"1.1"
"eclipse";"43177";"1.1"
"eclipse";"43177";"1.2"
"httpd";"33499";"3.1";"31:1";"32:1"
"httpd";"33499";"3.2";"2:1";"30:1";"31:1"
"httpd";"33499";"4.1"
"facebook";"1994";"1.1";"9:1"
"facebook";"1994";"1.2"
"facebook";"1994";"1.3"
"facebook";"1994";"1.4"
"firefox";"301876";"1.1"
"firefox";"301876";"1.2"
"httpd";"33659";"1.1"
"httpd";"33659";"1.2"
"httpd";"33659";"1.3"
"httpd";"33659";"1.4"
"httpd";"33659";"2.1"
"httpd";"33659";"2.2"
"firefox";"301876";"2.1"
"firefox";"301876";"2.2"
"facebook";"5788";"1.1";"30:1";"31:1"
"facebook";"5788";"2.1";"9:1"
"facebook";"5788";"2.2"
"facebook";"5788";"3.1"
"facebook";"5788";"3.2"
"facebook";"5788";"3.3";"30:1";"31:1"
"firefox";"301876";"2.3";"30:1"
"firefox";"301876";"2.4"
"firefox";"301876";"2.5";"6:1"
"firefox";"301876";"3.1"
"firefox";"301876";"4.1"
"firefox";"301876";"4.2"
"firefox";"301876";"4.3";"30:1"
"firefox";"301876";"4.4"
"firefox";"301876";"4.5";"6:1"
"facebook";"5801";"1.1"
"facebook";"5801";"1.2";"30:1"
"facebook";"5801";"1.3";"30:1";"31:1"
"facebook";"5801";"1.4"
"facebook";"5801";"2.1";"31:1"
"facebook";"5801";"2.2"
"facebook";"5801";"2.3"
"facebook";"5801";"3.1";"4:1"
"facebook";"5801";"4.1"
"facebook";"5801";"5.1"
"facebook";"5811";"1.1"
"facebook";"5811";"2.1"
"eclipse";"192993";"1.1"
"eclipse";"192993";"1.2"
"eclipse";"306006";"1.1";"4:1"
"eclipse";"306006";"2.1";"30:1";"31:1"
"eclipse";"306006";"2.2";"7:1"
"eclipse";"306006";"2.3";"7:1";"31:1"
"eclipse";"306006";"2.4";"32:1"
"eclipse";"306006";"2.5"
"eclipse";"192993";"2.1"
"eclipse";"306006";"3.1"
"eclipse";"306006";"3.2"
"eclipse";"192993";"3.1";"8:1";"9:1";"30:1";"31:1";"32:1"
"eclipse";"192993";"4.1";"30:1";"31:1"
"eclipse";"95696";"1.1"
"eclipse";"306006";"4.1"
"eclipse";"306006";"4.2"
"eclipse";"306006";"4.3"
"eclipse";"306006";"4.4"
"eclipse";"306006";"5.1"
"eclipse";"306006";"6.1"
"eclipse";"306006";"6.2";"4:1"
"eclipse";"95696";"2.1"
"eclipse";"95696";"2.2"
"eclipse";"306824";"1.1";"2:1";"30:1";"31:1"
"eclipse";"306824";"2.1"
"eclipse";"306824";"2.2"
"eclipse";"306824";"2.3";"7:1"
"eclipse";"306824";"2.4"
"eclipse";"306824";"2.5";"30:1";"31:1";"32:1"
"eclipse";"306824";"3.1";"30:1";"31:1"
"eclipse";"306824";"3.2";"30:1";"31:1"
"eclipse";"306824";"3.3";"30:1";"31:1"
"eclipse";"95883";"1.1";"9:1"
"eclipse";"95883";"1.2";"6:1";"31:1"
"firefox";"449501";"1.1"
"firefox";"449501";"2.1";"30:1"
"eclipse";"95883";"2.1";"30:1";"31:1"
"eclipse";"95883";"2.2";"32:1"
"firefox";"449501";"3.1";"30:1";"31:1"
"firefox";"449501";"4.1";"4:1"
"firefox";"449501";"5.1"
"eclipse";"96712";"1.1"
"firefox";"449501";"6.1"
"firefox";"449501";"6.2"
"firefox";"449501";"6.3"
"firefox";"449501";"6.4"
"firefox";"449501";"6.5";"32:1"
"firefox";"449501";"6.6";"30:1";"31:1"
"firefox";"449501";"6.7"
"firefox";"449501";"6.8"
"firefox";"449501";"7.1";"1:1";"2:1"
"eclipse";"96887";"1.1";"4:1"
"eclipse";"96887";"2.1"
"eclipse";"96887";"2.2"
"eclipse";"96887";"2.3"
"eclipse";"96887";"2.4"
"eclipse";"96887";"2.5"
"eclipse";"96887";"2.6"
"eclipse";"96887";"3.1";"2:1"
"eclipse";"98412";"1.1"
"eclipse";"98412";"1.2"
"eclipse";"98412";"1.3";"30:1";"31:1"
"eclipse";"98412";"1.4"
"eclipse";"98412";"1.5"
"eclipse";"98412";"1.6"
"httpd";"42929";"6.1"
"httpd";"42929";"6.2"
"httpd";"42929";"6.3"
"httpd";"42929";"7.1";"30:1";"31:1"
"httpd";"42929";"7.2";"30:1";"31:1"
"httpd";"42929";"7.3"
"httpd";"42929";"7.4"
"httpd";"42929";"7.5";"2:1"
"httpd";"42966";"1.1"
"firefox";"251122";"44.1"
"httpd";"17055";"8.1"
"httpd";"17055";"8.2"
"httpd";"17055";"8.3"
"httpd";"17055";"8.4"
"httpd";"17055";"8.5"
"httpd";"17055";"8.6"
"httpd";"17055";"8.7"
"httpd";"17055";"8.8"
"httpd";"17055";"8.9"
"httpd";"17055";"8.10"
"httpd";"17055";"8.11"
"httpd";"17055";"8.12"
"httpd";"17055";"8.13"
"httpd";"17055";"8.14"
"httpd";"17055";"8.15"
"httpd";"17055";"8.16"
"httpd";"17055";"8.17"
"httpd";"17055";"8.18"
"httpd";"17055";"8.19"
"httpd";"17055";"9.1"
"httpd";"42966";"2.1"
"httpd";"42966";"2.2"
"httpd";"42966";"2.3"
"httpd";"17233";"1.1"
"httpd";"17233";"2.1"
"httpd";"43250";"1.1"
"httpd";"43250";"1.2"
"httpd";"17233";"3.1"
"httpd";"17233";"3.2";"31:1"
"httpd";"17233";"4.1";"31:1"
"httpd";"17233";"5.1";"2:1"
"httpd";"17233";"5.2"
"httpd";"43250";"2.1"
"httpd";"43250";"2.2";"31:1"
"httpd";"43250";"2.3"
"httpd";"43250";"2.4"
"httpd";"43250";"3.1";"7:1"
"httpd";"43250";"4.1"
"httpd";"43250";"4.2"
"httpd";"43250";"5.1"
"httpd";"43250";"5.2";"4:1"
"httpd";"43250";"5.3"
"httpd";"43250";"5.4"
"firefox";"251122";"45.1"
"firefox";"251122";"45.2"
"firefox";"251122";"45.3"
"firefox";"251122";"46.1"
"firefox";"251122";"46.2"
"firefox";"251122";"47.1"
"httpd";"17337";"1.1";"30:1";"31:1"
"httpd";"17337";"1.2"
"eclipse";"43177";"2.1"
"eclipse";"43177";"3.1";"32:1"
"eclipse";"43177";"3.2";"30:1";"31:1"
"eclipse";"43177";"3.3"
"eclipse";"43177";"4.1";"7:1"
"eclipse";"43177";"4.2"
"eclipse";"43177";"5.1"
"httpd";"17337";"2.1";"32:1"
"httpd";"17337";"2.2"
"httpd";"17337";"2.3";"30:1";"31:1"
"httpd";"17337";"2.4"
"firefox";"359559";"2.1"
"firefox";"359559";"3.1"
"firefox";"359559";"4.1"
"firefox";"359559";"4.2";"4:1"
"firefox";"359559";"4.3";"31:1"
"firefox";"359559";"5.1"
"eclipse";"48130";"1.1"
"eclipse";"48130";"1.2"
"eclipse";"48130";"1.3";"9:1"
"eclipse";"48130";"1.4";"4:1"
"eclipse";"48130";"1.5"
"eclipse";"48130";"1.6"
"eclipse";"48130";"1.7"
"eclipse";"48130";"1.8"
"eclipse";"48130";"1.9"
"eclipse";"48130";"1.10"
"eclipse";"48130";"1.11"
"httpd";"17337";"3.1"
"eclipse";"48995";"1.1"
"eclipse";"48995";"2.1"
"eclipse";"48995";"3.1"
"eclipse";"48995";"3.2"
"eclipse";"48995";"3.3"
"eclipse";"48995";"4.1"
"facebook";"2050";"1.1";"30:1";"31:1"
"facebook";"2050";"1.2"
"facebook";"2050";"1.3";"32:1"
"facebook";"2050";"1.4"
"facebook";"2050";"1.5";"30:1"
"eclipse";"50175";"1.1";"30:1";"31:1"
"eclipse";"50175";"2.1";"7:1"
"eclipse";"50175";"3.1"
"httpd";"33679";"1.1"
"httpd";"33679";"1.2"
"httpd";"33679";"1.3";"30:1";"31:1"
"httpd";"33679";"1.4"
"httpd";"33679";"1.5"
"facebook";"2070";"1.1"
"eclipse";"50175";"4.1"
"facebook";"2070";"1.2";"4:1"
"eclipse";"50175";"4.2"
"facebook";"2070";"1.3"
"facebook";"2070";"1.4";"30:1"
"eclipse";"50175";"4.3"
"eclipse";"50175";"5.1"
"httpd";"33679";"2.1"
"httpd";"33679";"2.2"
"facebook";"2074";"1.1"
"facebook";"2074";"2.1"
"facebook";"2074";"3.1"
"facebook";"2074";"3.2"
"facebook";"2074";"3.3"
"facebook";"2074";"3.4"
"facebook";"2074";"4.1";"31:1"
"facebook";"2074";"5.1"
"httpd";"33679";"3.1"
"httpd";"33679";"3.2"
"httpd";"33679";"3.3"
"httpd";"33679";"3.4"
"httpd";"33679";"3.5"
"httpd";"33679";"3.6"
"httpd";"33679";"3.7"
"firefox";"415379";"1.1"
"facebook";"2074";"6.1"
"facebook";"2074";"6.2"
"httpd";"33679";"4.1";"30:1";"31:1"
"httpd";"33679";"4.2";"30:1";"31:1"
"facebook";"2074";"6.3"
"facebook";"2074";"6.4"
"firefox";"415379";"2.1"
"httpd";"33679";"5.1"
"firefox";"415379";"3.1"
"facebook";"2074";"7.1"
"facebook";"2074";"7.2"
"httpd";"33679";"6.1";"9:1";"30:1";"31:1"
"facebook";"2074";"8.1";"32:1"
"facebook";"2104";"1.1"
"firefox";"415379";"4.1"
"firefox";"415379";"4.2"
"facebook";"2104";"2.1";"32:1"
"facebook";"2104";"2.2";"31:1"
"facebook";"2104";"2.3";"4:1"
"firefox";"415379";"5.1";"4:1";"30:1";"31:1"
"firefox";"302021";"1.1"
"facebook";"5892";"1.1"
"facebook";"5892";"2.1"
"facebook";"5892";"2.2";"4:1"
"facebook";"5892";"3.1"
"firefox";"302021";"2.1"
"facebook";"5892";"4.1"
"facebook";"5892";"4.2";"4:1"
"firefox";"302021";"3.1"
"firefox";"302021";"4.1";"31:1"
"firefox";"302021";"4.2"
"firefox";"302021";"4.3"
"eclipse";"306824";"4.1"
"eclipse";"306824";"4.2"
"eclipse";"306824";"4.3";"30:1";"31:1"
"eclipse";"306824";"4.4";"30:1";"31:1"
"facebook";"5896";"1.1"
"eclipse";"307539";"1.1";"4:1"
"facebook";"5896";"2.1"
"facebook";"5896";"2.2"
"facebook";"5896";"3.1"
"facebook";"5896";"4.1";"2:1"
"eclipse";"307539";"2.1"
"facebook";"5896";"5.1"
"facebook";"5896";"6.1"
"facebook";"5896";"7.1"
"facebook";"5896";"8.1"
"eclipse";"307539";"3.1"
"eclipse";"307539";"3.2"
"eclipse";"307539";"3.3";"30:1";"31:1"
"eclipse";"307539";"3.4"
"eclipse";"307539";"4.1"
"eclipse";"98780";"1.1";"32:1"
"firefox";"451552";"1.1"
"firefox";"451552";"2.1"
"firefox";"451552";"3.1"
"firefox";"451552";"4.1"
"eclipse";"307539";"5.1"
"eclipse";"307539";"5.2";"31:1"
"eclipse";"307539";"5.3"
"eclipse";"307539";"5.4"
"eclipse";"307539";"5.5";"4:1"
"eclipse";"307539";"5.6";"31:1"
"eclipse";"307539";"5.7";"9:1"
"firefox";"451552";"5.1"
"eclipse";"307539";"5.8";"9:1"
"eclipse";"307539";"5.9"
"firefox";"451552";"6.1"
"firefox";"451552";"6.2"
"firefox";"451552";"7.1"
"firefox";"451552";"8.1"
"firefox";"451552";"8.2"
"firefox";"451552";"9.1"
"firefox";"451552";"9.2"
"firefox";"451552";"9.3"
"firefox";"451552";"10.1"
"firefox";"451552";"10.2";"4:1"
"facebook";"5896";"9.1"
"firefox";"451552";"10.3"
"facebook";"5896";"9.2"
"firefox";"451552";"10.4"
"firefox";"451552";"10.5"
"facebook";"5896";"9.3";"4:1"
"facebook";"5896";"9.4";"4:1"
"firefox";"451552";"10.6"
"eclipse";"311530";"1.1";"4:1"
"facebook";"5896";"10.1"
"eclipse";"311530";"1.2"
"firefox";"451552";"11.1";"1:1";"2:1"
"facebook";"5896";"11.1"
"facebook";"5896";"11.2"
"eclipse";"311530";"2.1";"32:1"
"eclipse";"311530";"3.1"
"eclipse";"311530";"4.1"
"eclipse";"311530";"4.2";"9:1";"30:1";"31:1";"32:1"
"eclipse";"311530";"4.3";"32:1"
"eclipse";"311530";"4.4"
"eclipse";"311530";"5.1";"1:1"
"eclipse";"311530";"6.1";"31:1"
"facebook";"5896";"12.1"
"facebook";"5896";"12.2"
"facebook";"5896";"13.1";"9:1";"30:1"
"facebook";"5932";"1.1"
"httpd";"38213";"16.1"
"httpd";"38213";"17.1"
"eclipse";"53958";"4.1"
"eclipse";"53958";"4.2"
"eclipse";"53958";"4.3"
"eclipse";"53958";"4.4"
"eclipse";"53958";"4.5"
"eclipse";"53958";"4.6"
"eclipse";"53958";"4.7"
"eclipse";"53958";"4.8"
"eclipse";"53958";"4.9"
"eclipse";"53958";"4.10"
"eclipse";"53958";"4.11"
"eclipse";"53958";"4.12"
"eclipse";"53958";"4.13"
"eclipse";"53958";"4.14"
"eclipse";"53958";"4.15"
